germplasmName,pred
Erie-602,4372.62367571466
MEDINA-264,4860.8777917572
NY12003-1-5-19-1374,4392.659515541744
NY12006-2-1-1-1377,4381.478500671369
NY12007-2-4-13-1381,4379.328838058188
NY12296-1-11-08-1423,4378.640357794045
NY12300-1-6-15-1437,4378.397305454535
NY12302-2-14-01-1441,4386.818348595886
NY12302-2-14-08-1442,4388.171618061541
NY12306-1-3-03-1446,4382.295113167214
NY12344-1-12-21-1480,4373.455116891893
NY12348-3-5-21-1482,4371.668158028621
NY12351-1-14-20-1484,4700.9513124211635
NY12353-1-12-18-1485,4371.092318909003
NY12353-1-12-19-1486,4376.169414781827
NY12365-1-21-11-06-1761,4391.485975987714
NY12375-1-21-04-09-1763,4385.060423116681
NY12397-1-4-01-03-1766,4382.93232905302
NY12397-1-4-13-1512,4383.534675100239
NY12428-1-12-01-01-1765,4381.939989795709
NY12468-1-8-04-08-1762,4382.6629299562255
NY12508-1-7-06-1534,4390.451335386658
NY12511-1-5-03-06-1760,4389.24786997168
NY15078-01-04-05-1773,4373.428933327402
NY15080-01-01-01-1775,4397.300557028358
NY15080-01-01-06-1778,4363.052315671801
NY15080-01-01-12-1782,4366.851155388788
NY15083-02-01-05-1784,4348.5942188521885
NY15083-02-01-07-1785,4348.708033952616
NY15086-01-02-01-1787,4378.695198165634
NY15086-01-02-12-1789,4381.516905871744
NY15088-01-01-04-1790,4373.607228766472
NY15101-01-01-04-1798,4385.357344379634
NY15112-01-01-03-1799,4372.990441177692
NY15115-01-01-06-1803,4370.127468396506
NY15116-01-06-01-1804,4368.133413084423
NY15116-01-06-07-1805,4368.229683220622
NY15119-01-01-12-1809,4360.498777456155
NY15122-01-02-01-1810,4385.832518376161
NY15132-01-01-03-1819,4388.9395547060285
NY15134-01-02-05-1826,4376.544015887126
NY15134-01-02-10-1828,4387.163313422485
NY15141-01-02-01-1830,4399.185818374242
NY15141-01-02-03-1831,4391.282616461761
NY15142-01-01-04-1838,4391.091857424049
NY15143-01-01-01-1842,4387.086503830834
NY15145-01-01-11-1850,4694.639680288745
NY15148-01-01-02-1857,4402.520329465943
NY15150-01-01-05-1868,4708.830940499661
NY15158-01-01-10-1873,4747.896668578889
NY15169-01-01-03-1877,4394.905087390963
NY15173-01-01-11-1887,4385.606510051629
NY15175-01-01-04-1890,4382.7291107178235
NY15192-01-01-09-1894,4376.987996133666
NY15201-01-01-05-1899,4361.338123844859
NY15302-02-05-05-1676,4366.166458808738
NY15304-01-01-12-1684,4364.793606770655
NY15318-01-03-05-1734,4366.859394420635
NY15323-02-01-02-1744,4373.893810799548
NY15323-02-01-10-1749,4358.784405788258
NY15325-02-06-10-1751,4366.261787048399
NY15325-02-06-11-1752,4366.687560510668
NY16037-01-09,4384.304149709931
NY16048-01-09,4383.155158511632
NY16049-01-13,4376.217234158201
NY16050-01-06,4377.543942161103
NY16053-02-06,4380.355225589841
NY16053-02-10,4380.107618975196
NY16054-01-03,4372.753309621567
NY16058-01-06-1900,4372.249874084898
NY16061-01-04-1903,4371.163674242895
NY16061-01-10-1904,4372.893976146796
NY16062-01-08-1905,4375.715374598032
NY16067-01-08-1908,4376.148956689035
NY16068-01-11-1909,4371.864406824141
NY16070-01-03-1911,4378.269235349848
NY16074-01-04-1912,4378.197721240229
NY16081-01-10-1921,4369.105260848539
NY16083-01-07-1922,4358.913002517226
NY16088-01-04-1927,4363.423296991016
NY16092-01-04-1931,4360.561465842489
NY16094-01-01-1932,4365.179788747333
NY16095-01-05-1935,4354.972026530915
NY16096-01-06-1937,4364.149233956774
NY16098-01-07-1938,4365.612419781996
NY16103-01-03-1939,4367.532739097343
NY16103-01-10-1941,4362.929480106887
NY16105-01-01-1942,4368.661225699857
NY16105-01-08-1943,4358.051379124995
NY16105-01-12-1944,4353.655366805841
NY16106-01-09-1945,4366.792829854172
NY16106-01-11-1946,4366.750420889232
NY18002-1-1,4377.010768601789
NY18002-1-9,4380.062164186852
NY18003-1-5,4378.877590068859
NY18004-3-1,4386.0858184695735
NY18004-3-4,4384.104822835647
NY18004-3-6,4387.628368979309
NY18005-1-4,4387.219321410207
NY18006-1-10,4370.183245825897
NY18006-1-12,4368.432752673908
NY18006-1-2,4369.461051868841
NY18006-1-6,4370.738106332439
