trial,cv_type,germplasmName,pred
2025_AYT_Aurora,CV0,EXPEDITION,3591.5040194519192
2025_AYT_Aurora,CV0,IDEAL,4226.937351161256
2025_AYT_Aurora,CV0,OVERLAND,4152.838031106682
2025_AYT_Aurora,CV0,SD20B044-4,4230.591315435717
2025_AYT_Aurora,CV0,SD22B020-1,4384.103643269495
2025_AYT_Aurora,CV0,SD22B113-5,4386.433533663083
2025_AYT_Aurora,CV0,SD22D121-4,4381.45658787856
2025_AYT_Aurora,CV0,SD22D144-4,4363.001807020111
2025_AYT_Aurora,CV0,SD22D178-6,4353.450210011893
2025_AYT_Aurora,CV0,SD23B101-12,4372.3903766695175
2025_AYT_Aurora,CV0,SD23B101-2,4351.59443649525
2025_AYT_Aurora,CV0,SD23B101-8,4367.479954858815
2025_AYT_Aurora,CV0,SD23B103-3,4353.307418392378
2025_AYT_Aurora,CV0,SD23B104-5,4370.8750932471485
2025_AYT_Aurora,CV0,SD23B106-2,4375.027835286808
2025_AYT_Aurora,CV0,SD23B107-5,4372.750651514193
2025_AYT_Aurora,CV0,SD23B111-3,4364.732702692007
2025_AYT_Aurora,CV0,SD23B115-5,4359.983791294268
2025_AYT_Aurora,CV0,SD23B123-16,4398.886127674752
2025_AYT_Aurora,CV0,SD23B123-4,4404.604366754306
2025_AYT_Aurora,CV0,SD23B125-2,4353.281079732053
2025_AYT_Aurora,CV0,SD23B127-4,4386.398485549005
2025_AYT_Aurora,CV0,SD23B131-6,4370.692629654045
2025_AYT_Aurora,CV0,SD23B132-4,4378.939119024198
2025_AYT_Aurora,CV0,SD23B134-1,4384.321877748177
2025_AYT_Aurora,CV0,SD23B137-3,4384.670166615513
2025_AYT_Aurora,CV0,SD23B138-5,4390.975357587173
2025_AYT_Aurora,CV0,SD23B139-1,4389.187673128013
2025_AYT_Aurora,CV0,SD23B139-4,4388.772047831053
2025_AYT_Aurora,CV0,SD23B139-5,4390.409826817889
2025_AYT_Aurora,CV0,SD23B140-10,4376.666623369261
2025_AYT_Aurora,CV0,SD23B140-11,4376.8052796393495
2025_AYT_Aurora,CV0,SD23B140-12,4376.971942923983
2025_AYT_Aurora,CV0,SD23B140-3,4383.306912161501
2025_AYT_Aurora,CV0,SD23B141-4,4362.910516584453
2025_AYT_Aurora,CV0,SD23B142-1,4399.880440595509
2025_AYT_Aurora,CV0,SD23B142-4,4402.6662267431
2025_AYT_Aurora,CV0,SD23B145-3,4383.995854797457
2025_AYT_Aurora,CV0,SD23B154-8,4381.366498502012
2025_AYT_Aurora,CV0,SD23B154-9,4377.502845820253
2025_AYT_Aurora,CV0,SD23B159-6,4382.279966816512
2025_AYT_Aurora,CV0,SD23B161-4,4394.263559193508
2025_AYT_Aurora,CV0,SD23B166-3,4386.466789295252
2025_AYT_Aurora,CV0,SD23B166-7,4377.1858029654695
2025_AYT_Aurora,CV0,SD23B179-1,4389.356532847244
2025_AYT_Aurora,CV0,SD23B180-3,4373.496810257349
2025_AYT_Aurora,CV0,SD23B191-2,4390.398930498596
2025_AYT_Aurora,CV0,SD23B193-4,4379.472903982211
2025_AYT_Aurora,CV0,SD23C008-1,4354.48629437722
2025_AYT_Aurora,CV0,SD23C017-1,4368.40373622141
2025_AYT_Aurora,CV0,SD23C020-1,4388.901424496727
2025_AYT_Aurora,CV0,SD23C027-5,4373.540898123283
2025_AYT_Aurora,CV0,SD23D011-2,4365.533756631542
2025_AYT_Aurora,CV0,SD23D011-6,4363.108818148888
2025_AYT_Aurora,CV0,SD23D037-2,4380.057972274695
2025_AYT_Aurora,CV0,SD23D039-3,4380.650928637295
2025_AYT_Aurora,CV0,SD23D041-5,4378.714440610333
2025_AYT_Aurora,CV0,SD23D044-1,4398.821935721107
2025_AYT_Aurora,CV0,SD23D050-3,4355.848903678626
2025_AYT_Aurora,CV0,SD23D053-1,4403.53721821421
2025_AYT_Aurora,CV0,SD23D054-2,4397.644104712077
2025_AYT_Aurora,CV0,SD23D057-2,4388.0733272190755
2025_AYT_Aurora,CV0,SD23D058-2,4383.767168308291
2025_AYT_Aurora,CV0,SD23D059-1,4358.819676411623
2025_AYT_Aurora,CV0,SD23D061-1,4392.363279269277
2025_AYT_Aurora,CV0,SD23D064-7,4387.571272458082
2025_AYT_Aurora,CV0,SD23SB005-7,4339.119619015554
2025_AYT_Aurora,CV0,SD23SB006-14,4387.863969008065
2025_AYT_Aurora,CV0,SD23SB007-17,4339.161988450313
2025_AYT_Aurora,CV0,SD23SB007-2,4372.450357524358
2025_AYT_Aurora,CV0,SD23SB007-7,4377.407965277513
2025_AYT_Aurora,CV0,SD23SB011-14,4372.120266094273
2025_AYT_Aurora,CV0,SD23SB013-14,4338.226621228751
2025_AYT_Aurora,CV0,SD23SB014-17,4357.77714440295
2025_AYT_Aurora,CV0,SD23SB015-11,4389.429098953638
2025_AYT_Aurora,CV0,SD23SB015-17,4363.979088091029
2025_AYT_Aurora,CV0,SD23SB017-1,4363.108492151407
2025_AYT_Aurora,CV0,SD23SB017-15,4375.8767605498115
2025_AYT_Aurora,CV0,SD23SB017-8,4372.458832594832
2025_AYT_Aurora,CV0,SD23SB018-7,4350.284150193328
2025_AYT_Aurora,CV0,SD23SB019-9,4378.21172191242
2025_AYT_Aurora,CV0,SD23SB025-9,4386.358444393661
2025_AYT_Aurora,CV0,SD23SB026-15,4392.266800279748
2025_AYT_Aurora,CV0,SD23SB026-7,4379.9656755852575
2025_AYT_Aurora,CV0,SD23SB027-10,4395.855538703489
2025_AYT_Aurora,CV0,SD23SB027-4,4399.187065686789
2025_AYT_Aurora,CV0,SD23SB028-6,4380.409784562861
2025_AYT_Aurora,CV0,SD23SB035-15,4363.801050077293
2025_AYT_Aurora,CV0,SD23SB038-12,4362.3047292220635
2025_AYT_Aurora,CV0,SD23SB038-15,4362.365367578925
2025_AYT_Aurora,CV0,SD23SB038-6,4346.489447424466
2025_AYT_Aurora,CV0,SD23SB039-14,4375.673737870997
2025_AYT_Aurora,CV0,SD23SB039-15,4357.737093736995
2025_AYT_Aurora,CV0,SD23SB040-12,4364.85644294338
2025_AYT_Aurora,CV0,SD23SB041-16,4356.418476937819
