germplasmName,pred
14NORD-01,4522.222176782136
14VDH-HRW02-029,4555.438909138768
15NORD-39,4562.596077202301
AC_MORLEY,4530.64584636007
AGS 3022,4550.031720667704
ALAUDA,4530.925195677256
ALICE,4226.901580982617
APPALACHIANWHITE,4544.241543376406
ARAPAHOE,4228.327505931053
ARROW,4859.621341546971
ARS10-028,4555.1363559786105
ARS16W1025,4538.757369192672
ARS16W1067,4555.620437875944
ARS18W0079,4551.04534990897
ARS18W0618,4555.438909138768
ARS18W0646,4540.292576491407
ARS18W0682,4536.950688824567
ARS18W0700,4552.409285216527
ARS19W043,4555.438909138768
ARS19W258,4561.334254478632
ARS19W522,4584.493916781844
ARS20W013,4578.077335097562
ARS20W023,4583.765860107696
ARS20W053,4555.438909138768
ARS20W067,4531.063867985916
ARS20W161,4555.438909138768
ARS20W176,4555.438909138768
ARS21W061,4560.294238256672
ARS21W097,4599.449720086772
ARS21W134,4588.053360548694
Alenkejava,4534.44445658562
Atar,4551.507208238566
BANATKA,4536.511718811994
BLANC_DE_MORVAN,4534.842869653726
BOBCAT,2684.9562588340796
Barbet de Farez,4555.438909138768
Barbu du Macconais,4555.438909138768
Bearpaw,4545.596442296607
Blanc dla Saone,4552.834416811593
Blé Allemand,4555.438909138768
Blé Dla Saone,4555.438909138768
Blé de Redon De sixt Sur Aft,4555.438909138768
Blé des Vosges,4555.438909138768
Blé du Lot,4555.438909138768
Brome,4532.491461539216
CAPPELLI,4555.438909138768
CATAWBA,4560.673851092176
CLARKS_CREAM,4541.3337797575205
Champlain,4535.293006271688
DECADE,4545.264172758461
DH18HRW-138-56,4560.591014089604
DH20HRW4130-13,4574.529506141004
EVEREST,4553.2058432380045
EXPEDITION,4162.139734051641
Epoch,4555.438909138768
FLATHEAD,4531.012657794044
FORWARD,4799.246474733458
FOUROSIX,4534.248220382624
FREDRICK,4537.000760956562
GENESEE,4789.2937917675345
GOODSTREAK,3940.197011026847
GUA,4536.514665290277
Green Hammer,4555.438909138768
HONOR,4851.1415972044715
Haute Brionnais Mutique,4549.020576339227
Huabey,4559.5165039413805
IDEAL,4545.644193385703
JUDEE,4255.110025424655
LA14272C-20-1-1-3-1-1,4579.739363728029
LA20103-NDH04,4612.630937377792
LCH22-1348,4700.734240149415
LCH22-1547,2720.681728331153
LCH22-1750,4577.457647309315
LCH22-2327,4557.492250240433
LCH22-9809,4600.470147911045
LYMAN,4523.5875942770535
Ladoga,4553.92876313947
Lagoda,4555.438909138768
MD15TA3-13,4570.219017864979
MD15TA3-53,4585.265683516208
MD15TA36-55,4582.897932210513
MDW-107,4572.495334379951
MT WarCat,4514.771834860061
MTS1224,4540.293152330753
Marius,4523.618849775623
Maxine,4538.281850266502
Megamix Montpellie Allogame,4555.438909138768
Megamix Montpellie Autogame,4555.438909138768
Megamix Moulon Allogame,4542.6730932202145
Megamix Moulon Autogame,4548.738280319709
Millenium,4518.583919777229
Montcalm,4528.941821515514
Mottet Blanc,4541.103984547471
NE06545,4537.287209309343
NE06607,4536.261137894137
NI12702W,4534.92683700219
NORTHERN,4533.496657455539
NUEAST,4535.112810172169
NW13493,4535.684435347292
OAHE,4527.192904442252
OVERLAND,4441.869612857131
Oulianowska,4547.629944013656
Ovlianowska,4546.143094658773
PHOENIX96,4555.438909138768
PS_ExtensivMontpellier,4519.133841502451
Phoenix 29,4551.562954334074
Pounder,4533.251347815051
REDEEMER,4528.40080675765
REDFIELD,4522.959657964609
ROJO_DE_SABANDO,4532.969354488482
RUTH,4519.554433171223
Rallet,4556.316974798351
RedFife,4538.470517674501
Romanello,4533.740267871209
Ronso della Langhe,4532.2467751136655
Rosa de Sabedo,4535.238086227599
Rougdu_Roc/JFB,4555.438909138768
Rouge Prolifique,4543.366576035782
Rouge de Alsace,4542.387132817294
Rouge du Roc,4531.364254937611
SD ANDES,4517.395671253134
SD15035-2,4429.6845401132205
