germplasmName,pred
MN-ROTHSAY,4826.847524100728
MN-Rothsay 1.7,4354.498438562503
MN-Torgy,4836.971513025323
MN-Torgy 0.9,4354.498438562503
MN20345,4354.498438562503
MN20358,4354.498438562503
MN20359,4354.498438562503
MN20360,4354.498438562503
MN21211,4354.498438562503
MN22006-2,4354.498438562503
MN22025,4354.498438562503
MN22061,4354.498438562503
MN22064-1,4354.498438562503
MN22071-4,4354.498438562503
MN22089,4354.498438562503
MN22093,4354.498438562503
MN22097,4354.498438562503
MN22120-4,4354.498438562503
MN22123,4354.498438562503
MN22131-3,4354.498438562503
MN22136,4354.498438562503
MN22154-1,4354.498438562503
MN22157-4,4354.498438562503
MN22160-1,4354.498438562503
MN22167,4354.498438562503
MN22193-1,4354.498438562503
MN22194,4354.498438562503
MN22199,4354.498438562503
MN22218-2,4354.498438562503
MN22227,4354.498438562503
MN22229-1,4354.498438562503
MN22262,4354.498438562503
MN22263-2,4354.498438562503
MN22288-4,4354.498438562503
MN22297-1,4354.498438562503
MN22306-4,4354.498438562503
MN22314-2,4354.498438562503
MN22322-2,4354.498438562503
MN22329,4354.498438562503
MN22341-1,4354.498438562503
MN22342-2,4354.498438562503
MN22350,4354.498438562503
MN22355,4354.498438562503
MN22356,4354.498438562503
MN22358-3,4354.498438562503
MN22378-1,4354.498438562503
MN22384,4354.498438562503
MN22393-4,4354.498438562503
MN22400-1,4354.498438562503
MN22405,4354.498438562503
MN22406,4354.498438562503
MN22429,4354.498438562503
MN22452-2,4354.498438562503
MN23005,4354.498438562503
MN23006,4354.498438562503
MN23008,4354.498438562503
MN23009,4354.498438562503
MN23015,4354.498438562503
MN23020,4354.498438562503
MN23026,4354.498438562503
MN23029,4354.498438562503
MN23031,4354.498438562503
MN23039,4354.498438562503
MN23044,4354.498438562503
MN23047,4354.498438562503
MN23048,4354.498438562503
MN23049,4354.498438562503
MN23061,4354.498438562503
MN23063,4354.498438562503
MN23067,4354.498438562503
MN23070,4354.498438562503
MN23077,4354.498438562503
MN23083,4354.498438562503
MN23084,4354.498438562503
MN23087,4354.498438562503
MN23090,4354.498438562503
MN23094,4354.498438562503
MN23096,4354.498438562503
MN23097,4354.498438562503
MN23101,4354.498438562503
MN23102,4354.498438562503
MN23103,4354.498438562503
MN23106,4354.498438562503
MN23107,4354.498438562503
MN23110,4354.498438562503
MN23111,4354.498438562503
MN23117,4354.498438562503
MN23118,4354.498438562503
MN23121,4354.498438562503
MN23123,4354.498438562503
MN23124,4354.498438562503
MN23125,4354.498438562503
MN23127,4354.498438562503
MN23130,4354.498438562503
MN23132,4354.498438562503
MN23136,4354.498438562503
MN23138,4354.498438562503
MN23140,4354.498438562503
MN23143,4354.498438562503
MN23146,4354.498438562503
MN23152,4354.498438562503
MN23153,4354.498438562503
MN23159,4354.498438562503
MN23165,4354.498438562503
MN23167,4354.498438562503
MN23168,4354.498438562503
MN23169,4354.498438562503
MN23171,4354.498438562503
MN23176,4354.498438562503
MN23180,4354.498438562503
MN23182,4354.498438562503
MN23183,4354.498438562503
MN23184,4354.498438562503
MN23186,4354.498438562503
MN23187,4354.498438562503
MN23188,4354.498438562503
MN23192,4354.498438562503
MN23193,4354.498438562503
MN23197,4354.498438562503
MN23199,4354.498438562503
MN23200,4354.498438562503
MN23201,4354.498438562503
MN23204,4354.498438562503
MN23205,4354.498438562503
MN23212,4354.498438562503
MN23216,4354.498438562503
MN23219,4354.498438562503
MN23220,4354.498438562503
MN23221,4354.498438562503
MN23224,4354.498438562503
MN23230,4354.498438562503
MN23231,4354.498438562503
MN23233,4354.498438562503
MN23234,4354.498438562503
MN23237,4354.498438562503
MN23241,4354.498438562503
MN23243,4354.498438562503
MN23247,4354.498438562503
MN23249,4354.498438562503
MN23250,4354.498438562503
MN23252,4354.498438562503
MN23255,4354.498438562503
MN23256,4354.498438562503
MN23259,4354.498438562503
MN23263,4354.498438562503
MN23267,4354.498438562503
MN23271,4354.498438562503
MN23275,4354.498438562503
MN23280,4354.498438562503
MN23282,4354.498438562503
MN23283,4354.498438562503
MN23285,4354.498438562503
MN23286,4354.498438562503
MN23288,4354.498438562503
MN23293,4354.498438562503
MN23300,4354.498438562503
MN23302,4354.498438562503
MN23304,4354.498438562503
MN23307,4354.498438562503
MN23308,4354.498438562503
MN23312,4354.498438562503
MN23315,4354.498438562503
MN23318,4354.498438562503
MN23325,4354.498438562503
MN23327,4354.498438562503
MN23334,4354.498438562503
MN23336,4354.498438562503
MN23337,4354.498438562503
MN23344,4354.498438562503
MN23349,4354.498438562503
MN23350,4354.498438562503
MN23351,4354.498438562503
MN23352,4354.498438562503
MN23355,4354.498438562503
MN23356,4354.498438562503
MN23360,4354.498438562503
MNha20006,4354.498438562503
MNha20010,4354.498438562503
MNha20019,4354.498438562503
MNha20022,4354.498438562503
SHELLY,4765.727137521418
UMN09,4354.498438562503
