trial,germplasmName,pred,pred_yield
OHRWW_2025_SPO,14NORD-01,-2.8721641864088383,-3590.302339745147
OHRWW_2025_SPO,14VDH-HRW02-029,0.0,5213.818447283345
OHRWW_2025_SPO,15NORD-39,-3.3387100814841495,-5020.417801936441
OHRWW_2025_SPO,AC_MORLEY,-1.6444802577542135,172.94965236448024
OHRWW_2025_SPO,AGS 3022,-0.32410369231523056,4220.334833718423
OHRWW_2025_SPO,ALAUDA,-0.881170412291199,2512.7434946472263
OHRWW_2025_SPO,Alenkejava,-1.8665281500144202,-507.6996201300244
OHRWW_2025_SPO,ALICE,-2.1603904222591646,-1408.48340952343
OHRWW_2025_SPO,APPALACHIANWHITE,-1.283819539572742,1278.4924834573994
OHRWW_2025_SPO,ARAPAHOE,-2.849859424254749,-3521.930962837172
OHRWW_2025_SPO,ARROW,-2.1761227217023373,-1456.7080427845867
OHRWW_2025_SPO,ARS10-028,-2.6056082014414876,-2773.221234402009
OHRWW_2025_SPO,ARS16W1025,-1.5441566808971314,480.47416388652437
OHRWW_2025_SPO,ARS16W1067,0.9763959135025639,8206.790645431196
OHRWW_2025_SPO,ARS18W0079,-1.4171741887430958,869.7169530182491
OHRWW_2025_SPO,ARS18W0618,0.0,5213.818447283345
OHRWW_2025_SPO,ARS18W0646,-1.4522869561499703,762.0848591150507
OHRWW_2025_SPO,ARS18W0682,-2.343672007120851,-1970.3012954214782
OHRWW_2025_SPO,ARS18W0700,-1.1911556647083323,1562.5375080283688
OHRWW_2025_SPO,ARS19W043,0.0,5213.818447283345
OHRWW_2025_SPO,ARS19W258,0.4056192271217611,6457.173784008095
OHRWW_2025_SPO,ARS19W522,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W013,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W023,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W053,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W067,-1.086056344900729,1884.701230631434
OHRWW_2025_SPO,ARS20W161,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W176,0.0,5213.818447283345
OHRWW_2025_SPO,ARS21W061,0.0,5213.818447283345
OHRWW_2025_SPO,ARS21W097,0.0,5213.818447283345
OHRWW_2025_SPO,ARS21W134,0.0,5213.818447283345
OHRWW_2025_SPO,Atar,-1.568123395967262,407.00835878241105
OHRWW_2025_SPO,BANATKA,-2.169442616931648,-1436.2313410871502
OHRWW_2025_SPO,Barbet de Farez,0.0,5213.818447283345
OHRWW_2025_SPO,Barbu du Macconais,0.0,5213.818447283345
OHRWW_2025_SPO,Bearpaw,-1.9527142719392807,-771.8882174193677
OHRWW_2025_SPO,BLANC_DE_MORVAN,-3.160990731087789,-4475.649980345383
OHRWW_2025_SPO,Blanc dla Saone,-2.7014471355191514,-3066.9988518907976
OHRWW_2025_SPO,Blé Allemand,0.0,5213.818447283345
OHRWW_2025_SPO,Blé de Redon De sixt Sur Aft,0.0,5213.818447283345
OHRWW_2025_SPO,Blé des Vosges,0.0,5213.818447283345
OHRWW_2025_SPO,Blé Dla Saone,0.0,5213.818447283345
OHRWW_2025_SPO,Blé du Lot,0.0,5213.818447283345
OHRWW_2025_SPO,BOBCAT,-1.6851619333043213,48.24703715302894
OHRWW_2025_SPO,Brome,-1.4032521605961696,912.3925138326204
OHRWW_2025_SPO,CAPPELLI,0.0,5213.818447283345
OHRWW_2025_SPO,CATAWBA,-1.4569741234569669,747.7171612950297
OHRWW_2025_SPO,Champlain,-2.4147187269648045,-2188.0826834034888
OHRWW_2025_SPO,CLARKS_CREAM,-2.916599808872875,-3726.5120276423168
OHRWW_2025_SPO,DECADE,-1.031101919163478,2053.154484196122
OHRWW_2025_SPO,DH18HRW-138-56,-0.8148991433448998,2715.8865667855875
OHRWW_2025_SPO,DH20HRW4130-13,0.0,5213.818447283345
OHRWW_2025_SPO,Epoch,0.0,5213.818447283345
OHRWW_2025_SPO,EVEREST,-2.1449333749112496,-1361.1025137843135
OHRWW_2025_SPO,EXPEDITION,-1.1275007242225867,1757.6606793914702
OHRWW_2025_SPO,FLATHEAD,-1.5487656409479393,466.3461968357833
OHRWW_2025_SPO,FORWARD,-2.9166273834863254,-3726.5965528336765
OHRWW_2025_SPO,FOUROSIX,0.1529126368701275,5682.545594303065
OHRWW_2025_SPO,FREDRICK,-2.6055107313751122,-2772.9224568315794
OHRWW_2025_SPO,GENESEE,-2.846871198819349,-3512.771076436309
OHRWW_2025_SPO,GOODSTREAK,-0.8978382698277333,2461.6510704372745
OHRWW_2025_SPO,Green Hammer,0.0,5213.818447283345
OHRWW_2025_SPO,GUA,-0.8707847615246125,2544.578904417184
OHRWW_2025_SPO,Haute Brionnais Mutique,-2.7127701215495508,-3101.7075002171023
OHRWW_2025_SPO,HONOR,-0.8506805300225363,2606.2049365612484
OHRWW_2025_SPO,Huabey,-1.6947498118142104,18.857059765294252
OHRWW_2025_SPO,IDEAL,-1.0682710001547266,1939.2191179178603
OHRWW_2025_SPO,JUDEE,-1.955863773168555,-781.5424667734396
OHRWW_2025_SPO,LA14272C-20-1-1-3-1-1,0.0,5213.818447283345
OHRWW_2025_SPO,LA20103-NDH04,0.0,5213.818447283345
OHRWW_2025_SPO,Ladoga,-0.7354158927395572,2959.5286754736876
OHRWW_2025_SPO,Lagoda,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-1348,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-1547,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-1750,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-2327,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-9809,0.0,5213.818447283345
OHRWW_2025_SPO,LYMAN,-0.5965935891752944,3385.0643514273224
OHRWW_2025_SPO,Marius,-1.322109522128226,1161.1211879907592
OHRWW_2025_SPO,Maxine,-0.33623103079009364,4183.160582586432
OHRWW_2025_SPO,MD15TA3-13,0.0,5213.818447283345
OHRWW_2025_SPO,MD15TA3-53,0.0,5213.818447283345
OHRWW_2025_SPO,MD15TA36-55,0.0,5213.818447283345
OHRWW_2025_SPO,MDW-107,0.0,5213.818447283345
OHRWW_2025_SPO,Megamix Montpellie Allogame,0.0,5213.818447283345
OHRWW_2025_SPO,Megamix Montpellie Autogame,0.0,5213.818447283345
OHRWW_2025_SPO,Megamix Moulon Allogame,-0.6291215631491273,3285.355493146134
OHRWW_2025_SPO,Megamix Moulon Autogame,-0.8893070983386797,2487.8018958670673
OHRWW_2025_SPO,Millenium,0.3562102615909051,6305.71917617118
OHRWW_2025_SPO,Montcalm,-1.4882623656575515,651.8084855823872
OHRWW_2025_SPO,Mottet Blanc,-1.7159255775100775,-46.05357446183007
OHRWW_2025_SPO,MTS1224,-2.08056509409634,-1163.7927214578503
OHRWW_2025_SPO,MT WarCat,-1.4657834240542327,720.7137793593529
OHRWW_2025_SPO,NE06545,-2.383431877805323,-2092.178277816556
OHRWW_2025_SPO,NE06607,-1.5036613191864356,604.6056663620675
OHRWW_2025_SPO,NI12702W,-2.7611076362707494,-3249.8777615705476
OHRWW_2025_SPO,NORTHERN,-1.5148514114382687,570.3043808473585
OHRWW_2025_SPO,NUEAST,-1.6549511580517815,140.85292495420435
OHRWW_2025_SPO,NW13493,-0.9569694210243854,2280.394789938112
OHRWW_2025_SPO,OAHE,0.5475807315368166,6892.33213529342
OHRWW_2025_SPO,Oulianowska,-1.9997838636516134,-916.1718808646801
OHRWW_2025_SPO,OVERLAND,-1.407585476112107,899.1094872594358
OHRWW_2025_SPO,Ovlianowska,-2.2639920676382483,-1726.056271119759
OHRWW_2025_SPO,Phoenix 29,1.7267042568253048,10506.730639595706
OHRWW_2025_SPO,PHOENIX96,0.0,5213.818447283345
OHRWW_2025_SPO,Pounder,-1.182760508701288,1588.2714016065006
OHRWW_2025_SPO,PS_ExtensivMontpellier,-2.3451288452822636,-1974.766979939418
OHRWW_2025_SPO,Rallet,-2.235004946539221,-1637.2012827344497
OHRWW_2025_SPO,REDEEMER,-2.627748560839605,-2841.088663197216
OHRWW_2025_SPO,REDFIELD,-1.0525372631263927,1987.4481578468044
