trial,germplasmName,pred,pred_yield
OHRWW_2025_SPO,14NORD-01,-0.10542248608150495,4890.6641145601525
OHRWW_2025_SPO,14VDH-HRW02-029,0.0,5213.818447283345
OHRWW_2025_SPO,15NORD-39,0.12362436352723136,5592.767475985682
OHRWW_2025_SPO,AC_MORLEY,-0.17379596725783014,4681.077075715188
OHRWW_2025_SPO,AGS 3022,0.08111367893453963,5462.45835101839
OHRWW_2025_SPO,ALAUDA,-0.05880183225517348,5033.5716368388385
OHRWW_2025_SPO,Alenkejava,-0.04839081714200506,5065.484796610711
OHRWW_2025_SPO,ALICE,-0.1363734609944872,4795.789273177601
OHRWW_2025_SPO,APPALACHIANWHITE,-0.04332302274361743,5081.019240713301
OHRWW_2025_SPO,ARAPAHOE,-0.8301861756226566,2669.0268227342367
OHRWW_2025_SPO,ARROW,-0.1448402143472859,4769.835910363332
OHRWW_2025_SPO,ARS10-028,-0.06467913265619565,5015.555792592501
OHRWW_2025_SPO,ARS16W1025,-0.0326179623048991,5113.833745392701
OHRWW_2025_SPO,ARS16W1067,0.119409891298884,5579.848742882773
OHRWW_2025_SPO,ARS18W0079,-0.15891421189955585,4726.694513714468
OHRWW_2025_SPO,ARS18W0618,0.0,5213.818447283345
OHRWW_2025_SPO,ARS18W0646,0.0788038173748686,5455.377871333806
OHRWW_2025_SPO,ARS18W0682,-0.15753509011223943,4730.921972176979
OHRWW_2025_SPO,ARS18W0700,0.12315975947465961,5591.343312904636
OHRWW_2025_SPO,ARS19W043,0.0,5213.818447283345
OHRWW_2025_SPO,ARS19W258,-0.0232595423728609,5142.520357337548
OHRWW_2025_SPO,ARS19W522,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W013,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W023,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W053,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W067,-0.09095889243795723,4934.999750403976
OHRWW_2025_SPO,ARS20W161,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W176,0.0,5213.818447283345
OHRWW_2025_SPO,ARS21W061,0.0,5213.818447283345
OHRWW_2025_SPO,ARS21W097,0.0,5213.818447283345
OHRWW_2025_SPO,ARS21W134,0.0,5213.818447283345
OHRWW_2025_SPO,Atar,-0.14881437431513198,4757.653812783584
OHRWW_2025_SPO,BANATKA,-0.2576492671517164,4424.0393394499215
OHRWW_2025_SPO,Barbet de Farez,0.0,5213.818447283345
OHRWW_2025_SPO,Barbu du Macconais,0.0,5213.818447283345
OHRWW_2025_SPO,Bearpaw,0.015240274361010787,5260.534863056762
OHRWW_2025_SPO,BLANC_DE_MORVAN,-0.03720392164470575,5099.776283029262
OHRWW_2025_SPO,Blanc dla Saone,-0.051793247043726655,5055.0552383125105
OHRWW_2025_SPO,Blé Allemand,0.0,5213.818447283345
OHRWW_2025_SPO,Blé de Redon De sixt Sur Aft,0.0,5213.818447283345
OHRWW_2025_SPO,Blé des Vosges,0.0,5213.818447283345
OHRWW_2025_SPO,Blé Dla Saone,0.0,5213.818447283345
OHRWW_2025_SPO,Blé du Lot,0.0,5213.818447283345
OHRWW_2025_SPO,BOBCAT,0.05430100165280844,5380.268742733101
OHRWW_2025_SPO,Brome,-0.351872256315813,4135.215120611375
OHRWW_2025_SPO,CAPPELLI,0.0,5213.818447283345
OHRWW_2025_SPO,CATAWBA,-0.08329307407575394,4958.497986024218
OHRWW_2025_SPO,Champlain,-0.11223889473171532,4869.76959697854
OHRWW_2025_SPO,CLARKS_CREAM,-0.1815100849976579,4657.430786736242
OHRWW_2025_SPO,DECADE,-0.14391343619518876,4772.676787926131
OHRWW_2025_SPO,DH18HRW-138-56,-0.19508925377456762,4615.8062018099745
OHRWW_2025_SPO,DH20HRW4130-13,0.0,5213.818447283345
OHRWW_2025_SPO,Epoch,0.0,5213.818447283345
OHRWW_2025_SPO,EVEREST,0.08997223081682354,5489.61270421966
OHRWW_2025_SPO,EXPEDITION,-0.19792528669429024,4607.112835149607
OHRWW_2025_SPO,FLATHEAD,-0.09668197774995928,4917.4566257456545
OHRWW_2025_SPO,FORWARD,-0.10133336305322765,4903.198611447319
OHRWW_2025_SPO,FOUROSIX,-0.023438377583002427,5141.97216904159
OHRWW_2025_SPO,FREDRICK,-0.2012299471240391,4596.982972197726
OHRWW_2025_SPO,GENESEE,-0.2177282321204015,4546.410343176678
OHRWW_2025_SPO,GOODSTREAK,-1.4862213482433213,658.0648702028566
OHRWW_2025_SPO,Green Hammer,0.0,5213.818447283345
OHRWW_2025_SPO,GUA,-0.18282305688448808,4653.406099311921
OHRWW_2025_SPO,Haute Brionnais Mutique,-0.011552051528403965,5178.407638432194
OHRWW_2025_SPO,HONOR,0.01937894108925891,5273.221227556805
OHRWW_2025_SPO,Huabey,-0.2496569413203606,4448.5384270443965
OHRWW_2025_SPO,IDEAL,-0.18269359278839173,4653.802949027201
OHRWW_2025_SPO,JUDEE,0.3481851477891793,6281.119582744599
OHRWW_2025_SPO,LA14272C-20-1-1-3-1-1,0.0,5213.818447283345
OHRWW_2025_SPO,LA20103-NDH04,0.0,5213.818447283345
OHRWW_2025_SPO,Ladoga,0.11560371011155729,5568.181555098346
OHRWW_2025_SPO,Lagoda,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-1348,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-1547,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-1750,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-2327,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-9809,0.0,5213.818447283345
OHRWW_2025_SPO,LYMAN,0.02427386940221579,5288.225780679168
OHRWW_2025_SPO,Marius,-0.19310680805624414,4621.88304506303
OHRWW_2025_SPO,Maxine,-0.11830210449734421,4851.183879843605
OHRWW_2025_SPO,MD15TA3-13,0.0,5213.818447283345
OHRWW_2025_SPO,MD15TA3-53,0.0,5213.818447283345
OHRWW_2025_SPO,MD15TA36-55,0.0,5213.818447283345
OHRWW_2025_SPO,MDW-107,0.0,5213.818447283345
OHRWW_2025_SPO,Megamix Montpellie Allogame,0.0,5213.818447283345
OHRWW_2025_SPO,Megamix Montpellie Autogame,0.0,5213.818447283345
OHRWW_2025_SPO,Megamix Moulon Allogame,0.01480872602261124,5259.212026529975
OHRWW_2025_SPO,Megamix Moulon Autogame,0.0036300376793458383,5224.945697717585
OHRWW_2025_SPO,Millenium,-0.2509028946140577,4444.719173484795
OHRWW_2025_SPO,Montcalm,-0.22733766782431078,4516.954285952393
OHRWW_2025_SPO,Mottet Blanc,-0.09564829636580303,4920.625196610955
OHRWW_2025_SPO,MTS1224,-0.0769480915588517,4977.947428620409
OHRWW_2025_SPO,MT WarCat,-0.05802744224893306,5035.945394990782
OHRWW_2025_SPO,NE06545,0.020384714073997414,5276.304250067799
OHRWW_2025_SPO,NE06607,-0.30892935597528604,4266.849127933236
OHRWW_2025_SPO,NI12702W,-0.1213270434153129,4841.911454634348
OHRWW_2025_SPO,NORTHERN,-0.1069006223024852,4886.133144537348
OHRWW_2025_SPO,NUEAST,-0.1351403539842313,4799.569148685066
OHRWW_2025_SPO,NW13493,-0.2156768851462257,4552.698391270242
OHRWW_2025_SPO,OAHE,-0.09198958468768641,4931.8403422114325
OHRWW_2025_SPO,Oulianowska,-0.16108395694714123,4720.0435368774215
OHRWW_2025_SPO,OVERLAND,-0.3765896129004096,4059.4483542347866
OHRWW_2025_SPO,Ovlianowska,-0.1287110751519738,4819.276987004523
OHRWW_2025_SPO,Phoenix 29,0.09566884648567578,5507.074690781286
OHRWW_2025_SPO,PHOENIX96,0.0,5213.818447283345
OHRWW_2025_SPO,Pounder,-0.010703860968086612,5181.007619372974
OHRWW_2025_SPO,PS_ExtensivMontpellier,-0.250775367240161,4445.110086514333
OHRWW_2025_SPO,Rallet,-0.026918907072688864,5131.303210012361
OHRWW_2025_SPO,REDEEMER,-0.1309443236524734,4812.4313513549705
OHRWW_2025_SPO,REDFIELD,-0.34408607620082876,4159.082304293374
OHRWW_2025_SPO,RedFife,-0.17039898670913023,4691.489929967554
OHRWW_2025_SPO,ROJO_DE_SABANDO,0.05115376272839601,5370.621428081911
OHRWW_2025_SPO,Romanello,-0.07665387481719625,4978.849298974254
OHRWW_2025_SPO,Ronso della Langhe,-0.2082295612288546,4575.5268700943025
OHRWW_2025_SPO,Rosa de Sabedo,-0.13868381682572714,4788.707278389314
OHRWW_2025_SPO,Rougdu_Roc/JFB,0.0,5213.818447283345
OHRWW_2025_SPO,Rouge de Alsace,-0.10358427757667507,4896.2988236707415
OHRWW_2025_SPO,Rouge du Roc,-0.1926442481402508,4623.300942198199
OHRWW_2025_SPO,Rouge Prolifique,0.05825631287915597,5392.3930627673935
OHRWW_2025_SPO,RUTH,-0.14704655444403103,4763.072757754951
OHRWW_2025_SPO,SD15035-2,-0.32196723539961014,4226.883771564808
