germplasmName,pred
Amigos,4174.944012703876
GoWheat 9216H,4239.980377977827
TAM 114,4392.298064905715
TAM 204,4377.239246930444
TAM304,4088.362794812066
TX19DH583,4377.239246930444
TX19DH624,4377.239246930444
TX24M8029,4377.239246930444
TX24M8035,4377.239246930444
TX24M8038,4377.239246930444
TX24M8039,4377.239246930444
TX24M8048,4377.239246930444
TX24M8054,4377.239246930444
TX24M8123,4377.239246930444
TX24M8136,4377.239246930444
TX24M8148,4377.239246930444
TX24M8157,4377.239246930444
TX24M8194,4377.239246930444
TX24M8280,4377.239246930444
TX24M8329,4377.239246930444
TX24M8333,4377.239246930444
TX24M8335,4377.239246930444
TX24M8340,4377.239246930444
TX24M8343,4377.239246930444
TX24M8346,4377.239246930444
TX24M8354,4377.239246930444
TX24M8369,4377.239246930444
TX24M8390,4377.239246930444
TX24M8394,4377.239246930444
TX24M8396,4377.239246930444
TX24M8397,4377.239246930444
TX24M8398,4377.239246930444
TX24M8399,4377.239246930444
TX24M8401,4377.239246930444
TX24M8408,4377.239246930444
TX24M8411,4377.239246930444
TX24M8412,4377.239246930444
TX24M8416,4377.239246930444
TX24M8419,4377.239246930444
TX24M8433,4377.239246930444
