trial,germplasmName,pred,pred_yield
25_Big6_SVREC_SVREC,21PU-0073,0.15405286300790222,5686.040759617429
25_Big6_SVREC_SVREC,21PU-0157,0.33364734780696936,6236.556480249727
25_Big6_SVREC_SVREC,21PU-0280,0.8390814586507699,7785.877017985778
25_Big6_SVREC_SVREC,21PU-0281,0.8483097541490429,7814.164756064836
25_Big6_SVREC_SVREC,21PU-0282,0.5569111295598217,6920.9328509399365
25_Big6_SVREC_SVREC,21PU-0467,0.24829805538270625,5974.933038544551
25_Big6_SVREC_SVREC,21PU-0507,0.0022256414505702213,5220.640764841708
25_Big6_SVREC_SVREC,22PU-0108,0.3258247503302438,6212.577665466333
25_Big6_SVREC_SVREC,22PU-1031,0.04505764784843697,5351.934846030394
25_Big6_SVREC_SVREC,22PU-1081,0.19714603329433703,5818.135393375861
25_Big6_SVREC_SVREC,22PU-1250,-0.8370016775628654,2648.1350845147545
25_Big6_SVREC_SVREC,22PU-3029,-0.20625053707085408,4581.593225148074
25_Big6_SVREC_SVREC,22PU-3041,-0.10032490249542071,4906.289872247067
25_Big6_SVREC_SVREC,22PU-3092,0.607727914746656,7076.702885574609
25_Big6_SVREC_SVREC,22PU-3170,-0.257301398219467,4425.105671281532
25_Big6_SVREC_SVREC,22PU-3409,-0.7541785226647243,2902.0150900995777
25_Big6_SVREC_SVREC,22PU-3438,0.04423022239933644,5349.398516933814
25_Big6_SVREC_SVREC,22PU-3470,-0.18898135507458264,4634.528905116445
25_Big6_SVREC_SVREC,B722,0.3925593389469405,6417.140963635117
25_Big6_SVREC_SVREC,BECK726,0.02177672902953486,5280.571230299603
25_Big6_SVREC_SVREC,Dyna-Gro 9422,0.15275325318280641,5682.057031274079
25_Big6_SVREC_SVREC,IL2021-14925,0.2365020344210132,5938.77438374184
25_Big6_SVREC_SVREC,IL2021-15134,0.05723670696245922,5389.267637804488
25_Big6_SVREC_SVREC,IL2021-15254,-0.16381450760107125,4711.673507794106
25_Big6_SVREC_SVREC,IL2021-16415,0.7595818431903192,7542.184745674819
25_Big6_SVREC_SVREC,IL2021-18451,0.3844682980190488,6392.339282046358
25_Big6_SVREC_SVREC,IL2021-18457,0.3447914577608934,6270.716815011421
25_Big6_SVREC_SVREC,IL2021-19401,2.1088995050137576,11678.283834640139
25_Big6_SVREC_SVREC,IL2021-22316,-1.7010355258243324,-0.41070551069606154
25_Big6_SVREC_SVREC,IL2021-26834,-0.5394472869574699,3560.2364218954917
25_Big6_SVREC_SVREC,IL2021-28712,-0.39227396666710573,4011.370690122857
25_Big6_SVREC_SVREC,IL2021-28826,-1.99817911187066,-911.252792819655
25_Big6_SVREC_SVREC,IL2021-29425,1.096193716863084,8574.010018125016
25_Big6_SVREC_SVREC,IL2021-32902,0.18867972782903628,5792.183403482976
25_Big6_SVREC_SVREC,IL2021-36445,1.094762966434397,8569.624301023654
25_Big6_SVREC_SVREC,IL2021-36639,2.1850982419648193,11911.857836819645
25_Big6_SVREC_SVREC,IL2021-39253,0.8704944528710643,7882.168099361421
25_Big6_SVREC_SVREC,IL2021-42522,0.3131724476081177,6173.794227553291
25_Big6_SVREC_SVREC,IL2021-43877,0.7957182795733619,7652.954719144502
25_Big6_SVREC_SVREC,IL2021-43921,-0.08044468674995237,4967.229222972046
25_Big6_SVREC_SVREC,IL2021-46842,-0.5877161323859581,3412.2766543398056
25_Big6_SVREC_SVREC,KWS317,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MCIA White Lightning,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI20R0012,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI20R0210,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI20W0120,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI21R0058,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI22R057,-0.019552855656317907,5153.882562091212
