germplasmName,pred
ALLIANCE,3652.931023759524
ANTELOPE,3857.362569419757
BOB_DOLE,3845.6296230941693
BOND_CL,3844.9778613143108
CENTURA,3596.6101109890405
CO04W320,3735.906844512055
CO13D01383,4523.390845793215
COLT,3589.596035595143
CULVER,3613.153753892523
EXPEDITION,3732.6464771278406
GOODSTREAK,3461.011332989083
HARRY,4404.4272929552335
JAGALENE,3539.3507794507564
Joe,3973.4483289794116
KS061278M-4,3909.3065009405336
KS061406LN~26,4406.830352729309
KS090387K-20,2721.1511515761804
KS15COGDPOP02-1,3903.6523224348016
KS15COGDPOP02-4,3994.173442635565
KS15COGDPOP04-1,3777.4987017588337
KS15COGDPOP04-2,3752.6276409438633
KS15COGDPOP08-2,4451.324544331622
KS15COGDPOP09-2,3933.8016452404327
KS15COGDPOP11-2,4794.059852606904
KS15COGDPOP19-2,4074.864084243133
KS15COGDPOP20-1,4194.593103080769
KS15COGDPOP20-3,4263.398031884074
KS15COGDPOP59-1,3887.4411463712386
KS15COGDPOP60-4,3853.6861012364625
KS15COGDPOP60-5,3856.4358876773026
KS15COGDPOP61-3,4120.3343897217765
KS15COGDPOP69-1,3782.898727252671
KS15COGDPOP69-3,3810.1827053898273
KS15COGDPOP69-5,3819.694834928683
KS15COGDPOP70-1,3796.616711237665
KS15COGDPOP70-2,3892.2055677141234
KS15RLGDPOP04-1,3888.472975973956
KS15RLGDPOP06-2,3918.4793756709805
KS15RLGDPOP09-3,4645.985943251402
KS15RLGDPOP09-4,4144.047208350304
KS15RLGDPOP11-1,3948.0668440148233
KS15RLGDPOP16-3,4723.744823641842
KS15RLGDPOP16-4,3991.635204210773
KS15RLGDPOP23-1,4111.08785872365
KS15RLGDPOP23-3,4074.7970449670015
KS15RLGDPOP26-5,3774.0887546035738
KS15RLGDPOP27S-2,3867.9545568900103
KS15RLGDPOP29-2,4001.1673975316135
KS15RLGDPOP29-3,4452.165875857824
KS15RLGDPOP29-4,3834.192350090313
KS15RLGDPOP30-1,4244.4145327731785
KS15RLGDPOP30-4,3855.6944243587395
KS15RLGDPOP37-1,3899.3434727975928
KS15RLGDPOP37-2,3920.29888377611
KS15RLGDPOP37-3,4572.915198656637
KS15RLGDPOP49-1,4538.733814980377
KS15RLGDPOP49-3,3995.0247847532323
KS15RLGDPOP52-2,3880.6229556723556
KS15RLGDPOP65-2,3830.2959914419353
KS16COGDPOP03-2,3949.648807168547
KS16COGDPOP14-2,4201.692066254347
KS16COGDPOP16-1,4109.143767323939
KS16COGDPOP16-2,4226.844979676202
KS16COGDPOP16-4,4106.885611697092
KS16COGDPOP16-5,4309.503078012451
KS16COGDPOP17-1,4080.892878178805
KS16COGDPOP42-1,3726.180837634387
KS16COGDPOP42-3,3776.7651240046894
KS16COGDPOP42-6,4106.403361589194
KS16COGDPOP51-1,3965.9243399931484
KS16COGDPOP51-3,3998.1431512841477
KS16COGDPOP51-4,3804.648055946109
KS16COGDPOP51-6,4940.256886401448
KS16COGDPOP52-1,3865.414960724
KS16COGDPOP52-2,3746.8569730486256
KS16COGDPOP52-3,3857.7015519495826
KS16COGDPOP52-4,3818.441128156902
KS16COGDPOP52-5,2544.5454348012736
KS16COGDPOP71-11,4226.803119349074
KS16COGDPOP71-3,4089.973621456807
KS16COGDPOP71-5,4228.894779497155
KS16COGDPOP71-7,4147.361648017331
KS16COGDPOP71-8,4125.204793790992
KS16COGDPOP71-9,4892.563087346625
KS16COGDPOP72-1,3865.9427415876344
KS16COGDPOP72-5,3902.082284840975
KS16COGDPOP72-6,4011.3342568635885
KS16COGDPOP73-1,3758.7172363654486
KS16COGDPOP74-2,3842.9261607295603
KS16GD2POP03-2,3894.164784905848
KS16GD2POP04-1,3807.0791018483833
KS16GD2POP06-1,4572.409987266208
KS16GD2POP06-2,4530.68789524271
KS16GD2POP11-1,4518.053890242346
KS16GD2POP12-11,4152.915900002927
KS16GD2POP12-13,4206.692822135955
KS16GD2POP12-16,4228.996424895697
KS16GD2POP12-2,4220.596693796617
KS16GD2POP12-8,4150.98510473181
KS16GD2POP13-2,4065.6468082600027
KS16GD2POP13-3,4755.139596148085
KS16GD2POP13-4,4154.451702435741
KS16GD2POP13-6,4074.821247611866
KS16GD2POP15-1,3947.8193875247853
KS16GD2POP15-2,3956.0130048031056
KS16GD2POP15-3,3794.1135367653114
KS16GD2POP16-3,3784.2330294591975
KS16GD2POP17-2,4522.92915286712
KS16GD2POP17-3,3886.7335525048666
KS16GD2POP17-5,3837.3731159768554
KS16GD2POP18-3,3833.236353715822
KS16GD2POP19-1,4896.353133470306
KS16GD2POP19-3,4837.446623179083
KS16GD2POP19-4,3820.0749399779975
KS16GD2POP28-1,3892.990052451939
KS16GD2POP28-3,3871.920259728127
KS16GD2POP28-6,4687.839043403267
KS16RLGDPOP13-3,4001.110707018603
KS16RLGDPOP13-4,3875.565896550139
KS16RLGDPOP42-1,3797.7211077775996
KS16RLGDPOP42-2,3866.8593049020274
KS16RLGDPOP42-4,3873.154387254005
KS16RLGDPOP43-1,3787.038708682615
KS16RLGDPOP43-2,3757.0051115203896
KS16RLGDPOP45-1,3965.559464099547
KS16RLGDPOP45-3,3910.7458985068624
KS16RLGDPOP46-1,3728.477463538877
KS16RLGDPOP46-2,3787.9752530985506
KS16RLGDPOP46-3,3796.745282794718
KS16RLGDPOP46-4,4258.110275109764
KS16RLGDPOP46-5,3774.3602452375676
KS16RLGDPOP46-7,5134.171542541181
KS16RLGDPOP47-4,3897.5885366466932
KS16RLGDPOP58-1,4495.303345505308
KS16RLGDPOP58-2,3919.697664303613
KS16RLGDPOP61-2,4560.362955988231
KS16RLGDPOP61-3,3939.922063151347
KanMark,2721.3210141414233
LOCKETT,3656.586639838875
N16MD9051-A02-3,4020.9997891053235
N16MD9177-C09-16,4052.529068314735
NE10589,4056.8838413141834
NI06736,3723.841767139178
NUHORIZON,3924.391069699621
OK04505,3871.0875011677954
OK05122,3702.8268910900506
OK05511,3803.7033665589906
OK05711W,3637.877069593086
OK05723W,3621.290948399782
OK06114,3670.5640062100865
OK11D25056,3847.327495763676
PW_1_27_4_A08,3922.3559277570685
PW_2_22_2_E11,3989.180397290517
ROBIDOUX,3675.7074428073665
SANDY,3707.080089412736
SPARTAN,3532.2691929675134
TAM302,3722.884430677618
TAM304,3775.2167152795782
TAM401,3795.6824160198785
THUNDERBOLT,3574.6851591848263
TX01V5134RC-3,3803.0129988813883
TX02A0252,3748.1213778633537
TX04A001246,3816.421307043811
TX04M410211,3799.41188383201
TX06A001386,3697.5278397664783
TX06V7266,3597.1521573787786
TX07A001420,3598.76658751463
TX99U8618,3525.9474160267764
U7907.11.3,4153.094628757157
U8172.15-2,4372.215176674514
U8202-A-10-4,4372.215176674514
U8202-A-10-5,4372.215176674514
U8202-A-10-7,4017.7737649857854
U8202-A-10-8,4372.215176674514
U8202-A-10-9,4372.215176674514
U8313-D-6-9,3999.3584706546317
U8313-K-2-1,4372.215176674514
U8314-E.T3,4254.74033115478
U8314-M-H11-T3,4253.712076096814
U8318_U8319_D1_292,4372.215176674514
U8323_C2,4606.500079932679
U8323_D5,4107.696059895267
U8323_D6,4788.363108849053
U8323_E1.2-6,4372.215176674514
U8344-I-8-1,4372.215176674514
U8344-I-8-2,4372.215176674514
U8344-I-8-5,4372.215176674514
U8344-P-5-5,3959.6590518616404
U8345-B-4-1,4372.215176674514
U8375-B-H4-T15,4066.004682176605
U8382_C10_245,4372.215176674514
U8386_U8552_B2-288,4372.215176674514
U8386_U8552_B2-289,4372.215176674514
U8434_B8,4566.029815035641
U8434_C1,4655.379197218455
U8434_C2,4327.490583671284
U8438_U8376_B9_249,4372.215176674514
U8439/U8554/U8440_E1,5208.528266990308
U8439_U8554_U8440_D4.1-1,4372.215176674514
U8439_U8554_U8440_E9.1-5,4372.215176674514
U8441_U8549_A8,4091.3143885544
U8451-A-32,4372.215176674514
U8453_B5,4137.294646129371
U8453_B7,4045.5811290910065
U8453_C10,4208.835343986123
U8453_D6,4350.30984272663
U8453_E3.1-4,4372.215176674514
U8453_E3.1-7,4372.215176674514
U8454_U8446_B2,4723.324643228501
U8458_U8459_U8460_U8471_D8.1-2,4372.215176674514
