trial,germplasmName,pred,pred_yield
STP1_2025_MCG,Amigos,0.0,5213.818447283345
STP1_2025_MCG,GoWheat 9216H,0.0,5213.818447283345
STP1_2025_MCG,TAM 114,1.5232206075530246,9882.986831753555
STP1_2025_MCG,TAM 204,0.0,5213.818447283345
STP1_2025_MCG,TAM304,0.7118017772999871,7395.723246955057
STP1_2025_MCG,TX19DH583,1.9764788100003619,11272.371178561138
STP1_2025_MCG,TX19DH624,2.730531474252744,13583.788738627327
STP1_2025_MCG,TX24M8029,1.4364914072634194,9617.13352200012
STP1_2025_MCG,TX24M8035,2.235863746147784,12067.470678437887
STP1_2025_MCG,TX24M8038,2.0365816459312773,11456.605989956217
STP1_2025_MCG,TX24M8039,1.5165259250294325,9862.465444484882
STP1_2025_MCG,TX24M8048,1.822036662876846,10798.955583339342
STP1_2025_MCG,TX24M8054,2.2898716208954966,12233.022444238604
STP1_2025_MCG,TX24M8123,1.3266353916621854,9280.388974069436
STP1_2025_MCG,TX24M8136,1.6886453801037338,10390.067758949494
STP1_2025_MCG,TX24M8148,1.9267494808300143,11119.93455159342
STP1_2025_MCG,TX24M8157,2.480824897200574,12818.356568667876
STP1_2025_MCG,TX24M8194,2.667868104439169,13391.705055051163
STP1_2025_MCG,TX24M8280,1.1929752202870207,8870.676918341444
STP1_2025_MCG,TX24M8329,2.612032765136124,13220.551513852193
STP1_2025_MCG,TX24M8333,1.8312354402613267,10827.152838764081
STP1_2025_MCG,TX24M8335,1.7231049869064994,10495.69770239099
STP1_2025_MCG,TX24M8340,2.3667075414439758,12468.549622138957
STP1_2025_MCG,TX24M8343,2.0735092660917043,11569.80119996836
STP1_2025_MCG,TX24M8346,1.8268014017459095,10813.561063318653
STP1_2025_MCG,TX24M8354,1.3794136422352277,9442.171540390655
STP1_2025_MCG,TX24M8369,1.2398166649727858,9014.26123667668
STP1_2025_MCG,TX24M8390,1.1582381875328904,8764.196573799332
STP1_2025_MCG,TX24M8394,2.6531941044388327,13346.724455041192
STP1_2025_MCG,TX24M8396,1.3940471155033123,9487.027912737201
STP1_2025_MCG,TX24M8397,2.4814255703972647,12820.197828092467
STP1_2025_MCG,TX24M8398,2.5959334428795695,13171.201835861388
STP1_2025_MCG,TX24M8399,2.750514161423166,13645.042197719362
STP1_2025_MCG,TX24M8401,2.512344824018535,12914.975433361193
STP1_2025_MCG,TX24M8408,2.622891925826546,13253.838386105748
STP1_2025_MCG,TX24M8411,2.661727701646386,13372.882716090011
STP1_2025_MCG,TX24M8412,2.7783792787045933,13730.457878149924
STP1_2025_MCG,TX24M8416,1.1464644859315687,8728.10633512183
STP1_2025_MCG,TX24M8419,1.7642121715306478,10621.704641812581
STP1_2025_MCG,TX24M8433,1.966079665918525,11240.494407375336
