trial,germplasmName,pred,pred_yield
STP1_2025_MCG,Amigos,0.0,5213.818447283345
STP1_2025_MCG,GoWheat 9216H,0.0,5213.818447283345
STP1_2025_MCG,TAM 114,-1.0304617818542456,2055.116714007856
STP1_2025_MCG,TAM 204,0.0,5213.818447283345
STP1_2025_MCG,TAM304,-0.6170218912970263,3322.44493704819
STP1_2025_MCG,TX19DH583,2.002664226390545,11352.63802745812
STP1_2025_MCG,TX19DH624,2.760416176672308,13675.39510675603
STP1_2025_MCG,TX24M8029,1.4671700088513273,9711.173450230957
STP1_2025_MCG,TX24M8035,2.2616489639375112,12146.510787988322
STP1_2025_MCG,TX24M8038,2.0568950388117138,11518.873170001149
STP1_2025_MCG,TX24M8039,1.5368418684284695,9924.740442701886
STP1_2025_MCG,TX24M8048,1.8556318540833212,10901.935810808493
STP1_2025_MCG,TX24M8054,2.3179270201651727,12319.021401076576
STP1_2025_MCG,TX24M8123,1.3358525155550478,9308.642467531183
STP1_2025_MCG,TX24M8136,1.6998472589023994,10424.405174077707
STP1_2025_MCG,TX24M8148,1.9270177164002824,11120.756781175975
STP1_2025_MCG,TX24M8157,2.5064606601224844,12896.938550262155
STP1_2025_MCG,TX24M8194,2.6803185584901397,13429.869760897993
STP1_2025_MCG,TX24M8280,1.2079982510188942,8916.727411477086
STP1_2025_MCG,TX24M8329,2.647029843356797,13327.82898263546
STP1_2025_MCG,TX24M8333,1.8632274824635753,10925.218891222064
STP1_2025_MCG,TX24M8335,1.7486468296409654,10573.991787952544
STP1_2025_MCG,TX24M8340,2.399499967417837,12569.06911212485
STP1_2025_MCG,TX24M8343,2.1000917290822385,11651.28512630267
STP1_2025_MCG,TX24M8346,1.851126718092931,10888.126098394045
STP1_2025_MCG,TX24M8354,1.3984531674378262,9500.53390017655
STP1_2025_MCG,TX24M8369,1.2570009397763722,9066.936648383358
STP1_2025_MCG,TX24M8390,1.1826527273916416,8839.035108063254
STP1_2025_MCG,TX24M8394,2.677977816703208,13422.694623236675
STP1_2025_MCG,TX24M8396,1.4160181318868006,9554.376249914218
STP1_2025_MCG,TX24M8397,2.5057910328656563,12894.885924134687
STP1_2025_MCG,TX24M8398,2.620368437545209,13246.10307078545
STP1_2025_MCG,TX24M8399,2.7752009210792576,13720.71517452238
STP1_2025_MCG,TX24M8401,2.536604225936702,12989.338419195808
STP1_2025_MCG,TX24M8408,2.647430393954911,13329.05680096973
STP1_2025_MCG,TX24M8411,2.6863056219635797,13448.222064791065
STP1_2025_MCG,TX24M8412,2.8029140113392286,13805.664842506254
STP1_2025_MCG,TX24M8416,1.1713528436120433,8804.397275676884
STP1_2025_MCG,TX24M8419,1.7879704554443674,10694.531537384466
STP1_2025_MCG,TX24M8433,1.9923758640703444,11321.10083853404
