trial,germplasmName,pred,pred_yield
AWY1_DVPWA_2024,Devote,1.119610194587673,8645.789166152
AWY1_DVPWA_2024,Jameson,0.6068282022240115,7073.94497300107
AWY1_DVPWA_2024,Jasper,1.1545089425554145,8752.765220612255
AWY1_DVPWA_2024,LCS Hulk,0.901722095288283,7977.891016956561
AWY1_DVPWA_2024,LCS Shine,-0.7470995667422634,2923.714400773499
AWY1_DVPWA_2024,MAS14075-B-B-2-2,-1.14058482342873,1717.5536443043225
AWY1_DVPWA_2024,Norwest Duet,-0.49055751325095015,3710.0995373119094
AWY1_DVPWA_2024,Nova AX,-0.9548991558748239,2286.7408284146604
AWY1_DVPWA_2024,Piranha CL+,-0.7495652518366146,2916.156271089908
AWY1_DVPWA_2024,Rollie,0.10753405820159727,5543.445437831528
AWY1_DVPWA_2024,Sockeye CL+,-0.1982649050698898,4606.071793967344
AWY1_DVPWA_2024,SWW13292-B-B-B-4,-1.8244101104241077,-378.5940802654677
AWY1_DVPWA_2024,SWW15107-1-1-1-4,-0.3804859144361344,4047.5049181646864
AWY1_DVPWA_2024,SWW15196-1-1-1-2,-0.7375267955400325,2953.058069331809
AWY1_DVPWA_2024,SWW15309-1-S-15-1-1,1.5915080601624643,10092.310164958857
AWY1_DVPWA_2024,SWW15312-1-S-86-1-1,1.9887498685177436,11309.985978537738
AWY1_DVPWA_2024,SWW15317-1-24-1-1,-0.11645103109323317,4856.8580240699575
AWY1_DVPWA_2024,SWW15509-1-14-1-1,-0.17902781231336423,4665.039762797665
AWY1_DVPWA_2024,SWW16110-1-1-1-3,1.4423622783069827,9635.129658167123
AWY1_DVPWA_2024,SWW16110-1-1-1-4,0.6316679060972576,7150.086773754988
AWY1_DVPWA_2024,SWW16222-1-1-1-1,0.5303307592192206,6839.455339260773
AWY1_DVPWA_2024,SWW16236-1-1-1-4,0.327657046395145,6218.194251018553
AWY1_DVPWA_2024,SWW16300-1-1-1-3,-0.5822577762778111,3429.0082975732057
AWY1_DVPWA_2024,SWW16371-1-S-65-1-1,0.0,5213.818447283345
AWY1_DVPWA_2024,SWW16377-1-1-1-9,-0.737526857709361,2953.057878762523
AWY1_DVPWA_2024,SWW16392-1-1-1-5,0.19408750130116595,5808.759994425379
AWY1_DVPWA_2024,SWW16424-1-13-1-1,-0.9897220855765975,2179.9971816888265
AWY1_DVPWA_2024,SWW16454-1-7-1-1,-0.48303788055450775,3733.1496661474566
AWY1_DVPWA_2024,WA 8345 AX,-2.359013620168668,-2017.3283473497713
AWY1_DVPWA_2024,WA 8364,-0.7527229899915339,2906.476772869969
AWY1_DVPWA_2024,WA 8394,-0.4788206088005244,3746.0769807102834
AWY1_DVPWA_2024,WA 8397,1.236444746100268,9003.925204642654
AWY1_DVPWA_2024,WA 8404,-0.16442909266947422,4709.789603941488
AWY1_DVPWA_2024,WA 8416,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8417,0.36634918100014074,6336.798273790759
AWY1_DVPWA_2024,WA 8420 AX,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8421 CL+,-0.7870481240645204,2801.2590322409505
AWY1_DVPWA_2024,WA 8438,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8439,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8442,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8451 MZ,0.0,5213.818447283345
AWY1_DVPWA_2024,Windust,-0.1202576350399558,4845.189540389981
