trial,germplasmName,pred,pred_yield
AWY1_DVPWA_2024,Devote,0.5154124331786458,6793.725800182538
AWY1_DVPWA_2024,Jameson,0.29239347795010123,6110.099902707638
AWY1_DVPWA_2024,Jasper,0.20132223255844717,5830.936807350004
AWY1_DVPWA_2024,LCS Hulk,0.42022218496527747,6501.936616617241
AWY1_DVPWA_2024,LCS Shine,0.38066571449361297,6380.683122270004
AWY1_DVPWA_2024,MAS14075-B-B-2-2,0.16423923082501324,5717.2653020956495
AWY1_DVPWA_2024,Norwest Duet,0.49145285474073613,6720.28187118578
AWY1_DVPWA_2024,Nova AX,0.37176172631291066,6353.389491982387
AWY1_DVPWA_2024,Piranha CL+,0.6544280905545254,7219.854168684935
AWY1_DVPWA_2024,Rollie,0.3767869521780631,6368.793449635038
AWY1_DVPWA_2024,Sockeye CL+,0.6665247804997124,7256.9344720689205
AWY1_DVPWA_2024,SWW13292-B-B-B-4,0.44926769227551894,6590.970577798834
AWY1_DVPWA_2024,SWW15107-1-1-1-4,0.6040227276418753,7065.345277620512
AWY1_DVPWA_2024,SWW15196-1-1-1-2,0.16543441766478165,5720.928939902353
AWY1_DVPWA_2024,SWW15309-1-S-15-1-1,0.4097259896267671,6469.76235164946
AWY1_DVPWA_2024,SWW15312-1-S-86-1-1,0.5553661820367529,6916.197082467131
AWY1_DVPWA_2024,SWW15317-1-24-1-1,0.4448271318930721,6577.358810702038
AWY1_DVPWA_2024,SWW15509-1-14-1-1,0.2647371666557817,6025.324280787746
AWY1_DVPWA_2024,SWW16110-1-1-1-3,0.27924529632682676,6069.796434093669
AWY1_DVPWA_2024,SWW16110-1-1-1-4,0.27125921623588545,6045.31649173235
AWY1_DVPWA_2024,SWW16222-1-1-1-1,0.4189999497834302,6498.190066812722
AWY1_DVPWA_2024,SWW16236-1-1-1-4,0.3722680356552025,6354.941495390212
AWY1_DVPWA_2024,SWW16300-1-1-1-3,0.2749771938282836,6056.713306706172
AWY1_DVPWA_2024,SWW16371-1-S-65-1-1,0.0,5213.818447283345
AWY1_DVPWA_2024,SWW16377-1-1-1-9,0.5836287355133226,7002.831034570227
AWY1_DVPWA_2024,SWW16392-1-1-1-5,0.2714654100254748,6045.948543004931
AWY1_DVPWA_2024,SWW16424-1-13-1-1,0.40754391735900286,6463.073587858612
AWY1_DVPWA_2024,SWW16454-1-7-1-1,0.5510276541956372,6902.898078415824
AWY1_DVPWA_2024,WA 8345 AX,0.3288936721674671,6221.984912680375
AWY1_DVPWA_2024,WA 8364,0.2518515291844074,5985.8255957011925
AWY1_DVPWA_2024,WA 8394,0.5904459068140805,7023.7278899247185
AWY1_DVPWA_2024,WA 8397,0.2589525408463979,6007.59251441639
AWY1_DVPWA_2024,WA 8404,0.17722220523493418,5757.06235667238
AWY1_DVPWA_2024,WA 8416,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8417,0.5106972621736752,6779.272261887027
AWY1_DVPWA_2024,WA 8420 AX,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8421 CL+,0.6625018831945494,7244.602978641049
AWY1_DVPWA_2024,WA 8438,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8439,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8442,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8451 MZ,0.0,5213.818447283345
AWY1_DVPWA_2024,Windust,0.18632613415251792,5784.968870584855
