trial,germplasmName,pred
CornellMaster_2025_McGowan,Erie-602,0.0
CornellMaster_2025_McGowan,MEDINA-264,-3.0484879048558597
CornellMaster_2025_McGowan,NY12003-1-5-19-1374,-2.855583656108099
CornellMaster_2025_McGowan,NY12006-2-1-1-1377,-3.2048152998314494
CornellMaster_2025_McGowan,NY12007-2-4-13-1381,0.8593382771526175
CornellMaster_2025_McGowan,NY12296-1-11-08-1423,-3.0320935517196244
CornellMaster_2025_McGowan,NY12300-1-6-15-1437,-2.8354087289384817
CornellMaster_2025_McGowan,NY12302-2-14-01-1441,-0.42488060314612464
CornellMaster_2025_McGowan,NY12302-2-14-08-1442,0.2070043713126934
CornellMaster_2025_McGowan,NY12306-1-3-03-1446,-2.8407883738681696
CornellMaster_2025_McGowan,NY12344-1-12-21-1480,-3.018142567034859
CornellMaster_2025_McGowan,NY12348-3-5-21-1482,-3.071010975773955
CornellMaster_2025_McGowan,NY12351-1-14-20-1484,1.4556836084537579
CornellMaster_2025_McGowan,NY12353-1-12-18-1485,-2.8291242179581952
CornellMaster_2025_McGowan,NY12353-1-12-19-1486,-3.1122960825233044
CornellMaster_2025_McGowan,NY12365-1-21-11-06-1761,-3.105307938108075
CornellMaster_2025_McGowan,NY12375-1-21-04-09-1763,-3.189294912923145
CornellMaster_2025_McGowan,NY12397-1-4-01-03-1766,-3.0415026171393293
CornellMaster_2025_McGowan,NY12397-1-4-13-1512,-2.9652696057169194
CornellMaster_2025_McGowan,NY12428-1-12-01-01-1765,-3.0702621106824255
CornellMaster_2025_McGowan,NY12468-1-8-04-08-1762,-3.01502936336483
CornellMaster_2025_McGowan,NY12508-1-7-06-1534,-2.9403795713334215
CornellMaster_2025_McGowan,NY12511-1-5-03-06-1760,-3.206434912161194
CornellMaster_2025_McGowan,NY15078-01-04-05-1773,-3.0757003325926267
CornellMaster_2025_McGowan,NY15080-01-01-01-1775,-2.947373115939465
CornellMaster_2025_McGowan,NY15080-01-01-06-1778,-3.1541311564276953
CornellMaster_2025_McGowan,NY15080-01-01-12-1782,-2.880520002624101
CornellMaster_2025_McGowan,NY15083-02-01-05-1784,-2.9481589378315882
CornellMaster_2025_McGowan,NY15083-02-01-07-1785,-2.828396413309527
CornellMaster_2025_McGowan,NY15086-01-02-01-1787,-3.223445024140778
CornellMaster_2025_McGowan,NY15086-01-02-12-1789,-3.029869512755158
CornellMaster_2025_McGowan,NY15088-01-01-04-1790,-3.106837608324146
CornellMaster_2025_McGowan,NY15101-01-01-04-1798,-3.190088586002859
CornellMaster_2025_McGowan,NY15112-01-01-03-1799,-2.8641226070517694
CornellMaster_2025_McGowan,NY15115-01-01-06-1803,-3.1153967560813216
CornellMaster_2025_McGowan,NY15116-01-06-01-1804,0.3733604202216307
CornellMaster_2025_McGowan,NY15116-01-06-07-1805,-2.951964233821857
CornellMaster_2025_McGowan,NY15119-01-01-12-1809,-2.7435352273993843
CornellMaster_2025_McGowan,NY15122-01-02-01-1810,-3.19162999499566
CornellMaster_2025_McGowan,NY15132-01-01-03-1819,-3.024394717118277
CornellMaster_2025_McGowan,NY15134-01-02-05-1826,-2.9768643840204576
CornellMaster_2025_McGowan,NY15134-01-02-10-1828,-3.1154045819078453
CornellMaster_2025_McGowan,NY15141-01-02-01-1830,-3.0718512060302037
CornellMaster_2025_McGowan,NY15141-01-02-03-1831,-3.2445083072662166
CornellMaster_2025_McGowan,NY15142-01-01-04-1838,-2.923299795249262
CornellMaster_2025_McGowan,NY15143-01-01-01-1842,-3.0181288146466887
CornellMaster_2025_McGowan,NY15145-01-01-11-1850,-3.1254761976173397
CornellMaster_2025_McGowan,NY15148-01-01-02-1857,-2.8634183165686573
CornellMaster_2025_McGowan,NY15150-01-01-05-1868,-2.909278639292714
CornellMaster_2025_McGowan,NY15158-01-01-10-1873,1.7820817469868013
CornellMaster_2025_McGowan,NY15169-01-01-03-1877,-3.1270810327811494
CornellMaster_2025_McGowan,NY15173-01-01-11-1887,-3.2149417117846135
CornellMaster_2025_McGowan,NY15175-01-01-04-1890,-3.0259555631680928
CornellMaster_2025_McGowan,NY15192-01-01-09-1894,-2.99327208204383
CornellMaster_2025_McGowan,NY15201-01-01-05-1899,-2.9785214427716964
CornellMaster_2025_McGowan,NY15302-02-05-05-1676,-2.9434324994473853
CornellMaster_2025_McGowan,NY15304-01-01-12-1684,-3.1231585490460154
CornellMaster_2025_McGowan,NY15318-01-03-05-1734,-3.3269548920860745
CornellMaster_2025_McGowan,NY15323-02-01-02-1744,-3.2739822658983915
CornellMaster_2025_McGowan,NY15323-02-01-10-1749,-3.2506695852606398
CornellMaster_2025_McGowan,NY15325-02-06-10-1751,-2.880474249519643
CornellMaster_2025_McGowan,NY15325-02-06-11-1752,-2.9372058719461056
CornellMaster_2025_McGowan,NY16037-01-09,-1.274284415011539
