trial,germplasmName,pred
STP1_2025_MCG,Amigos,0.0
STP1_2025_MCG,GoWheat 9216H,0.0
STP1_2025_MCG,TAM 114,0.0
STP1_2025_MCG,TAM 204,0.0
STP1_2025_MCG,TAM304,0.0
STP1_2025_MCG,TX19DH583,0.0
STP1_2025_MCG,TX19DH624,0.0
STP1_2025_MCG,TX24M8029,0.0
STP1_2025_MCG,TX24M8035,0.0
STP1_2025_MCG,TX24M8038,0.0
STP1_2025_MCG,TX24M8039,0.0
STP1_2025_MCG,TX24M8048,0.0
STP1_2025_MCG,TX24M8054,0.0
STP1_2025_MCG,TX24M8123,0.0
STP1_2025_MCG,TX24M8136,0.0
STP1_2025_MCG,TX24M8148,0.0
STP1_2025_MCG,TX24M8157,0.0
STP1_2025_MCG,TX24M8194,0.0
STP1_2025_MCG,TX24M8280,0.0
STP1_2025_MCG,TX24M8329,0.0
STP1_2025_MCG,TX24M8333,0.0
STP1_2025_MCG,TX24M8335,0.0
STP1_2025_MCG,TX24M8340,0.0
STP1_2025_MCG,TX24M8343,0.0
STP1_2025_MCG,TX24M8346,0.0
STP1_2025_MCG,TX24M8354,0.0
STP1_2025_MCG,TX24M8369,0.0
STP1_2025_MCG,TX24M8390,0.0
STP1_2025_MCG,TX24M8394,0.0
STP1_2025_MCG,TX24M8396,0.0
STP1_2025_MCG,TX24M8397,0.0
STP1_2025_MCG,TX24M8398,0.0
STP1_2025_MCG,TX24M8399,0.0
STP1_2025_MCG,TX24M8401,0.0
STP1_2025_MCG,TX24M8408,0.0
STP1_2025_MCG,TX24M8411,0.0
STP1_2025_MCG,TX24M8412,0.0
STP1_2025_MCG,TX24M8416,0.0
STP1_2025_MCG,TX24M8419,0.0
STP1_2025_MCG,TX24M8433,0.0
