trial,germplasmName,pred
2025_AYT_Aurora,EXPEDITION,-1.0059522881458511
2025_AYT_Aurora,IDEAL,-0.7523390516745675
2025_AYT_Aurora,OVERLAND,-0.7954850509331131
2025_AYT_Aurora,SD20B044-4,-0.2647478951290375
2025_AYT_Aurora,SD22B020-1,-0.3499491576183684
2025_AYT_Aurora,SD22B113-5,-0.17930026250784376
2025_AYT_Aurora,SD22D121-4,-0.44675048810302614
2025_AYT_Aurora,SD22D144-4,-0.1224275890019945
2025_AYT_Aurora,SD22D178-6,-0.07039134735526038
2025_AYT_Aurora,SD23B101-12,0.2031783125189941
2025_AYT_Aurora,SD23B101-2,0.3931986831166947
2025_AYT_Aurora,SD23B101-8,0.1657055724287058
2025_AYT_Aurora,SD23B103-3,-0.04669366484307699
2025_AYT_Aurora,SD23B104-5,-0.09916034514582336
2025_AYT_Aurora,SD23B106-2,0.028897444930524603
2025_AYT_Aurora,SD23B107-5,0.049961701686322295
2025_AYT_Aurora,SD23B111-3,-0.09777548594477446
2025_AYT_Aurora,SD23B115-5,0.1269429894670028
2025_AYT_Aurora,SD23B123-16,0.14093152118884322
2025_AYT_Aurora,SD23B123-4,0.04863649449950074
2025_AYT_Aurora,SD23B125-2,0.3206132129336555
2025_AYT_Aurora,SD23B127-4,-0.08419788169491953
2025_AYT_Aurora,SD23B131-6,0.11388917656485346
2025_AYT_Aurora,SD23B132-4,-0.061721345491900975
2025_AYT_Aurora,SD23B134-1,0.14744236517031054
2025_AYT_Aurora,SD23B137-3,-0.006607346390346209
2025_AYT_Aurora,SD23B138-5,-0.03188992286588381
2025_AYT_Aurora,SD23B139-1,-0.106533324165881
2025_AYT_Aurora,SD23B139-4,-0.009266001707076926
2025_AYT_Aurora,SD23B139-5,-0.09127928586908594
2025_AYT_Aurora,SD23B140-10,0.07993241752562284
2025_AYT_Aurora,SD23B140-11,0.1406160984137057
2025_AYT_Aurora,SD23B140-12,0.18067331483752785
2025_AYT_Aurora,SD23B140-3,0.14608831071608758
2025_AYT_Aurora,SD23B141-4,-0.04857786712072501
2025_AYT_Aurora,SD23B142-1,-0.010774553761127318
2025_AYT_Aurora,SD23B142-4,0.05415829274461455
2025_AYT_Aurora,SD23B145-3,0.17863189252100373
2025_AYT_Aurora,SD23B154-8,-0.2578883258860491
2025_AYT_Aurora,SD23B154-9,-0.291104231548779
2025_AYT_Aurora,SD23B159-6,0.04814243292285864
2025_AYT_Aurora,SD23B161-4,-0.019546024946632115
2025_AYT_Aurora,SD23B166-3,0.1460059486273012
2025_AYT_Aurora,SD23B166-7,0.10939235306697129
2025_AYT_Aurora,SD23B179-1,0.12616777366120593
2025_AYT_Aurora,SD23B180-3,-0.30685020418202646
2025_AYT_Aurora,SD23B191-2,0.027973420151617284
2025_AYT_Aurora,SD23B193-4,0.09690922703492534
2025_AYT_Aurora,SD23C008-1,0.02687507170937578
2025_AYT_Aurora,SD23C017-1,0.1661597570090363
2025_AYT_Aurora,SD23C020-1,0.029264152077559405
2025_AYT_Aurora,SD23C027-5,-0.10273289619040335
2025_AYT_Aurora,SD23D011-2,0.3461068660635363
2025_AYT_Aurora,SD23D011-6,0.20541992864547803
2025_AYT_Aurora,SD23D037-2,-0.14296742809496632
2025_AYT_Aurora,SD23D039-3,-0.1084545044319135
2025_AYT_Aurora,SD23D041-5,0.14182665802942043
2025_AYT_Aurora,SD23D044-1,0.10900980468951801
2025_AYT_Aurora,SD23D050-3,-0.013968092614715938
2025_AYT_Aurora,SD23D053-1,0.0710945106008234
2025_AYT_Aurora,SD23D054-2,0.03969812695280796
2025_AYT_Aurora,SD23D057-2,-0.10793327485915001
2025_AYT_Aurora,SD23D058-2,0.03966219105074972
2025_AYT_Aurora,SD23D059-1,0.052701595413501265
2025_AYT_Aurora,SD23D061-1,0.07073769944531105
2025_AYT_Aurora,SD23D064-7,-0.13964220674672972
2025_AYT_Aurora,SD23SB005-7,-0.017465763378721383
2025_AYT_Aurora,SD23SB006-14,-0.2194916301471251
2025_AYT_Aurora,SD23SB007-17,-0.0665003282830216
2025_AYT_Aurora,SD23SB007-2,0.032940775559118604
2025_AYT_Aurora,SD23SB007-7,0.016171611041424495
2025_AYT_Aurora,SD23SB011-14,0.33410544724168456
2025_AYT_Aurora,SD23SB013-14,-0.0807726314031215
2025_AYT_Aurora,SD23SB014-17,0.18975965500832218
2025_AYT_Aurora,SD23SB015-11,-0.33664608410843394
2025_AYT_Aurora,SD23SB015-17,0.0026285162048383056
2025_AYT_Aurora,SD23SB017-1,0.08626448685760643
2025_AYT_Aurora,SD23SB017-15,0.19834965003465058
2025_AYT_Aurora,SD23SB017-8,0.04175776820325175
2025_AYT_Aurora,SD23SB018-7,0.011458332871960677
2025_AYT_Aurora,SD23SB019-9,-0.3702471879163569
2025_AYT_Aurora,SD23SB025-9,-0.44167106347325513
2025_AYT_Aurora,SD23SB026-15,-0.40446794558532373
2025_AYT_Aurora,SD23SB026-7,-0.371146888141469
2025_AYT_Aurora,SD23SB027-10,-0.2032732081380189
2025_AYT_Aurora,SD23SB027-4,-0.3423102943939644
2025_AYT_Aurora,SD23SB028-6,-0.3439743112222021
2025_AYT_Aurora,SD23SB035-15,-0.25796785191990934
2025_AYT_Aurora,SD23SB038-12,0.46219402002099175
2025_AYT_Aurora,SD23SB038-15,0.5126434718931685
2025_AYT_Aurora,SD23SB038-6,0.24867448840451217
2025_AYT_Aurora,SD23SB039-14,0.09020092870576595
2025_AYT_Aurora,SD23SB039-15,0.18891055233678614
2025_AYT_Aurora,SD23SB040-12,0.3422762641870472
2025_AYT_Aurora,SD23SB041-16,0.2973067187249731
2025_AYT_Aurora,SD23SB041-4,0.2631770590180164
2025_AYT_Aurora,SD23SB042-10,0.12902061321595606
2025_AYT_Aurora,SD23SB042-16,-0.013917651680721186
2025_AYT_Aurora,SD23SB045-10,0.12939509440604727
2025_AYT_Aurora,SD23SB045-14,0.1554249520657915
2025_AYT_Aurora,SD23SB045-5,0.08232432351618282
2025_AYT_Aurora,SD23SB046-9,0.09288322380612568
2025_AYT_Aurora,SD23SB050-18,0.38640202530413376
2025_AYT_Aurora,SD23SB052-3,-0.4545891510352704
2025_AYT_Aurora,SD23SB053-16,-0.321246947562826
2025_AYT_Aurora,SD23SB053-24,-0.28117188433895945
2025_AYT_Aurora,SD23SB053-28,-0.3191385888110006
2025_AYT_Aurora,SD23SB053-4,-0.27631994754090267
2025_AYT_Aurora,SD23SB056-14,0.18444624496168902
2025_AYT_Aurora,SD23SB056-20,-0.015106220271395451
2025_AYT_Aurora,SD23SB059-22,0.18141101917088323
2025_AYT_Aurora,SD23SB060-11,0.0015896108341869508
2025_AYT_Aurora,SD23SB061-11,0.3370733544703998
2025_AYT_Aurora,SD23SB067-24,-0.12936835200674776
2025_AYT_Aurora,SD23SB069-13,-0.31949665085379353
2025_AYT_Aurora,SD23SB069-3,-0.2895253507626118
2025_AYT_Aurora,SD23SB072-1,0.34821808753108224
2025_AYT_Aurora,SD23SB072-2,0.35974162144054717
2025_AYT_Aurora,SD23SB072-20,0.3541446652147923
2025_AYT_Aurora,SD23SB072-3,0.3087097789498506
2025_AYT_Aurora,SD23SB072-8,0.32815312194720536
2025_AYT_Aurora,SD23SB073-28,0.20941714653181862
2025_AYT_Aurora,SD23SB075-12,0.2471223866632935
2025_AYT_Aurora,SD ANDES,-0.16134474649610467
2025_AYT_Aurora,SYWOLRINE,0.0
2025_AYT_Aurora,WINNER,0.683125689682263
