trial,germplasmName,pred
YT_Urb_25,25R76,0.0
YT_Urb_25,AgriMAXX503,0.0
YT_Urb_25,IL07-19334,0.6162557180939037
YT_Urb_25,IL12-26004,-0.7077940608548833
YT_Urb_25,IL16-8048,0.846919319947403
YT_Urb_25,IL2021-14925,0.029280456367268674
YT_Urb_25,IL2021-15134,0.4200774076881723
YT_Urb_25,IL2021-15254,-0.11521797925023121
YT_Urb_25,IL2021-16415,-0.3185242442898028
YT_Urb_25,IL2021-17813,0.2441460610562547
YT_Urb_25,IL2021-17841,0.07468252203723082
YT_Urb_25,IL2021-17857,0.5396617351339278
YT_Urb_25,IL2021-17859,-0.36239891869373697
YT_Urb_25,IL2021-18451,0.31518941673921447
YT_Urb_25,IL2021-18457,1.1573017109241521
YT_Urb_25,IL2021-19401,0.5548986526140789
YT_Urb_25,IL2021-22316,1.5594950710500102
YT_Urb_25,IL2021-26834,0.06927981982698654
YT_Urb_25,IL2021-28712,0.20550595566062424
YT_Urb_25,IL2021-28826,0.13831241976505265
YT_Urb_25,IL2021-29425,-0.457906961823674
YT_Urb_25,IL2021-32902,0.1897626308625643
YT_Urb_25,IL2021-36445,-0.44414155041743597
YT_Urb_25,IL2021-36639,-0.25785836463162704
YT_Urb_25,IL2021-39253,0.7105389549863896
YT_Urb_25,IL2021-41721,0.8164231960234815
YT_Urb_25,IL2021-42522,-0.1421114570705818
YT_Urb_25,IL2021-43877,-0.012801817514407081
YT_Urb_25,IL2021-43921,0.6409321824039984
YT_Urb_25,IL2021-46842,-0.20853424448013144
YT_Urb_25,IL2022-10176,0.24759115929148445
YT_Urb_25,IL2022-10260,0.7112805908001175
YT_Urb_25,IL2022-10460,0.9312210145037805
YT_Urb_25,IL2022-10744,0.5854236923704444
YT_Urb_25,IL2022-10817,0.0687765392854149
YT_Urb_25,IL2022-11220,0.009023062956898286
YT_Urb_25,IL2022-11508,0.6119181652392339
YT_Urb_25,IL2022-11724,0.15486033422850357
YT_Urb_25,IL2022-12028,0.6833750610069723
YT_Urb_25,IL2022-12047,0.7443449957024147
YT_Urb_25,IL2022-12349,-0.1543981587163907
YT_Urb_25,IL2022-12353,0.0654502257787759
YT_Urb_25,IL2022-12364,0.896662536452875
YT_Urb_25,IL2022-12713,1.0358568335304457
YT_Urb_25,IL2022-1464,1.5458311982762534
YT_Urb_25,IL2022-15630,0.9232373962376139
YT_Urb_25,IL2022-1570,-0.10699126252155731
YT_Urb_25,IL2022-15717,-0.06335614698255973
YT_Urb_25,IL2022-15776,0.5854776954755673
YT_Urb_25,IL2022-15777,0.4171756812934535
YT_Urb_25,IL2022-15802,0.23638058765491132
YT_Urb_25,IL2022-16171,0.6980329181103525
YT_Urb_25,IL2022-17009,-0.09494320621936571
YT_Urb_25,IL2022-17039,-0.27630190764621726
YT_Urb_25,IL2022-17152,1.678349312384586
YT_Urb_25,IL2022-17228,0.4927125239649448
YT_Urb_25,IL2022-17244,0.130292787796442
YT_Urb_25,IL2022-17322,-0.41662002251747415
YT_Urb_25,IL2022-17346,-0.7459629923047078
YT_Urb_25,IL2022-17507,-0.2879709144710113
YT_Urb_25,IL2022-18037,-1.0477769034472446
YT_Urb_25,IL2022-18049,1.0291871418738976
YT_Urb_25,IL2022-18139,0.2991852490398216
YT_Urb_25,IL2022-18345,-0.0641862444549856
YT_Urb_25,IL2022-21310,0.015822936696033102
YT_Urb_25,IL2022-21633,-0.658721809006799
YT_Urb_25,IL2022-21643,0.9364421489635175
YT_Urb_25,IL2022-2254,0.010043748112846418
YT_Urb_25,IL2022-22930,-0.5861252394464818
YT_Urb_25,IL2022-23037,1.1152760900981333
YT_Urb_25,IL2022-2324,1.062321183877865
YT_Urb_25,IL2022-2937,0.1350234621074373
YT_Urb_25,IL2022-3262,0.6119189297376255
YT_Urb_25,IL2022-4524,-0.8029934981127864
YT_Urb_25,IL2022-4730,-0.3918156576809344
