trial,germplasmName,pred
AWY1_DVPWA_2024,Devote,-0.7382415205158018
AWY1_DVPWA_2024,Jameson,-0.6187389134690171
AWY1_DVPWA_2024,Jasper,-0.9198785190917567
AWY1_DVPWA_2024,LCS Hulk,-0.29661479577280775
AWY1_DVPWA_2024,LCS Shine,-0.6005443925328712
AWY1_DVPWA_2024,MAS14075-B-B-2-2,1.2975919340278057
AWY1_DVPWA_2024,Norwest Duet,-0.4680703715641035
AWY1_DVPWA_2024,Nova AX,-0.17739539514723837
AWY1_DVPWA_2024,Piranha CL+,-0.7486110522396942
AWY1_DVPWA_2024,Rollie,-1.70974730693861
AWY1_DVPWA_2024,Sockeye CL+,-0.6878001682316497
AWY1_DVPWA_2024,SWW13292-B-B-B-4,-0.6690927342698498
AWY1_DVPWA_2024,SWW15107-1-1-1-4,-0.4414557419860323
AWY1_DVPWA_2024,SWW15196-1-1-1-2,-0.4102997947223331
AWY1_DVPWA_2024,SWW15309-1-S-15-1-1,-0.5138192129407725
AWY1_DVPWA_2024,SWW15312-1-S-86-1-1,0.8577885501989784
AWY1_DVPWA_2024,SWW15317-1-24-1-1,-0.15150063008238646
AWY1_DVPWA_2024,SWW15509-1-14-1-1,1.6030342655297278
AWY1_DVPWA_2024,SWW16110-1-1-1-3,1.5839321903495927
AWY1_DVPWA_2024,SWW16110-1-1-1-4,1.6745351181082966
AWY1_DVPWA_2024,SWW16222-1-1-1-1,1.625487510746964
AWY1_DVPWA_2024,SWW16236-1-1-1-4,0.3952554531626759
AWY1_DVPWA_2024,SWW16300-1-1-1-3,-0.12562070379465778
AWY1_DVPWA_2024,SWW16371-1-S-65-1-1,0.0
AWY1_DVPWA_2024,SWW16377-1-1-1-9,-0.3067714968502343
AWY1_DVPWA_2024,SWW16392-1-1-1-5,1.4271575310882663
AWY1_DVPWA_2024,SWW16424-1-13-1-1,1.4334753354624112
AWY1_DVPWA_2024,SWW16454-1-7-1-1,1.350344910832352
AWY1_DVPWA_2024,WA 8345 AX,-1.688425423862431
AWY1_DVPWA_2024,WA 8364,-0.694964157734224
AWY1_DVPWA_2024,WA 8394,-0.8243853077539085
AWY1_DVPWA_2024,WA 8397,0.21143949046659505
AWY1_DVPWA_2024,WA 8404,-0.10415959043677597
AWY1_DVPWA_2024,WA 8416,0.0
AWY1_DVPWA_2024,WA 8417,0.36608843405539154
AWY1_DVPWA_2024,WA 8420 AX,0.0
AWY1_DVPWA_2024,WA 8421 CL+,-0.3902968233615004
AWY1_DVPWA_2024,WA 8438,0.0
AWY1_DVPWA_2024,WA 8439,0.0
AWY1_DVPWA_2024,WA 8442,0.0
AWY1_DVPWA_2024,WA 8451 MZ,0.0
AWY1_DVPWA_2024,Windust,-0.5396966697481139
