trial,germplasmName,pred
OHRWW_2025_SPO,14NORD-01,-0.0251311610918469
OHRWW_2025_SPO,14VDH-HRW02-029,0.0
OHRWW_2025_SPO,15NORD-39,-0.5401247739496564
OHRWW_2025_SPO,AC_MORLEY,-0.2013822937957398
OHRWW_2025_SPO,AGS 3022,0.9730467228552521
OHRWW_2025_SPO,ALAUDA,0.3317218671582693
OHRWW_2025_SPO,Alenkejava,-0.3570180457403027
OHRWW_2025_SPO,ALICE,0.0
OHRWW_2025_SPO,APPALACHIANWHITE,-0.85827936546286
OHRWW_2025_SPO,ARAPAHOE,-0.12347744582555742
OHRWW_2025_SPO,ARROW,0.9555072492315472
OHRWW_2025_SPO,ARS10-028,-0.3145606979972113
OHRWW_2025_SPO,ARS16W1025,-0.013828561203089194
OHRWW_2025_SPO,ARS16W1067,0.4127136797805541
OHRWW_2025_SPO,ARS18W0079,0.5034488532047854
OHRWW_2025_SPO,ARS18W0618,0.0
OHRWW_2025_SPO,ARS18W0646,1.0208311795668565
OHRWW_2025_SPO,ARS18W0682,0.6276429414037648
OHRWW_2025_SPO,ARS18W0700,0.8822454590231842
OHRWW_2025_SPO,ARS19W043,0.0
OHRWW_2025_SPO,ARS19W258,0.9177165631558726
OHRWW_2025_SPO,ARS19W522,0.0
OHRWW_2025_SPO,ARS20W013,0.0
OHRWW_2025_SPO,ARS20W023,0.0
OHRWW_2025_SPO,ARS20W053,0.0
OHRWW_2025_SPO,ARS20W067,0.9144059337949162
OHRWW_2025_SPO,ARS20W161,0.0
OHRWW_2025_SPO,ARS20W176,0.0
OHRWW_2025_SPO,ARS21W061,0.0
OHRWW_2025_SPO,ARS21W097,0.0
OHRWW_2025_SPO,ARS21W134,0.0
OHRWW_2025_SPO,Atar,-0.14805732165129465
OHRWW_2025_SPO,BANATKA,-0.5681112842600002
OHRWW_2025_SPO,Barbet de Farez,0.0
OHRWW_2025_SPO,Barbu du Macconais,0.0
OHRWW_2025_SPO,Bearpaw,-1.0598458817925733
OHRWW_2025_SPO,BLANC_DE_MORVAN,-0.8397931463859735
OHRWW_2025_SPO,Blanc dla Saone,-0.9397062569440231
OHRWW_2025_SPO,Blé Allemand,0.0
OHRWW_2025_SPO,Blé de Redon De sixt Sur Aft,0.0
OHRWW_2025_SPO,Blé des Vosges,0.0
OHRWW_2025_SPO,Blé Dla Saone,0.0
OHRWW_2025_SPO,Blé du Lot,0.0
OHRWW_2025_SPO,BOBCAT,0.07423429173809623
OHRWW_2025_SPO,Brome,-0.03287237177860254
OHRWW_2025_SPO,CAPPELLI,0.0
OHRWW_2025_SPO,CATAWBA,-0.5320684268598618
OHRWW_2025_SPO,Champlain,0.6094697249919971
OHRWW_2025_SPO,CLARKS_CREAM,-0.7241483357959413
OHRWW_2025_SPO,DECADE,-0.8599270243232707
OHRWW_2025_SPO,DH18HRW-138-56,1.5519117900186914
OHRWW_2025_SPO,DH20HRW4130-13,0.0
OHRWW_2025_SPO,Epoch,0.0
OHRWW_2025_SPO,EVEREST,-0.696824165926626
OHRWW_2025_SPO,EXPEDITION,-0.9415628352451497
OHRWW_2025_SPO,FLATHEAD,-0.1346156357844742
OHRWW_2025_SPO,FORWARD,0.4501504728105519
OHRWW_2025_SPO,FOUROSIX,-0.48595590728796584
OHRWW_2025_SPO,FREDRICK,0.8729293435943052
OHRWW_2025_SPO,GENESEE,0.08622663712284812
OHRWW_2025_SPO,GOODSTREAK,-0.7302673471848156
OHRWW_2025_SPO,Green Hammer,0.0
OHRWW_2025_SPO,GUA,0.09397247803414427
OHRWW_2025_SPO,Haute Brionnais Mutique,-0.9476159897759829
OHRWW_2025_SPO,HONOR,0.3530824047559001
OHRWW_2025_SPO,Huabey,-0.23652455883472603
OHRWW_2025_SPO,IDEAL,-0.7429003202568273
OHRWW_2025_SPO,JUDEE,-0.807768816252703
OHRWW_2025_SPO,LA14272C-20-1-1-3-1-1,0.0
OHRWW_2025_SPO,LA20103-NDH04,0.0
OHRWW_2025_SPO,Ladoga,0.4335983214375976
OHRWW_2025_SPO,Lagoda,0.0
OHRWW_2025_SPO,LCH22-1348,0.0
OHRWW_2025_SPO,LCH22-1547,0.0
OHRWW_2025_SPO,LCH22-1750,0.0
OHRWW_2025_SPO,LCH22-2327,0.0
OHRWW_2025_SPO,LCH22-9809,0.0
