trial,germplasmName,pred
TCAP_2025_MANKS,ALLIANCE,-0.49823184312269236
TCAP_2025_MANKS,ANTELOPE,-0.5806846180114938
TCAP_2025_MANKS,BOB_DOLE,-0.37528223805854144
TCAP_2025_MANKS,BOND_CL,-0.619587302440505
TCAP_2025_MANKS,CENTURA,-0.5833433091644851
TCAP_2025_MANKS,CO04W320,-0.5112363087695624
TCAP_2025_MANKS,CO13D01383,0.8514419088117325
TCAP_2025_MANKS,COLT,-0.6633678476645896
TCAP_2025_MANKS,CULVER,-0.5765680741818296
TCAP_2025_MANKS,EXPEDITION,-0.17062292517714311
TCAP_2025_MANKS,GOODSTREAK,-0.5421172972660843
TCAP_2025_MANKS,HARRY,-0.4844291627597533
TCAP_2025_MANKS,JAGALENE,-0.1326302860700146
TCAP_2025_MANKS,Joe,0.3409880603478845
TCAP_2025_MANKS,KanMark,-0.14105724095660058
TCAP_2025_MANKS,KS061278M-4,0.9820783189837707
TCAP_2025_MANKS,KS061406LN~26,0.22496674514648154
TCAP_2025_MANKS,KS090387K-20,-0.5910329301261544
TCAP_2025_MANKS,KS15COGDPOP02-1,1.0559416679021005
TCAP_2025_MANKS,KS15COGDPOP02-4,1.670365111721693
TCAP_2025_MANKS,KS15COGDPOP04-1,0.4403132411534444
TCAP_2025_MANKS,KS15COGDPOP04-2,0.6471579240256039
TCAP_2025_MANKS,KS15COGDPOP08-2,1.475482281179064
TCAP_2025_MANKS,KS15COGDPOP09-2,2.1429266866900547
TCAP_2025_MANKS,KS15COGDPOP11-2,1.3976624868922125
TCAP_2025_MANKS,KS15COGDPOP19-2,0.37938000739655886
TCAP_2025_MANKS,KS15COGDPOP20-1,1.2885087144612846
TCAP_2025_MANKS,KS15COGDPOP20-3,0.3643009711210216
TCAP_2025_MANKS,KS15COGDPOP59-1,1.192836284509469
TCAP_2025_MANKS,KS15COGDPOP60-4,1.1072190496742256
TCAP_2025_MANKS,KS15COGDPOP60-5,1.3125522178450792
TCAP_2025_MANKS,KS15COGDPOP61-3,1.8944422617561885
TCAP_2025_MANKS,KS15COGDPOP69-1,0.002720748605436602
TCAP_2025_MANKS,KS15COGDPOP69-3,0.39156013759562414
TCAP_2025_MANKS,KS15COGDPOP69-5,0.5025235867338833
TCAP_2025_MANKS,KS15COGDPOP70-1,0.9631942925300179
TCAP_2025_MANKS,KS15COGDPOP70-2,1.2013967608863265
TCAP_2025_MANKS,KS15RLGDPOP04-1,1.3378019532274805
TCAP_2025_MANKS,KS15RLGDPOP06-2,0.43974657698303077
TCAP_2025_MANKS,KS15RLGDPOP09-3,1.3209594834820289
TCAP_2025_MANKS,KS15RLGDPOP09-4,0.9290892782377833
TCAP_2025_MANKS,KS15RLGDPOP11-1,0.7217740220900808
TCAP_2025_MANKS,KS15RLGDPOP16-3,1.0341946563751236
TCAP_2025_MANKS,KS15RLGDPOP16-4,0.8197481394022682
TCAP_2025_MANKS,KS15RLGDPOP23-1,1.5158292218344092
TCAP_2025_MANKS,KS15RLGDPOP23-3,0.952586779993023
TCAP_2025_MANKS,KS15RLGDPOP26-5,0.13442215794419782
TCAP_2025_MANKS,KS15RLGDPOP27S-2,1.1139095342050565
TCAP_2025_MANKS,KS15RLGDPOP29-2,0.3305601481010028
TCAP_2025_MANKS,KS15RLGDPOP29-3,1.1494635182209845
TCAP_2025_MANKS,KS15RLGDPOP29-4,0.27627500043349595
TCAP_2025_MANKS,KS15RLGDPOP30-1,1.1406361623172347
TCAP_2025_MANKS,KS15RLGDPOP30-4,0.24077937885098585
TCAP_2025_MANKS,KS15RLGDPOP37-1,1.133917857262573
TCAP_2025_MANKS,KS15RLGDPOP37-2,1.1775139751923993
TCAP_2025_MANKS,KS15RLGDPOP37-3,2.3728692889246066
TCAP_2025_MANKS,KS15RLGDPOP49-1,1.5504793362573563
TCAP_2025_MANKS,KS15RLGDPOP49-3,1.555240591831695
TCAP_2025_MANKS,KS15RLGDPOP52-2,1.4576211542995472
TCAP_2025_MANKS,KS15RLGDPOP65-2,0.7198805051829412
TCAP_2025_MANKS,KS16COGDPOP03-2,0.0590297704734001
TCAP_2025_MANKS,KS16COGDPOP14-2,1.458995635569092
TCAP_2025_MANKS,KS16COGDPOP16-1,1.021930532821463
TCAP_2025_MANKS,KS16COGDPOP16-2,0.9371800352662529
TCAP_2025_MANKS,KS16COGDPOP16-4,0.9664353585534202
TCAP_2025_MANKS,KS16COGDPOP16-5,0.8717303700177076
TCAP_2025_MANKS,KS16COGDPOP17-1,0.7599016695980774
TCAP_2025_MANKS,KS16COGDPOP42-1,1.7963690741869058
TCAP_2025_MANKS,KS16COGDPOP42-3,1.463597171179222
TCAP_2025_MANKS,KS16COGDPOP42-6,1.1185539898309962
TCAP_2025_MANKS,KS16COGDPOP51-1,0.10338403303730215
TCAP_2025_MANKS,KS16COGDPOP51-3,0.930747870788988
TCAP_2025_MANKS,KS16COGDPOP51-4,1.249834190429924
TCAP_2025_MANKS,KS16COGDPOP51-6,1.7305004998427636
TCAP_2025_MANKS,KS16COGDPOP52-1,0.6749459709513296
TCAP_2025_MANKS,KS16COGDPOP52-2,1.176002727820728
TCAP_2025_MANKS,KS16COGDPOP52-3,1.3729639214867793
TCAP_2025_MANKS,KS16COGDPOP52-4,1.0158745590969671
TCAP_2025_MANKS,KS16COGDPOP52-5,2.21938032640199
TCAP_2025_MANKS,KS16COGDPOP71-11,0.11863892928946446
TCAP_2025_MANKS,KS16COGDPOP71-3,0.9168648827961833
TCAP_2025_MANKS,KS16COGDPOP71-5,0.973714650454294
TCAP_2025_MANKS,KS16COGDPOP71-7,0.3930353236134012
TCAP_2025_MANKS,KS16COGDPOP71-8,1.2169543397463034
TCAP_2025_MANKS,KS16COGDPOP71-9,0.8737153073101134
TCAP_2025_MANKS,KS16COGDPOP72-1,0.7147088225906588
TCAP_2025_MANKS,KS16COGDPOP72-5,1.106199658437417
TCAP_2025_MANKS,KS16COGDPOP72-6,0.05495451574528815
TCAP_2025_MANKS,KS16COGDPOP73-1,0.26662695074653303
TCAP_2025_MANKS,KS16COGDPOP74-2,1.060580333235439
TCAP_2025_MANKS,KS16GD2POP03-2,0.6774945370637592
TCAP_2025_MANKS,KS16GD2POP04-1,1.39182732466101
TCAP_2025_MANKS,KS16GD2POP06-1,0.9071009424760775
TCAP_2025_MANKS,KS16GD2POP06-2,0.5789720936634396
TCAP_2025_MANKS,KS16GD2POP11-1,-0.22540229610938597
TCAP_2025_MANKS,KS16GD2POP12-11,0.8873097304947519
TCAP_2025_MANKS,KS16GD2POP12-13,1.3477963668638075
TCAP_2025_MANKS,KS16GD2POP12-16,0.9262558315983714
TCAP_2025_MANKS,KS16GD2POP12-2,0.6048691199704955
TCAP_2025_MANKS,KS16GD2POP12-8,1.0146735356206389
