trial,germplasmName,pred,pred_yield
YT_Urb_25,25R76,0.3550309493008043,6302.1041990411095
YT_Urb_25,AgriMAXX503,0.0,5213.818447283345
YT_Urb_25,IL07-19334,0.125677209981902,5599.060120476434
YT_Urb_25,IL12-26004,1.1930142789658724,8870.796645941984
YT_Urb_25,IL16-8048,0.47353330696974005,6665.352607820082
YT_Urb_25,IL2021-14925,-0.8763880941440481,2527.4028608522476
YT_Urb_25,IL2021-15134,1.6311941624105069,10213.961023016174
YT_Urb_25,IL2021-15254,-0.8070025508564055,2740.092200434119
YT_Urb_25,IL2021-16415,0.6424596410688406,7183.166964170638
YT_Urb_25,IL2021-17813,0.8382096223220409,7783.204555046169
YT_Urb_25,IL2021-17841,2.899089349156502,14100.473647268649
YT_Urb_25,IL2021-17857,-1.7602156201831627,-181.81701277836873
YT_Urb_25,IL2021-17859,1.7748468087909535,10654.303276462027
YT_Urb_25,IL2021-18451,-0.8941196233655819,2473.0499357152275
YT_Urb_25,IL2021-18457,1.3017086031613363,9203.980230505029
YT_Urb_25,IL2021-19401,1.8515497214450005,10889.422741748403
YT_Urb_25,IL2021-22316,-0.743390858503333,2935.082802153163
YT_Urb_25,IL2021-26834,-1.3247611379891573,1152.993119814535
YT_Urb_25,IL2021-28712,-0.9994118851913264,2150.294782844824
YT_Urb_25,IL2021-28826,0.44965531540943515,6592.15876923545
YT_Urb_25,IL2021-29425,1.0187843545919701,8336.72505415718
YT_Urb_25,IL2021-32902,-0.589378061281595,3407.182299774047
YT_Urb_25,IL2021-36445,4.1303184801788095,17874.592841889622
YT_Urb_25,IL2021-36639,2.5176975210935457,12931.383197167932
YT_Urb_25,IL2021-39253,2.3278049877344396,12349.300596124584
YT_Urb_25,IL2021-41721,-0.021337905683940898,5148.410801065695
YT_Urb_25,IL2021-42522,1.8881523662886235,11001.621796333402
YT_Urb_25,IL2021-43877,3.0231770605601436,14480.842988462044
YT_Urb_25,IL2021-43921,1.1023337258110604,8592.831149823272
YT_Urb_25,IL2021-46842,-1.6917332634169997,28.103765289522926
YT_Urb_25,IL2022-10176,1.0298992544123358,8370.795850324503
YT_Urb_25,IL2022-10260,2.336061127367263,12374.608359136848
YT_Urb_25,IL2022-10460,1.8645985646233858,10929.421705601908
YT_Urb_25,IL2022-10744,1.1620941352384988,8776.016312207494
YT_Urb_25,IL2022-10817,1.6660059237808336,10320.670435160464
YT_Urb_25,IL2022-11220,1.6206602554597584,10181.671159646745
YT_Urb_25,IL2022-11508,0.5364583914426446,6858.238532258165
YT_Urb_25,IL2022-11724,0.9232559711794895,8043.899375829704
YT_Urb_25,IL2022-12028,1.392310808294186,9481.705564361411
YT_Urb_25,IL2022-12047,0.9881217580841037,8242.734186721182
YT_Urb_25,IL2022-12349,0.053419826055039206,5377.567651885282
YT_Urb_25,IL2022-12353,0.5364115782923641,6858.095034671418
YT_Urb_25,IL2022-12364,0.2388354242054828,5945.9269851157105
YT_Urb_25,IL2022-12713,0.3384705545853831,6251.341183456776
YT_Urb_25,IL2022-1464,0.008008440235577084,5238.366930786957
YT_Urb_25,IL2022-15630,1.0310745713815155,8374.398580491763
YT_Urb_25,IL2022-1570,0.8734917125239743,7891.3556785879755
YT_Urb_25,IL2022-15717,2.228132939239491,12043.773231709776
YT_Urb_25,IL2022-15776,1.595710232520829,10105.191194945244
YT_Urb_25,IL2022-15777,-1.7885713653741837,-268.73662790667186
YT_Urb_25,IL2022-15802,1.165470056095638,8786.364611630746
YT_Urb_25,IL2022-16171,1.4180250480243175,9560.528102989938
YT_Urb_25,IL2022-17009,1.1967793516430023,8882.337822723675
YT_Urb_25,IL2022-17039,-0.7580665208577381,2890.0971064853325
YT_Urb_25,IL2022-17152,0.19402237849189152,5808.560371757025
YT_Urb_25,IL2022-17228,0.8783839424239354,7906.351960193668
YT_Urb_25,IL2022-17244,1.5889588328647564,10084.495951151439
YT_Urb_25,IL2022-17322,-0.3294570395090338,4203.925077085369
YT_Urb_25,IL2022-17346,1.5440318548182301,9946.780098001569
YT_Urb_25,IL2022-17507,-0.5433293158634127,3548.336736094663
YT_Urb_25,IL2022-18037,0.30087668024878395,6136.103686910443
YT_Urb_25,IL2022-18049,-0.14497687403748882,4769.417003803269
YT_Urb_25,IL2022-18139,-1.0422686144038529,2018.9249181589803
YT_Urb_25,IL2022-18345,1.3508633001380441,9354.655422223026
YT_Urb_25,IL2022-21310,0.5004805402674397,6747.954674217206
YT_Urb_25,IL2022-21633,1.989486623698781,11312.244373665362
YT_Urb_25,IL2022-21643,-0.23554129387708353,4491.807494204902
YT_Urb_25,IL2022-2254,2.2609867890492916,12144.481005803304
YT_Urb_25,IL2022-22930,0.40292493657260803,6448.914903982245
YT_Urb_25,IL2022-23037,0.34028225305864124,6256.894630666973
YT_Urb_25,IL2022-2324,-0.8247689373793059,2685.632426290001
YT_Urb_25,IL2022-2937,0.8310912857959651,7761.384529967225
YT_Urb_25,IL2022-3262,1.0334370638384707,8381.640391056739
YT_Urb_25,IL2022-4524,-2.0579561757776244,-1094.489006620115
YT_Urb_25,IL2022-4730,0.05230845868990456,5374.16094812938
YT_Urb_25,IL2022-5305,0.3707971658142233,6350.432799194063
YT_Urb_25,IL2022-5308,0.0823379514297873,5466.211145853518
YT_Urb_25,IL2022-5529,-0.8479348988058644,2614.6211924920904
YT_Urb_25,IL2022-5545,-0.05238590099845571,5053.23856048224
YT_Urb_25,IL2022-5571,1.9574609796594595,11214.075320608159
YT_Urb_25,IL2022-5610,1.4538535287220113,9670.354091758574
YT_Urb_25,IL2022-5765,1.1606392758293351,8771.556693211118
YT_Urb_25,IL2022-5834,1.1077005712046406,8609.282282844839
YT_Urb_25,IL2022-5841,-0.9721723905565215,2233.792725642548
YT_Urb_25,IL2022-5944,3.3409004852712383,15454.768999120353
YT_Urb_25,IL2022-6330,1.6075581834831574,10141.509032151323
YT_Urb_25,IL2022-7060,1.223709044650394,8964.886122405358
