trial,germplasmName,pred,pred_yield
YT_Urb_25,25R76,-0.22387414195865338,4527.571123323509
YT_Urb_25,AgriMAXX503,0.0,5213.818447283345
YT_Urb_25,IL07-19334,0.6646203172470394,7251.096670528767
YT_Urb_25,IL12-26004,-0.7934935076015621,2781.501827744298
YT_Urb_25,IL16-8048,0.26250407243788715,6018.479118064741
YT_Urb_25,IL2021-14925,-1.2466543002601427,1392.4160737365692
YT_Urb_25,IL2021-15134,0.19637574472913824,5815.774207479537
YT_Urb_25,IL2021-15254,-1.8078219262848596,-327.7458810258504
YT_Urb_25,IL2021-16415,0.5133623380429012,6787.441589382401
YT_Urb_25,IL2021-17813,0.8926943412050999,7950.218003777147
YT_Urb_25,IL2021-17841,-0.2957000982705616,4307.401121202377
YT_Urb_25,IL2021-17857,-0.7817682821114059,2817.4434713171026
YT_Urb_25,IL2021-17859,-0.2979329629469715,4300.55666209895
YT_Urb_25,IL2021-18451,0.07081467004395574,5430.888526880741
YT_Urb_25,IL2021-18457,-0.2980902776831172,4300.074441080681
YT_Urb_25,IL2021-19401,0.013396452176332535,5254.882946184974
YT_Urb_25,IL2021-22316,1.0325031134835199,8378.777528350984
YT_Urb_25,IL2021-26834,0.2796477776260663,6071.030170657125
YT_Urb_25,IL2021-28712,-0.4469228939981254,3843.853888896594
YT_Urb_25,IL2021-28826,0.18511899546767563,5781.268596471578
YT_Urb_25,IL2021-29425,-0.08641465059549203,4948.929335020291
YT_Urb_25,IL2021-32902,0.20461272118694204,5841.023229104964
YT_Urb_25,IL2021-36445,-0.6946092056824649,3084.614491761341
YT_Urb_25,IL2021-36639,0.16073087054589405,5706.511032612052
YT_Urb_25,IL2021-39253,0.08176953357135813,5464.468759569755
YT_Urb_25,IL2021-41721,-1.889407245202886,-577.831515266922
YT_Urb_25,IL2021-42522,-0.4915920255507307,3706.928419418986
YT_Urb_25,IL2021-43877,-0.4515693364849628,3829.6110259440948
YT_Urb_25,IL2021-43921,1.0749814433313392,8508.987475463735
YT_Urb_25,IL2021-46842,-0.12152723680700425,4841.297796540025
YT_Urb_25,IL2022-10176,0.9080464533229123,7997.27723878217
YT_Urb_25,IL2022-10260,1.1667537748711154,8790.299628719727
YT_Urb_25,IL2022-10460,1.018336242832528,8335.351445338127
YT_Urb_25,IL2022-10744,1.6912702655053766,10398.11388954242
YT_Urb_25,IL2022-10817,0.18426889309026676,5778.662755187343
YT_Urb_25,IL2022-11220,-0.0065119786644481925,5193.857106982658
YT_Urb_25,IL2022-11508,1.6086097293119692,10144.732363370953
YT_Urb_25,IL2022-11724,0.32839581876389756,6220.458829484991
YT_Urb_25,IL2022-12028,0.7406327211075451,7484.099500961325
YT_Urb_25,IL2022-12047,1.385311740447789,9460.251136718354
YT_Urb_25,IL2022-12349,-0.18817244040635803,4637.008492627197
YT_Urb_25,IL2022-12353,0.05546856175613171,5383.847695574452
YT_Urb_25,IL2022-12364,-0.19475031756432393,4616.845151932744
YT_Urb_25,IL2022-12713,1.5691593691016938,10023.804131612267
YT_Urb_25,IL2022-1464,2.2302998493959385,12050.415518680096
YT_Urb_25,IL2022-15630,-0.3039660785112531,4282.063193514743
YT_Urb_25,IL2022-1570,-0.13353322291025405,4804.495530039878
YT_Urb_25,IL2022-15717,-0.08587955395108657,4950.569580906084
YT_Urb_25,IL2022-15776,2.0047810459421,11359.126770373454
YT_Urb_25,IL2022-15777,0.44484215282969924,6577.404854776059
YT_Urb_25,IL2022-15802,0.24572106137782054,5967.033710715793
YT_Urb_25,IL2022-16171,1.7483172372584075,10572.981479711721
YT_Urb_25,IL2022-17009,-0.12229465224036244,4838.945417730663
YT_Urb_25,IL2022-17039,-0.324092287394459,4220.369793523477
YT_Urb_25,IL2022-17152,2.248482243607306,12106.15049218605
YT_Urb_25,IL2022-17228,-0.08081419047993804,4966.096573423163
YT_Urb_25,IL2022-17244,0.1288913656957284,5608.9125569307125
YT_Urb_25,IL2022-17322,-0.4793324381386999,3744.508056713192
YT_Urb_25,IL2022-17346,2.0106742053878346,11377.191227768675
YT_Urb_25,IL2022-17507,-0.3366093507375103,4182.000908453261
YT_Urb_25,IL2022-18037,-1.1764835293335227,1607.512392352433
YT_Urb_25,IL2022-18049,1.0854707822337797,8541.140723216828
YT_Urb_25,IL2022-18139,0.31260818122838085,6172.064566906881
YT_Urb_25,IL2022-18345,-0.08663248098293622,4948.261613776771
YT_Urb_25,IL2022-21310,1.2551752123257593,9061.340197778114
YT_Urb_25,IL2022-21633,-0.7443497645423931,2932.143442129371
YT_Urb_25,IL2022-21643,-0.007198020614705248,5191.754164461609
YT_Urb_25,IL2022-2254,-0.003323312464587101,5203.6314097561335
YT_Urb_25,IL2022-22930,-0.6660048100163044,3172.2963017624993
YT_Urb_25,IL2022-23037,1.8150707908447044,10777.602911703034
YT_Urb_25,IL2022-2324,0.8717498815816264,7886.016398166758
YT_Urb_25,IL2022-2937,2.3150372721268386,12310.16338004353
YT_Urb_25,IL2022-3262,1.6838649498126885,10375.414179639685
YT_Urb_25,IL2022-4524,-0.9080098253868943,2430.471932364811
YT_Urb_25,IL2022-4730,-0.45105981404217593,3831.1728785537834
YT_Urb_25,IL2022-5305,-0.14072901129745327,4782.43808972411
YT_Urb_25,IL2022-5308,-0.48399159832792965,3730.2262098514425
YT_Urb_25,IL2022-5529,2.7181383142850675,13545.799657848205
YT_Urb_25,IL2022-5545,2.5465256312049704,13019.750764970551
YT_Urb_25,IL2022-5571,1.0922259178586065,8561.84741897439
YT_Urb_25,IL2022-5610,0.7894270748387074,7633.670123005491
YT_Urb_25,IL2022-5765,1.7249759415658514,10501.43278915446
YT_Urb_25,IL2022-5834,0.8897186178657653,7941.0964403817625
YT_Urb_25,IL2022-5841,0.015332732752811603,5260.818278208668
YT_Urb_25,IL2022-5944,2.065729807367874,11545.9546195443
YT_Urb_25,IL2022-6330,-0.1694338919923422,4694.448260308742
YT_Urb_25,IL2022-7060,1.3330236161322369,9299.970967367426
YT_Urb_25,IL2022-7104,1.489092283033201,9778.37237664919
YT_Urb_25,IL2022-7109,2.0571245622537275,11519.576734273869
YT_Urb_25,IL2022-7110,0.9796004719914682,8216.613663258282
YT_Urb_25,IL2022-7368,-1.9616833576305308,-799.3813928264835
YT_Urb_25,IL2022-7442,0.8362973139733872,7777.342705725974
YT_Urb_25,IL2022-7446,-0.06988313017787218,4999.6038414564755
YT_Urb_25,IL2022-7448,0.4767615600547416,6675.248257318793
YT_Urb_25,IL2022-7565,0.7689238273571661,7570.820976634257
YT_Urb_25,IL2022-7612,1.1905029928962065,8863.098734383604
YT_Urb_25,IL2022-7745,1.3121829812236372,9236.087618399451
YT_Urb_25,IL2022-7956,-0.7000492184049212,3067.939076992883
YT_Urb_25,IL2022-8157,-0.2669010150073802,4395.679712239947
YT_Urb_25,IL2022-8161,1.5773891817532115,10049.031193832958
YT_Urb_25,IL2022-8676,0.5515048493802648,6904.360837426722
YT_Urb_25,IL2022-9906,-0.27725636581710283,4363.93718172854
YT_Urb_25,IL2022-9913,2.0031140284054483,11354.016817461908
YT_Urb_25,IL2022-9929,1.6525793251403587,10279.51352750558
YT_Urb_25,IL2022-9948,2.4958656028297743,12864.46124113341
YT_Urb_25,IL2022F3S-21701,-1.0208196947488188,2084.6728584361344
YT_Urb_25,IL2022F3S-22106,0.030185041327741906,5306.345452204734
YT_Urb_25,IL2022F3S-22203,-0.08739211966642765,4945.933073244301
YT_Urb_25,IL2022F3S-22301,-1.9813675399882018,-859.7198372270159
YT_Urb_25,IL2022F3S-22601,-1.1155822577917864,1794.1946695266615
YT_Urb_25,IL2022F3S-22603,-1.0283827101143117,2061.4897475586167
YT_Urb_25,IL2022F3S-22702,-0.9841967460829294,2196.9341508641214
YT_Urb_25,IL2022F3S-23203,-0.3013211628017391,4290.170723539754
YT_Urb_25,IL2022F3S-23401,-1.6859372355216748,45.870482776252175
YT_Urb_25,IL2022F3S-23402,0.307811868096683,6157.362301505864
YT_Urb_25,IL2022F3S-23501,-0.9539141893606403,2289.760072301582
YT_Urb_25,IL2022F3S-24501,-0.2129018583013983,4561.204754396946
YT_Urb_25,IL2022F4S-10205,-1.570691435212569,399.13648021484914
YT_Urb_25,IL2022F4S-10704,-0.6025939006680803,3366.671438030427
YT_Urb_25,IL2022F4S-10903,-0.3838516378385129,4037.1878772690125
YT_Urb_25,IL2022F4S-11001,-0.9321579934529005,2356.4499145969453
YT_Urb_25,IL2022F4S-11003,-0.5655074353528745,3480.3535602935226
