germplasmName,pred
21PU-0073,3020.842343954598
21PU-0157,3020.842343954598
21PU-0280,3020.842343954598
21PU-0281,3020.842343954598
21PU-0282,3020.842343954598
21PU-0467,3020.842343954598
21PU-0507,3020.842343954598
22PU-0108,3020.842343954598
22PU-1031,3020.842343954598
22PU-1081,3020.842343954598
22PU-1250,3020.842343954598
22PU-3029,3020.842343954598
22PU-3041,3020.842343954598
22PU-3092,3020.842343954598
22PU-3170,3020.842343954598
22PU-3409,3020.842343954598
22PU-3438,3020.842343954598
22PU-3470,3020.842343954598
B722,3020.842343954598
BECK726,3020.842343954598
Dyna-Gro 9422,3020.842343954598
IL2021-14925,3149.6034370470925
IL2021-15134,3293.152005760603
IL2021-15254,3243.6571861902707
IL2021-16415,3234.580470378959
IL2021-18451,3221.2618612141914
IL2021-18457,3251.9260726967154
IL2021-19401,3305.4914714115657
IL2021-22316,3542.1436733593155
IL2021-26834,3110.308278999908
IL2021-28712,3220.763214056499
IL2021-28826,3152.4036966100125
IL2021-29425,3031.681821805517
IL2021-32902,3258.4556332110865
IL2021-36445,3227.187058417903
IL2021-36639,3272.074794854013
IL2021-39253,3283.741367959783
IL2021-42522,3198.480215343776
IL2021-43877,3224.669714555868
IL2021-43921,3272.694034246159
IL2021-46842,3117.1390997422645
KWS317,3020.842343954598
MCIA White Lightning,3020.842343954598
MI20R0012,3020.842343954598
MI20R0210,3020.842343954598
MI20W0120,3020.842343954598
MI21R0058,3020.842343954598
MI22R057,3020.842343954598
MI22R097,3020.842343954598
MI22R135,3020.842343954598
MI23R011,3020.842343954598
MI23R020,3020.842343954598
MI23R032,3020.842343954598
MI23R052,3020.842343954598
MI23R065,3020.842343954598
MI23R071,3020.842343954598
MI23R076,3020.842343954598
MI23R081,3020.842343954598
MI23R090,3020.842343954598
MI23R099,3020.842343954598
MI23R119,3020.842343954598
MI23R126,3020.842343954598
MI23R134,3020.842343954598
MI23R138,3020.842343954598
MI23R139,3020.842343954598
MI23R142,3020.842343954598
MI23R153,3020.842343954598
MI23R161,3020.842343954598
MI23R181,3020.842343954598
MI23R205,3020.842343954598
MI23R207,3020.842343954598
MI23R233,3020.842343954598
MI23W027,3020.842343954598
MI23W028,3020.842343954598
MI23W174,3020.842343954598
MI23W177,3020.842343954598
MI23W180,3020.842343954598
MI23W219,3020.842343954598
MI23W222,3020.842343954598
NY12311-1-30-10-1452,3020.842343954598
NY12325-1-10-12-1476,3020.842343954598
NY12325-1-10-18-1477,3020.842343954598
NY12351-1-14-20-1484,3199.4255452340003
NY12397-1-4-13,3020.842343954598
NY12398-2-16-07-03W-1580,3020.842343954598
NY12512-1-6-05-1542,3020.842343954598
NY12512-1-6-17-1544,2992.4998166734863
NY12513-1-16-06-1545,3015.1346044319357
NY15080-01-01-01-1775,3047.519310160427
NY15083-02-01-09-1786,3067.7087280434453
NY15145-01-01-11-1850,2990.064181311052
NY15148-01-01-10-1860,3058.3902993264646
NY15150-01-01-05-1868,3080.7692314597134
NY15150-01-01-12-1870,3020.842343954598
NY15158-01-01-10-1873,3107.5264890955773
NY15158-01-01-11-1874,3020.842343954598
NY15201-01-01-01-1898,3051.082374563815
NY16061-01-10-1904,3052.3780184603374
OH13-88-61,3303.2328105450324
OH15-191-52,3488.9207942286616
OH18-65-54,3020.842343954598
OH19*102-76,3020.842343954598
OH19-167-5,3020.842343954598
OH20-17-3,3020.842343954598
OH20-17-42,3020.842343954598
OH20-98-32,3020.842343954598
OH21*111-93,3020.842343954598
OH21*117-94,3020.842343954598
OH21-115-96,3020.842343954598
OH21-117-101,3020.842343954598
OH21-117-111,3020.842343954598
OH21-2-74,3020.842343954598
OH21-8-3,3020.842343954598
OH21-91-64,3020.842343954598
OH21-92-54,3020.842343954598
P25R64,3020.842343954598
PIONEER25R40,3020.842343954598
SY100,3020.842343954598
TOWPATH,3020.842343954598
X15-1071-40-17-5-8,3020.842343954598
X15-1085-56-15-3-2,3020.842343954598
X15-1085-57-3-5-5,3020.842343954598
X17-1079-87-13-5-4,3020.842343954598
X17-1096-113-1-1-6,3020.842343954598
X17-1162-100-20-1-10,3020.842343954598
X17-1307-49-17-5-10,3020.842343954598
X17-1338-120-1-1-5,3020.842343954598
X17-1340-138-1-1-12,3020.842343954598
X17-1413-42-2-5-10,3020.842343954598
X17-1414-102-18-1-1,3020.842343954598
X17-1414-103-1-1-10,3020.842343954598
X17-1414-103-1-1-7,3020.842343954598
X17-1535-28-19-5-5,3020.842343954598
X17-1558-97-15-1-8,3020.842343954598
X17-1584-7-17-5-8,3020.842343954598
X17-1601-103-11-5-1,3020.842343954598
X17-1625-128-1-3-2,3020.842343954598
X17-1640-114-17-5-7,3020.842343954598
X17-1673-29-3-5-1,3020.842343954598
