trial,germplasmName,pred,pred_yield
TCAP_2025_MANKS,ALLIANCE,-0.6945506530379587,3084.793974729993
TCAP_2025_MANKS,ANTELOPE,-0.7606236596050949,2882.2586415022183
TCAP_2025_MANKS,BOB_DOLE,-0.6033088278963524,3364.47995270329
TCAP_2025_MANKS,BOND_CL,-0.791960889790955,2786.199801623642
TCAP_2025_MANKS,CENTURA,-0.7626984783642843,2875.8986447257334
TCAP_2025_MANKS,CO04W320,-0.7049347011203969,3052.9634777101114
TCAP_2025_MANKS,CO13D01383,-1.5484152990906783,467.42010898978697
TCAP_2025_MANKS,COLT,-0.8269738878725784,2678.8735332698698
TCAP_2025_MANKS,CULVER,-0.7572641053665246,2892.55677189703
TCAP_2025_MANKS,EXPEDITION,-1.1273612154349746,1758.0883193651184
TCAP_2025_MANKS,GOODSTREAK,-0.8976786262402153,2462.1404301452026
TCAP_2025_MANKS,HARRY,-0.6832563163307116,3119.4148035288863
TCAP_2025_MANKS,JAGALENE,0.7563116897977861,7532.160658056078
TCAP_2025_MANKS,Joe,-0.5300717215724567,3588.9755902504685
TCAP_2025_MANKS,KanMark,-0.7052968355077774,3051.8534176018757
TCAP_2025_MANKS,KS061278M-4,-0.09734800532149805,4915.415033828637
TCAP_2025_MANKS,KS061406LN~26,-0.8237822206426048,2688.657035180261
TCAP_2025_MANKS,KS090387K-20,-0.5538436576752356,3516.1068462626563
TCAP_2025_MANKS,KS15COGDPOP02-1,-1.4107717687716161,889.3424601619299
TCAP_2025_MANKS,KS15COGDPOP02-4,-1.6234561471130828,237.3954143443343
TCAP_2025_MANKS,KS15COGDPOP04-1,-0.8376137964086032,2646.2587404396513
TCAP_2025_MANKS,KS15COGDPOP04-2,-0.5553918209427501,3511.3612204834144
TCAP_2025_MANKS,KS15COGDPOP08-2,-1.457282921070467,746.7705958093702
TCAP_2025_MANKS,KS15COGDPOP09-2,-1.5716969282046347,396.05431597279494
TCAP_2025_MANKS,KS15COGDPOP11-2,-1.7895648467924834,-271.7819727542146
TCAP_2025_MANKS,KS15COGDPOP19-2,-0.0008838577946635187,5211.1091346265
TCAP_2025_MANKS,KS15COGDPOP20-1,-1.2799452277205121,1290.368513969533
TCAP_2025_MANKS,KS15COGDPOP20-3,-0.6722055801807615,3153.2889171015477
TCAP_2025_MANKS,KS15COGDPOP59-1,-1.7318141214117981,-94.75714799104935
TCAP_2025_MANKS,KS15COGDPOP60-4,-1.815101522000365,-350.06021815996064
TCAP_2025_MANKS,KS15COGDPOP60-5,-1.4969650428230687,625.1319392699261
TCAP_2025_MANKS,KS15COGDPOP61-3,-1.7850926057502103,-258.0730940935873
TCAP_2025_MANKS,KS15COGDPOP69-1,-0.9115274297127453,2419.689326860462
TCAP_2025_MANKS,KS15COGDPOP69-3,-0.8690981207637757,2549.749008916432
TCAP_2025_MANKS,KS15COGDPOP69-5,-0.7189820202069735,3009.9038592672027
TCAP_2025_MANKS,KS15COGDPOP70-1,-0.2961932504794381,4305.889448703331
TCAP_2025_MANKS,KS15COGDPOP70-2,-0.39185360603123104,4012.6592326894224
TCAP_2025_MANKS,KS15RLGDPOP04-1,-1.5734023000732071,390.82679451397325
TCAP_2025_MANKS,KS15RLGDPOP06-2,-0.37887116638690954,4052.454648035028
TCAP_2025_MANKS,KS15RLGDPOP09-3,-1.5049009210662188,600.8058819593925
TCAP_2025_MANKS,KS15RLGDPOP09-4,-1.176987924726944,1605.9662558226642
TCAP_2025_MANKS,KS15RLGDPOP11-1,-1.6572170634942358,133.90718511741034
TCAP_2025_MANKS,KS15RLGDPOP16-3,-0.9989360755642264,2151.753294669615
TCAP_2025_MANKS,KS15RLGDPOP16-4,-0.5539050119631795,3515.918775342332
TCAP_2025_MANKS,KS15RLGDPOP23-1,-1.0777199830757407,1910.2549008494789
TCAP_2025_MANKS,KS15RLGDPOP23-3,-0.7039998156318658,3055.829206905544
TCAP_2025_MANKS,KS15RLGDPOP26-5,-0.8843001091184426,2503.149952250096
TCAP_2025_MANKS,KS15RLGDPOP27S-2,-0.14476481377240918,4770.067037738211
TCAP_2025_MANKS,KS15RLGDPOP29-2,-0.6956635006238989,3081.3827336141358
TCAP_2025_MANKS,KS15RLGDPOP29-3,-1.5609011744420376,429.14682529475067
TCAP_2025_MANKS,KS15RLGDPOP29-4,0.21076975454192667,5859.89654616795
TCAP_2025_MANKS,KS15RLGDPOP30-1,-0.0027655311896386168,5205.341191439446
TCAP_2025_MANKS,KS15RLGDPOP30-4,-0.6260204518604139,3294.86141153654
TCAP_2025_MANKS,KS15RLGDPOP37-1,-0.44807325584049923,3840.327654339053
TCAP_2025_MANKS,KS15RLGDPOP37-2,-0.11744223330374316,4853.819665738287
TCAP_2025_MANKS,KS15RLGDPOP37-3,-1.0863189651319094,1883.8962138961892
TCAP_2025_MANKS,KS15RLGDPOP49-1,-1.4586894727177404,742.4590558722075
TCAP_2025_MANKS,KS15RLGDPOP49-3,-1.5659803910879515,413.5773682749468
TCAP_2025_MANKS,KS15RLGDPOP52-2,-1.264285835565536,1338.3696625933644
TCAP_2025_MANKS,KS15RLGDPOP65-2,-0.5889400107037306,3408.5250677873087
TCAP_2025_MANKS,KS16COGDPOP03-2,-0.694047879661958,3086.335139246896
TCAP_2025_MANKS,KS16COGDPOP14-2,-1.617119109345842,256.82050368942146
TCAP_2025_MANKS,KS16COGDPOP16-1,-0.3761982070081494,4060.6481410605256
TCAP_2025_MANKS,KS16COGDPOP16-2,-1.1659112704996712,1639.9198167627128
TCAP_2025_MANKS,KS16COGDPOP16-4,-0.12143951822098074,4841.566682640017
TCAP_2025_MANKS,KS16COGDPOP16-5,-0.9977982843612712,2155.240996113926
TCAP_2025_MANKS,KS16COGDPOP17-1,-0.5303889549011176,3588.0031665441857
TCAP_2025_MANKS,KS16COGDPOP42-1,-0.34661155053193327,4151.340901082235
TCAP_2025_MANKS,KS16COGDPOP42-3,-0.5777099450254437,3442.9488849025556
TCAP_2025_MANKS,KS16COGDPOP42-6,-0.037135801269469186,5099.985094215781
TCAP_2025_MANKS,KS16COGDPOP51-1,-0.4124064460297379,3949.6580690652872
TCAP_2025_MANKS,KS16COGDPOP51-3,-1.3903823413495748,951.842710896708
TCAP_2025_MANKS,KS16COGDPOP51-4,-0.5686002375299413,3470.8731120426423
TCAP_2025_MANKS,KS16COGDPOP51-6,-0.6314167968549792,3278.3198526084507
TCAP_2025_MANKS,KS16COGDPOP52-1,0.05004755978356589,5367.230554960056
TCAP_2025_MANKS,KS16COGDPOP52-2,0.19172376620624898,5801.514374769419
TCAP_2025_MANKS,KS16COGDPOP52-3,-0.3776802533201392,4056.1051853324125
TCAP_2025_MANKS,KS16COGDPOP52-4,-0.32549918117585036,4216.057204833561
TCAP_2025_MANKS,KS16COGDPOP52-5,-1.1667443990999053,1637.366005646239
TCAP_2025_MANKS,KS16COGDPOP71-11,-1.0362263751712102,2037.4463537649376
TCAP_2025_MANKS,KS16COGDPOP71-3,-0.1751522607849368,4676.91959332201
TCAP_2025_MANKS,KS16COGDPOP71-5,-1.4817211949411346,671.8593090514714
TCAP_2025_MANKS,KS16COGDPOP71-7,-1.5061250367808152,597.053567708137
TCAP_2025_MANKS,KS16COGDPOP71-8,-0.6089337069022988,3347.237862430348
TCAP_2025_MANKS,KS16COGDPOP71-9,-1.3556439918929892,1058.327091561655
TCAP_2025_MANKS,KS16COGDPOP72-1,-0.3109678846575508,4260.600372088633
TCAP_2025_MANKS,KS16COGDPOP72-5,0.07668033579474055,5448.868707126221
TCAP_2025_MANKS,KS16COGDPOP72-6,-0.6353226921918018,3266.3470084062974
TCAP_2025_MANKS,KS16COGDPOP73-1,-0.48189395512329714,3736.656171003756
TCAP_2025_MANKS,KS16COGDPOP74-2,-0.5651441509403312,3481.4671456042825
TCAP_2025_MANKS,KS16GD2POP03-2,-1.4857611193698241,659.475621931857
TCAP_2025_MANKS,KS16GD2POP04-1,-1.447304134944183,777.3588326446661
TCAP_2025_MANKS,KS16GD2POP06-1,-1.3590019843678662,1048.0337484823667
TCAP_2025_MANKS,KS16GD2POP06-2,-1.4592529462163075,740.7318256654007
TCAP_2025_MANKS,KS16GD2POP11-1,-1.5862046721347036,351.5833450888813
TCAP_2025_MANKS,KS16GD2POP12-11,-0.7018829720652422,3062.3180234349015
TCAP_2025_MANKS,KS16GD2POP12-13,-1.6518722211624903,150.29087157203048
