trial,germplasmName,pred,pred_yield
TCAP_2025_MANKS,ALLIANCE,1.1585181226147894,8765.054666204087
TCAP_2025_MANKS,ANTELOPE,2.290354907919095,12234.503876724497
TCAP_2025_MANKS,BOB_DOLE,1.0413742900802403,8405.970580423065
TCAP_2025_MANKS,BOND_CL,0.7231677740903643,7430.563737300624
TCAP_2025_MANKS,CENTURA,2.445444910487697,12709.905360363835
TCAP_2025_MANKS,CO04W320,0.9753005451626714,8203.432983910196
TCAP_2025_MANKS,CO13D01383,1.3808535474261456,9446.585319826629
TCAP_2025_MANKS,COLT,2.42439363113266,12645.37631740722
TCAP_2025_MANKS,CULVER,2.2360407973298098,12068.013398105311
TCAP_2025_MANKS,EXPEDITION,1.6176112934342721,10172.325095771124
TCAP_2025_MANKS,GOODSTREAK,2.2809293541494857,12205.61147765311
TCAP_2025_MANKS,HARRY,1.7317494647170344,10522.195848682513
TCAP_2025_MANKS,JAGALENE,0.967958518651208,8180.927276007296
TCAP_2025_MANKS,Joe,2.033386335126405,11446.811319299395
TCAP_2025_MANKS,KanMark,1.4632157187480501,9699.0522602722
TCAP_2025_MANKS,KS061278M-4,2.3120763052544264,12301.087050036189
TCAP_2025_MANKS,KS061406LN~26,1.4460560011139523,9646.452124306157
TCAP_2025_MANKS,KS090387K-20,0.5801728589581088,6992.237644832572
TCAP_2025_MANKS,KS15COGDPOP02-1,4.110798531331797,17814.75782680972
TCAP_2025_MANKS,KS15COGDPOP02-4,4.473601885150589,18926.868535547947
TCAP_2025_MANKS,KS15COGDPOP04-1,2.8431622345941165,13929.038784941758
TCAP_2025_MANKS,KS15COGDPOP04-2,2.1634975064550312,11845.644531390677
TCAP_2025_MANKS,KS15COGDPOP08-2,3.108690789687374,14742.97048233861
TCAP_2025_MANKS,KS15COGDPOP09-2,3.8129923504009455,16901.884669889972
TCAP_2025_MANKS,KS15COGDPOP11-2,1.508055361756798,9836.50040302265
TCAP_2025_MANKS,KS15COGDPOP19-2,0.7335109996717656,7462.269100029207
TCAP_2025_MANKS,KS15COGDPOP20-1,-0.26653461322177463,4396.802853316742
TCAP_2025_MANKS,KS15COGDPOP20-3,-0.3320676424303287,4195.922726956915
TCAP_2025_MANKS,KS15COGDPOP59-1,1.719265805749256,10483.929358926644
TCAP_2025_MANKS,KS15COGDPOP60-4,2.0069040728530716,11365.634540871657
TCAP_2025_MANKS,KS15COGDPOP60-5,0.42008728093770165,6501.523091736229
TCAP_2025_MANKS,KS15COGDPOP61-3,1.6066320438656494,10138.670111905476
TCAP_2025_MANKS,KS15COGDPOP69-1,-0.7161757219352143,3018.506079525331
TCAP_2025_MANKS,KS15COGDPOP69-3,-0.7635491941157937,2873.2909232496568
