germplasmName,pred
Amigos,0.0
GoWheat 9216H,0.0
TAM 114,2881.020445886402
TAM 204,0.0
TAM304,4927.527143146321
TX19DH583,1092.9545304066214
TX19DH624,2553.815847480291
TX24M8029,2485.0319146356906
TX24M8035,3422.583277295218
TX24M8038,3003.3981739488563
TX24M8039,2225.6613196593885
TX24M8048,2496.6106476907335
TX24M8054,3569.6345557822106
TX24M8123,3053.162740540006
TX24M8136,2974.4410493875644
TX24M8148,2125.221437339661
TX24M8157,3583.294723385376
TX24M8194,3071.5779932208407
TX24M8280,2418.6126905376495
TX24M8329,2978.194105798041
TX24M8333,2834.7728131930744
TX24M8335,3144.3613048613115
TX24M8340,2788.989242401427
TX24M8343,3020.2671631137223
TX24M8346,1016.4331276717348
TX24M8354,1843.2881336548207
TX24M8369,3406.263605475004
TX24M8390,2284.543372074253
TX24M8394,1741.6753038985823
TX24M8396,2599.7324196733634
TX24M8397,1980.872789619494
TX24M8398,1625.4891369530844
TX24M8399,2548.2662314323843
TX24M8401,1931.4019381551889
TX24M8408,2465.678551309083
TX24M8411,2597.5213774122985
TX24M8412,2799.7677281740075
TX24M8416,3168.0283043832555
TX24M8419,3485.9214072025716
TX24M8433,2924.339425370666
