germplasmName,pred
EXPEDITION,3732.6464771278406
IDEAL,4235.168593645859
OVERLAND,4150.232951114365
SD ANDES,4441.606578694626
SD20B044-4,4215.420949041886
SD22B020-1,4385.44666218197
SD22B113-5,4389.615660152673
SD22D121-4,4382.492250757901
SD22D144-4,4358.871038087469
SD22D178-6,4348.716513087161
SD23B101-12,4373.0107410321225
SD23B101-2,4348.84141107492
SD23B101-8,4366.936699898643
SD23B103-3,4349.057368353429
SD23B104-5,4370.297356704634
SD23B106-2,4377.524711988374
SD23B107-5,4373.719366496991
SD23B111-3,4361.3586214757415
SD23B115-5,4359.431564370947
SD23B123-16,4402.005284629757
SD23B123-4,4407.928415814684
SD23B125-2,4350.8593485878855
SD23B127-4,4391.694756631999
SD23B131-6,4370.601597706845
SD23B132-4,4380.609591169418
SD23B134-1,4386.801259739919
SD23B137-3,4387.607845043108
SD23B138-5,4394.2456219037085
SD23B139-1,4393.134941536686
SD23B139-4,4392.350818212843
SD23B139-5,4394.398755922899
SD23B140-10,4375.724086299936
SD23B140-11,4377.187685789154
SD23B140-12,4376.2908474852275
SD23B140-3,4384.16228045269
SD23B141-4,4364.222243263176
SD23B142-1,4403.176248597868
SD23B142-4,4405.663201220861
SD23B145-3,4386.331450847109
SD23B154-8,4385.898865585003
SD23B154-9,4381.814908194303
SD23B159-6,4384.616620941819
SD23B161-4,4398.96549594109
SD23B166-3,4388.54016085383
SD23B166-7,4376.362512616423
SD23B179-1,4391.783643075642
SD23B180-3,4378.788762467005
SD23B191-2,4392.58481595247
SD23B193-4,4380.958955701972
SD23C008-1,4354.276095357454
SD23C017-1,4369.030984322504
SD23C020-1,4391.583732684918
SD23C027-5,4377.054795765158
SD23D011-2,4363.471705829172
SD23D011-6,4360.528031251293
SD23D037-2,4383.650676762912
SD23D039-3,4380.931226259768
SD23D041-5,4380.240980352077
SD23D044-1,4402.7526951606715
SD23D050-3,4350.10913644683
SD23D053-1,4407.631316957936
SD23D054-2,4402.084859931862
SD23D057-2,4391.5940100508205
SD23D058-2,4384.940892988621
SD23D059-1,4355.645201133398
SD23D061-1,4395.743958141972
SD23D064-7,4390.0424845631815
SD23SB005-7,4329.75280449151
SD23SB006-14,4391.476513426544
SD23SB007-17,4331.268488907105
SD23SB007-2,4373.9418143082485
SD23SB007-7,4378.782771006392
SD23SB011-14,4371.793543517606
SD23SB013-14,4326.838036387326
SD23SB014-17,4354.626454376079
SD23SB015-11,4391.133450950713
SD23SB015-17,4361.407377621025
SD23SB017-1,4361.333029194084
SD23SB017-15,4376.216034726832
SD23SB017-8,4371.9266110602985
SD23SB018-7,4343.345586805198
SD23SB019-9,4380.0251699485625
SD23SB025-9,4388.111620312421
SD23SB026-15,4394.240626199901
SD23SB026-7,4379.824425027002
SD23SB027-10,4398.6724438255
SD23SB027-4,4401.977470836371
SD23SB028-6,4381.7019609956415
SD23SB035-15,4364.290299287194
SD23SB038-12,4361.6854572617285
SD23SB038-15,4360.730269485281
SD23SB038-6,4338.819222247877
SD23SB039-14,4376.822689987913
SD23SB039-15,4354.6062248297385
SD23SB040-12,4363.568152782549
SD23SB041-16,4355.074564458395
SD23SB041-4,4362.589637039084
SD23SB042-10,4387.957627635544
SD23SB042-16,4385.565936557706
SD23SB045-10,4390.209972911368
SD23SB045-14,4394.2595110570965
SD23SB045-5,4395.75621921903
SD23SB046-9,4405.347539117646
SD23SB050-18,4366.364096993556
SD23SB052-3,4381.673591625802
SD23SB053-16,4379.125929554826
SD23SB053-24,2270.87395785118
SD23SB053-28,4385.849781175757
SD23SB053-4,4379.755594789625
SD23SB056-14,4350.606746359033
SD23SB056-20,2127.397497683127
SD23SB059-22,4378.891111371358
SD23SB060-11,4373.421326754918
SD23SB061-11,4361.7038098040875
SD23SB067-24,4353.217724098297
SD23SB069-13,4372.402619410454
SD23SB069-3,4369.620487948431
SD23SB072-1,4338.087943980045
SD23SB072-2,4336.485727563078
SD23SB072-20,4341.685957840633
SD23SB072-3,4344.604414486512
SD23SB072-8,4336.25585838719
SD23SB073-28,4339.756021002069
SD23SB075-12,4327.303338857677
SYWOLRINE,4372.215176674514
WINNER,4066.588006402525
