germplasmName,pred
MN-ROTHSAY,5187.696272147292
MN-Rothsay 1.7,4372.215176674514
MN-Torgy,5142.45493697546
MN-Torgy 0.9,4372.215176674514
MN20345,4372.215176674514
MN20358,4372.215176674514
MN20359,4372.215176674514
MN20360,4372.215176674514
MN21211,4383.420532154376
MN22006-2,4372.215176674514
MN22025,4385.480898068788
MN22061,4390.154197631399
MN22064-1,4372.215176674514
MN22071-4,4372.215176674514
MN22089,4384.998142870796
MN22093,4295.643710217271
MN22097,4390.154197631399
MN22120-4,4372.215176674514
MN22123,4357.361910880721
MN22131-3,4372.215176674514
MN22136,4351.303401943829
MN22154-1,4372.215176674514
MN22157-4,4372.215176674514
MN22160-1,4372.215176674514
MN22167,4383.620627599346
MN22193-1,4372.215176674514
MN22194,4387.296852967318
MN22199,4395.300773555877
MN22218-2,4372.215176674514
MN22227,4383.707534769238
MN22229-1,4372.215176674514
MN22262,4378.706455677848
MN22263-2,4372.215176674514
MN22288-4,4372.215176674514
MN22297-1,4372.215176674514
MN22306-4,4372.215176674514
MN22314-2,4372.215176674514
MN22322-2,4372.215176674514
MN22329,4379.695492358405
MN22341-1,4372.215176674514
MN22342-2,4372.215176674514
MN22350,4353.463783429897
MN22355,4395.119297587112
MN22356,4378.4371834245385
MN22358-3,4372.215176674514
MN22378-1,4372.215176674514
MN22384,4344.634716677032
MN22393-4,4372.215176674514
MN22400-1,4372.215176674514
MN22405,4402.853182172406
MN22406,4351.334885237603
MN22429,4355.036273766079
MN22452-2,4372.215176674514
MN23005,4372.215176674514
MN23006,4372.215176674514
MN23008,4372.215176674514
MN23009,4372.215176674514
MN23015,4372.215176674514
MN23020,4372.215176674514
MN23026,4372.215176674514
MN23029,4372.215176674514
MN23031,4372.215176674514
MN23039,4372.215176674514
MN23044,4372.215176674514
MN23047,4372.215176674514
MN23048,4372.215176674514
MN23049,4372.215176674514
MN23061,4372.215176674514
MN23063,4372.215176674514
MN23067,4372.215176674514
MN23070,4372.215176674514
MN23077,4372.215176674514
MN23083,4372.215176674514
MN23084,4372.215176674514
MN23087,4372.215176674514
MN23090,4372.215176674514
MN23094,4372.215176674514
MN23096,4372.215176674514
MN23097,4372.215176674514
MN23101,4372.215176674514
MN23102,4372.215176674514
MN23103,4372.215176674514
MN23106,4372.215176674514
MN23107,4372.215176674514
MN23110,4372.215176674514
MN23111,4372.215176674514
MN23117,4372.215176674514
MN23118,4372.215176674514
MN23121,4372.215176674514
MN23123,4372.215176674514
MN23124,4372.215176674514
MN23125,4372.215176674514
MN23127,4372.215176674514
MN23130,4372.215176674514
MN23132,4372.215176674514
MN23136,4372.215176674514
MN23138,4372.215176674514
MN23140,4372.215176674514
MN23143,4372.215176674514
MN23146,4372.215176674514
MN23152,4372.215176674514
MN23153,4372.215176674514
MN23159,4372.215176674514
MN23165,4372.215176674514
MN23167,4372.215176674514
MN23168,4372.215176674514
MN23169,4372.215176674514
MN23171,4372.215176674514
MN23176,4372.215176674514
MN23180,4372.215176674514
MN23182,4372.215176674514
MN23183,4372.215176674514
MN23184,4372.215176674514
MN23186,4372.215176674514
MN23187,4372.215176674514
MN23188,4372.215176674514
MN23192,4372.215176674514
MN23193,4372.215176674514
MN23197,4372.215176674514
MN23199,4372.215176674514
MN23200,4372.215176674514
MN23201,4372.215176674514
MN23204,4372.215176674514
MN23205,4372.215176674514
MN23212,4372.215176674514
MN23216,4372.215176674514
MN23219,4372.215176674514
MN23220,4372.215176674514
MN23221,4372.215176674514
MN23224,4372.215176674514
MN23230,4372.215176674514
MN23231,4372.215176674514
MN23233,4372.215176674514
MN23234,4372.215176674514
MN23237,4372.215176674514
MN23241,4372.215176674514
MN23243,4372.215176674514
MN23247,4372.215176674514
MN23249,4372.215176674514
MN23250,4372.215176674514
MN23252,4372.215176674514
MN23255,4372.215176674514
MN23256,4372.215176674514
MN23259,4372.215176674514
MN23263,4372.215176674514
MN23267,4372.215176674514
MN23271,4372.215176674514
MN23275,4372.215176674514
MN23280,4372.215176674514
MN23282,4372.215176674514
MN23283,4372.215176674514
MN23285,4372.215176674514
MN23286,4372.215176674514
MN23288,4372.215176674514
MN23293,4372.215176674514
MN23300,4372.215176674514
MN23302,4372.215176674514
MN23304,4372.215176674514
MN23307,4372.215176674514
MN23308,4372.215176674514
MN23312,4372.215176674514
MN23315,4372.215176674514
MN23318,4372.215176674514
MN23325,4372.215176674514
MN23327,4372.215176674514
MN23334,4372.215176674514
MN23336,4372.215176674514
MN23337,4372.215176674514
MN23344,4372.215176674514
MN23349,4372.215176674514
MN23350,4372.215176674514
MN23351,4372.215176674514
MN23352,4372.215176674514
MN23355,4372.215176674514
MN23356,4372.215176674514
MN23360,4372.215176674514
MNha20006,4372.215176674514
MNha20010,4372.215176674514
MNha20019,4372.215176674514
MNha20022,4372.215176674514
SHELLY,5164.179186282446
UMN09,4372.215176674514
