germplasmName,pred
25R76,4014.6892979057457
AgriMAXX503,4261.078333555775
IL07-19334,3987.9043779337044
IL12-26004,3246.623107752893
IL16-8048,3538.5619609421774
IL2021-14925,3743.0066584850474
IL2021-15134,2963.8225143067075
IL2021-15254,2720.923711547809
IL2021-16415,2880.0282994566533
IL2021-17813,2586.1411498389393
IL2021-17841,2588.680208639683
IL2021-17857,2579.1619744646437
IL2021-17859,2482.611123108464
IL2021-18451,2722.404931011163
IL2021-18457,2878.5392672483467
IL2021-19401,3418.1605485065543
IL2021-22316,3795.2081951169757
IL2021-26834,3785.8467181417677
IL2021-28712,3394.0671800187056
IL2021-28826,3598.3834883041636
IL2021-29425,2987.5667505353763
IL2021-32902,3141.5588920779546
IL2021-36445,3338.7762835776375
IL2021-36639,3192.734395101722
IL2021-39253,2961.0259692903214
IL2021-41721,3409.966435859213
IL2021-42522,3235.971130972269
IL2021-43877,2792.9215868619417
IL2021-43921,2530.844940766184
IL2021-46842,3068.7675384904846
IL2022-10176,4332.977347976863
IL2022-10260,4313.653213116924
IL2022-10460,3881.3990398809065
IL2022-10744,4286.928249125713
IL2022-10817,4320.857183085546
IL2022-11220,4367.730739995653
IL2022-11508,4330.724704247292
IL2022-11724,4270.860584300041
IL2022-12028,3490.6300264654174
IL2022-12047,4363.435269514271
IL2022-12349,3456.8074108667934
IL2022-12353,3538.319098125029
IL2022-12364,4249.502225804572
IL2022-12713,4448.495011534765
IL2022-1464,4343.100884488785
IL2022-15630,4439.628069480229
IL2022-1570,3368.766143037281
IL2022-15717,4280.589741855286
IL2022-15776,4303.940113172777
IL2022-15777,3709.649938905529
IL2022-15802,3650.066175534465
IL2022-16171,4363.609997648054
IL2022-17009,2889.0519249670915
IL2022-17039,2676.982600735372
IL2022-17152,4368.819116632768
IL2022-17228,4348.059378156095
IL2022-17244,3554.365743684962
IL2022-17322,3291.246093126172
IL2022-17346,4356.933809977062
IL2022-17507,3820.7570796667787
IL2022-18037,3150.025619729597
IL2022-18049,4302.384657931343
IL2022-18139,3374.910703881269
IL2022-18345,3173.8453184304103
IL2022-21310,4282.417926639031
IL2022-21633,3005.0741440200027
IL2022-21643,4206.061740501278
IL2022-2254,3899.0641977586733
IL2022-22930,3806.545076292689
IL2022-23037,4357.073335205126
IL2022-2324,4288.075154145761
IL2022-2937,4248.780983934907
IL2022-3262,4375.320861108874
IL2022-4524,3266.290612051411
IL2022-4730,3368.8649852422286
IL2022-5305,2968.834925833906
IL2022-5308,2706.4548622675675
IL2022-5529,4332.635171102547
IL2022-5545,4325.686404272775
IL2022-5571,4319.111769708305
IL2022-5610,4367.344638176811
IL2022-5765,4389.408557196589
IL2022-5834,4422.16260906153
IL2022-5841,3439.492987323646
IL2022-5944,4361.021343375906
IL2022-6330,3584.9895061182806
IL2022-7060,4398.46901574571
IL2022-7104,4338.087820413408
IL2022-7109,4387.320388643035
IL2022-7110,4307.120845906202
IL2022-7368,3495.7644970862266
IL2022-7442,3945.744792569208
IL2022-7446,3931.9068803682244
IL2022-7448,3981.9861020883936
IL2022-7565,4332.7986466258
IL2022-7612,4321.011955280213
IL2022-7745,4287.442487511358
IL2022-7956,2952.010966455059
IL2022-8157,3761.7432930450054
IL2022-8161,4336.0294085557325
IL2022-8676,3587.8180213088117
IL2022-9906,3592.853758202548
IL2022-9913,4202.827942720707
IL2022-9929,4280.355836919308
IL2022-9948,4190.257719907185
IL2022F3S-21701,4334.517912302464
IL2022F3S-22106,4263.056942548593
IL2022F3S-22203,4139.647929357622
IL2022F3S-22301,4316.465286117727
IL2022F3S-22601,4198.561797827934
IL2022F3S-22603,4174.80385845623
IL2022F3S-22702,4221.319548286333
IL2022F3S-23203,4234.663315953385
IL2022F3S-23401,4383.528051367587
IL2022F3S-23402,4394.287235921225
IL2022F3S-23501,4321.635306501693
IL2022F3S-24501,4282.083903732088
IL2022F4S-10205,4351.19712537941
IL2022F4S-10704,4218.6227302606685
IL2022F4S-10903,4250.197236680369
IL2022F4S-11001,4219.015793691294
IL2022F4S-11003,4263.3301724851435
IL2022F4S-11202,4589.715500813633
IL2022F4S-11302,4663.259058675569
IL2022F4S-11703,4219.70008870411
IL2022F4S-11704,4249.576791172066
IL2022F4S-11802,4272.470542594794
IL2022F4S-11804,4288.851268200634
IL2022F4S-11806,4315.545933767594
IL2022F4S-12001,4307.939146766402
IL2022F4S-12101,4204.556273942755
IL2022F4S-12102,4226.6994890213255
IL2022F4S-12303,4350.968113576214
IL2022F4S-12501,4283.690800428073
IL2022F4S-12603,4349.836202192667
IL2022F4S-12606,4300.384267807547
IL2022F4S-12801,4303.5128442297555
IL2022F4S-12803,4335.180921062446
IL2022F4S-12804,4308.865956660337
IL2022F4S-12808,4296.16250125099
IL2022F4S-1302,4316.160559719979
IL2022F4S-13804,4387.827609555758
IL2022F4S-13806,4397.571465777962
IL2022F4S-13807,4389.5813492282405
IL2022F4S-13902,4414.605744150282
IL2022F4S-14001,4272.867445307443
IL2022F4S-14002,4301.290425289813
IL2022F4S-1401,4286.909636699096
IL2022F4S-1402,4283.056601755605
IL2022F4S-14103,4238.1081753357075
IL2022F4S-14808,4365.484836660142
IL2022F4S-14901,4198.688692445535
IL2022F4S-14905,4265.423517697668
IL2022F4S-14906,4265.704212784726
IL2022F4S-15004,4452.4427432528055
IL2022F4S-1502,4170.890470478133
IL2022F4S-1503,4137.074432086198
IL2022F4S-1504,4228.640929427066
IL2022F4S-15101,4414.881140699847
IL2022F4S-15103,4361.466605901586
IL2022F4S-15201,4280.553927587787
IL2022F4S-15202,4300.618318138102
IL2022F4S-15203,4387.997703096087
IL2022F4S-15301,4323.777894971528
IL2022F4S-15302,4296.512784811485
IL2022F4S-15501,4263.81095270483
IL2022F4S-15903,4301.929152934174
IL2022F4S-16105,4161.666093833283
IL2022F4S-16106,4231.849279696788
IL2022F4S-17401,4242.5300503915505
IL2022F4S-17601,4373.97113368331
IL2022F4S-18001,4276.054603275643
IL2022F4S-18401,4275.884923988844
IL2022F4S-1901,4171.315900492692
IL2022F4S-1904,4238.337888397433
IL2022F4S-19204,4234.7210009452465
IL2022F4S-19503,4327.580733240009
IL2022F4S-19702,4182.967132074169
IL2022F4S-19704,4234.466414649884
IL2022F4S-19705,4167.590555562811
IL2022F4S-19707,4134.485228321334
IL2022F4S-19709,4195.596003441912
IL2022F4S-19903,4257.453851805757
IL2022F4S-20002,4240.300466837857
IL2022F4S-20003,4222.767552848374
IL2022F4S-2002,4296.429664592911
IL2022F4S-2003,4222.817656335942
IL2022F4S-20104,4271.39341651274
IL2022F4S-20105,4318.645488696989
IL2022F4S-20106,4274.143624461876
IL2022F4S-20201,4224.05227527628
IL2022F4S-20304,4341.139981570418
IL2022F4S-20401,4218.316784047397
IL2022F4S-20503,4260.125913879636
IL2022F4S-20505,4254.939415828311
IL2022F4S-20701,4274.783078808346
IL2022F4S-20902,4238.701242923562
IL2022F4S-2102,4217.4734315402675
IL2022F4S-2103,4243.220831815247
IL2022F4S-2104,4202.441164427785
IL2022F4S-2105,4186.4892282212795
IL2022F4S-2106,4253.754349920154
IL2022F4S-21206,4282.504529806224
IL2022F4S-21302,4327.574358402769
IL2022F4S-21305,4327.20003077151
IL2022F4S-21306,4287.874734721643
IL2022F4S-21601,4356.477510428907
IL2022F4S-2202,4219.380922590486
IL2022F4S-2704,4273.167336565155
IL2022F4S-3011,4300.801120270434
IL2022F4S-3012,4292.271603391381
IL2022F4S-3202,4260.254596838241
IL2022F4S-3204,4265.4071664608055
IL2022F4S-3901,4301.847766390236
IL2022F4S-3905,4422.066672226716
IL2022F4S-3906,4241.975870306703
IL2022F4S-4802,4209.495184596274
IL2022F4S-4902,4326.141411855392
IL2022F4S-501,4345.435922254829
IL2022F4S-5301,4290.290964864815
IL2022F4S-5302,4316.503810782339
IL2022F4S-5503,4384.067939795032
IL2022F4S-5601,4273.442759624653
IL2022F4S-5603,4382.120216110015
IL2022F4S-5604,4354.868083390667
IL2022F4S-5701,4236.080962079412
IL2022F4S-5702,4318.05028202186
IL2022F4S-5801,4309.170958891127
IL2022F4S-6301,4321.143677927537
IL2022F4S-6401,4389.742711955833
IL2022F4S-6403,4304.048826665105
IL2022F4S-6501,4289.95393518379
IL2022F4S-6702,4288.061987378343
IL2022F4S-6801,4201.705333700748
IL2022F4S-6802,4248.03304478873
IL2022F4S-6803,4251.097630192347
IL2022F4S-7101,4323.0437038382215
IL2022F4S-7401,4316.149991618123
IL2022F4S-801,4331.928245975554
IL2022F4S-8103,4379.2799472190745
IL2022F4S-8301,4341.163020420951
IL2022F4S-8302,4310.203518265587
IL2022F4S-8701,4338.051994944062
IL2022F4S-8803,4256.717079570962
IL2022F4S-8804,4193.869887062013
IL2022F4S-8805,4229.256417956743
IL2022F4S-8902,4166.641088555039
IL2022F4S-8903,4203.285087456157
IL2022F4S-8904,4213.301772166704
IL2022F4S-902,4356.452661483953
IL2022F4S-904,4303.979420052221
IL2022F4S-9101,4227.291367702159
IL2022F4S-9102,4230.224095882201
IL2022F4S-9103,4236.441871736391
IL2022F4S-9106,4224.911546594162
IL2022F4S-9301,4271.641309121113
IL2022F4S-9302,4306.6107789396265
IL2022F4S-9303,4327.801880738702
IL2022F4S-9304,4260.653796441148
IL2022F4S-9306,4247.8144041250525
IL2022F4S-9308,4290.024939064181
IL2022F4S-9309,4336.948361786148
IL2022F4S-9402,4338.965417760281
IL2022F4S-9403,4347.886277165254
IL2022F4S-9501,4326.734543470302
IL2022F4S-9604,4370.222295347454
IL2022F4S-9806,4330.200861352969
IL2023-S10001,4253.020818512924
IL2023-S10005,4218.066815404196
IL2023-S1002,4146.790399106283
IL2023-S1006,4154.804393694091
