germplasmName,pred
21PU-0073,3667.5164233037704
21PU-0157,3690.038142330771
21PU-0280,4326.61286272251
21PU-0281,4207.47417735544
21PU-0282,4232.928501121054
21PU-0467,4643.124560708738
21PU-0507,3880.260003137124
22PU-0108,4067.112082390613
22PU-1031,4529.511726174433
22PU-1081,3915.792159596433
22PU-1250,3515.178412585702
22PU-3029,4405.582041363333
22PU-3041,4408.255818114385
22PU-3092,3626.0359340922478
22PU-3170,3919.995914443178
22PU-3409,3517.8648430903095
22PU-3438,5314.512543264655
22PU-3470,4560.404733544433
B722,4271.128402239246
BECK726,5316.485986626182
Dyna-Gro 9422,4918.377965689588
IL2021-14925,5609.233547409265
IL2021-15134,5700.377541885568
IL2021-15254,5601.868484579452
IL2021-16415,5647.1722167158405
IL2021-18451,5400.98383876351
IL2021-18457,5636.151731502639
IL2021-19401,4717.566547325631
IL2021-22316,5598.012753353233
IL2021-26834,5609.537636563547
IL2021-28712,5243.649161688157
IL2021-28826,5286.983622177008
IL2021-29425,4926.8688625975
IL2021-32902,5222.922515126486
IL2021-36445,5593.410988322945
IL2021-36639,5803.636046837156
IL2021-39253,5752.158220306815
IL2021-42522,5476.529979793632
IL2021-43877,5676.159853758909
IL2021-43921,5642.972968934172
IL2021-46842,4810.678450786886
KWS317,4372.215176674514
MCIA White Lightning,4372.215176674514
MI20R0012,4372.215176674514
MI20R0210,4372.215176674514
MI20W0120,4372.215176674514
MI21R0058,4372.215176674514
MI22R057,5670.348969836928
MI22R097,5440.589496350294
MI22R135,5406.946362430922
MI23R011,4372.215176674514
MI23R020,5296.479010352416
MI23R032,5178.4512437669655
MI23R052,4372.215176674514
MI23R065,5391.8316666005
MI23R071,5237.032878917228
MI23R076,4372.215176674514
MI23R081,5340.376556811967
MI23R090,5301.834946176313
MI23R099,5039.936304681447
MI23R119,5505.4779098829285
MI23R126,5452.0006574151375
MI23R134,5501.027398451677
MI23R138,5578.8557777639835
MI23R139,4372.215176674514
MI23R142,4372.215176674514
MI23R153,5426.133887419562
MI23R161,5428.899167441319
MI23R181,5373.535378794808
MI23R205,4372.215176674514
MI23R207,4372.215176674514
MI23R233,5136.188584586443
MI23W027,4372.215176674514
MI23W028,4372.215176674514
MI23W174,4372.215176674514
MI23W177,4372.215176674514
MI23W180,4372.215176674514
MI23W219,4372.215176674514
MI23W222,4372.215176674514
NY12311-1-30-10-1452,5072.8973513373685
NY12325-1-10-12-1476,5176.533718574243
NY12325-1-10-18-1477,5165.284825070596
NY12351-1-14-20-1484,5428.918513486908
NY12397-1-4-13,4848.578158161411
NY12398-2-16-07-03W-1580,4869.074412254704
NY12512-1-6-05-1542,4783.225578462036
NY12512-1-6-17-1544,4718.13321659902
NY12513-1-16-06-1545,4604.373500562308
NY15080-01-01-01-1775,4207.693536996726
NY15083-02-01-09-1786,4205.366671474594
NY15145-01-01-11-1850,4564.420591154785
NY15148-01-01-10-1860,4766.85515716607
NY15150-01-01-05-1868,4663.3147948603355
NY15150-01-01-12-1870,4870.119150829171
NY15158-01-01-10-1873,5357.628629475349
NY15158-01-01-11-1874,4930.964634968298
NY15201-01-01-01-1898,4336.146965572444
NY16061-01-10-1904,4359.188056742654
OH13-88-61,5563.569590288294
OH15-191-52,6039.0130616507895
OH18-65-54,4627.642101469747
OH19*102-76,4633.475610348421
OH19-167-5,4504.540936867888
OH20-17-3,4614.674389544672
OH20-17-42,4293.371351510066
OH20-98-32,4346.696008062675
OH21*111-93,4274.708060878459
OH21*117-94,4077.036442435468
OH21-115-96,3991.059233028022
OH21-117-101,3658.4309523713864
OH21-117-111,4122.08405857357
OH21-2-74,3689.31534671609
OH21-8-3,4261.679637627143
OH21-91-64,3833.7331482365666
OH21-92-54,3890.2159273418124
P25R64,5679.906031952214
PIONEER25R40,5606.001924422482
SY100,4372.215176674514
TOWPATH,4767.4125171165515
X15-1071-40-17-5-8,4234.125410034863
X15-1085-56-15-3-2,3969.266478630356
X15-1085-57-3-5-5,4372.215176674514
X17-1079-87-13-5-4,3757.226897043
X17-1096-113-1-1-6,4033.716268227862
X17-1162-100-20-1-10,4984.427628313899
X17-1307-49-17-5-10,4143.83038098197
X17-1338-120-1-1-5,3778.659649394629
X17-1340-138-1-1-12,3889.7181221934106
X17-1413-42-2-5-10,3611.2303410645964
X17-1414-102-18-1-1,3647.147794303115
X17-1414-103-1-1-10,4076.871978815949
X17-1414-103-1-1-7,3981.4715327505505
X17-1535-28-19-5-5,3962.8720790568773
X17-1558-97-15-1-8,3719.3052176035094
X17-1584-7-17-5-8,3891.973958894336
X17-1601-103-11-5-1,4064.1579675621538
X17-1625-128-1-3-2,4522.175368323337
X17-1640-114-17-5-7,4337.974604720723
X17-1673-29-3-5-1,4011.8575110806405
