germplasmName,pred
Amigos,4165.082326822775
GoWheat 9216H,4232.335060386848
TAM 114,4206.699262221411
TAM 204,4372.215176674514
TAM304,3775.2167152795782
TX19DH583,4372.215176674514
TX19DH624,4372.215176674514
TX24M8029,4372.215176674514
TX24M8035,4372.215176674514
TX24M8038,4372.215176674514
TX24M8039,4372.215176674514
TX24M8048,4372.215176674514
TX24M8054,4372.215176674514
TX24M8123,4372.215176674514
TX24M8136,4372.215176674514
TX24M8148,4372.215176674514
TX24M8157,4372.215176674514
TX24M8194,4372.215176674514
TX24M8280,4372.215176674514
TX24M8329,4372.215176674514
TX24M8333,4372.215176674514
TX24M8335,4372.215176674514
TX24M8340,4372.215176674514
TX24M8343,4372.215176674514
TX24M8346,4372.215176674514
TX24M8354,4372.215176674514
TX24M8369,4372.215176674514
TX24M8390,4372.215176674514
TX24M8394,4372.215176674514
TX24M8396,4372.215176674514
TX24M8397,4372.215176674514
TX24M8398,4372.215176674514
TX24M8399,4372.215176674514
TX24M8401,4372.215176674514
TX24M8408,4372.215176674514
TX24M8411,4372.215176674514
TX24M8412,4372.215176674514
TX24M8416,4372.215176674514
TX24M8419,4372.215176674514
TX24M8433,4372.215176674514
