trial,germplasmName,pred,pred_yield
2025_AYT_Aurora,EXPEDITION,-1.1275011251698193,1757.659450357322
2025_AYT_Aurora,IDEAL,-1.0682705391239071,1939.2205311278158
2025_AYT_Aurora,OVERLAND,-1.4075857754695835,899.1085696310511
2025_AYT_Aurora,SD20B044-4,-0.30088753176812955,4291.49994420721
2025_AYT_Aurora,SD22B020-1,0.2333928565551249,5929.243738659234
2025_AYT_Aurora,SD22B113-5,0.9104706125376543,8004.708078089536
2025_AYT_Aurora,SD22D121-4,-0.2008195594186424,4598.24094447693
2025_AYT_Aurora,SD22D144-4,0.8065956535345773,7686.297421018366
2025_AYT_Aurora,SD22D178-6,0.7444854082693585,7495.909244738421
2025_AYT_Aurora,SD23B101-12,0.6752267649453148,7283.608894968719
2025_AYT_Aurora,SD23B101-2,1.1619320483408657,8775.519462956498
2025_AYT_Aurora,SD23B101-8,0.5191788115252315,6805.2709792673195
2025_AYT_Aurora,SD23B103-3,0.9709860411099375,8190.207620612325
2025_AYT_Aurora,SD23B104-5,0.797763078472472,7659.222695250512
2025_AYT_Aurora,SD23B106-2,0.47960739576292244,6683.971672725692
2025_AYT_Aurora,SD23B107-5,1.1676013605125133,8792.897755386555
2025_AYT_Aurora,SD23B111-3,0.8430288683000277,7797.9771171069915
2025_AYT_Aurora,SD23B115-5,1.1547311638476725,8753.446401412344
2025_AYT_Aurora,SD23B123-16,2.1668574662336604,11855.94390489815
2025_AYT_Aurora,SD23B123-4,2.2134610533782624,11998.799112226287
2025_AYT_Aurora,SD23B125-2,0.7603542494150488,7544.55242288887
2025_AYT_Aurora,SD23B127-4,1.0550513268375736,8447.89516265621
2025_AYT_Aurora,SD23B131-6,1.4766158062333758,9740.12790258256
2025_AYT_Aurora,SD23B132-4,1.6743050903551764,10346.110089793698
2025_AYT_Aurora,SD23B134-1,1.686987802582122,10384.986742765534
2025_AYT_Aurora,SD23B137-3,0.7376121939239367,7474.840599157998
2025_AYT_Aurora,SD23B138-5,2.0077737904064237,11368.300509073108
2025_AYT_Aurora,SD23B139-1,1.5586995233444758,9991.741289976679
2025_AYT_Aurora,SD23B139-4,1.683658687842062,10374.781919369969
2025_AYT_Aurora,SD23B139-5,1.3347510341335962,9305.266067419721
2025_AYT_Aurora,SD23B140-10,1.2258546248732576,8971.46302616655
2025_AYT_Aurora,SD23B140-11,1.6432120998968989,10250.799924406921
2025_AYT_Aurora,SD23B140-12,1.4030866665816326,9514.737087557583
2025_AYT_Aurora,SD23B140-3,2.300973010432387,12267.051826976936
2025_AYT_Aurora,SD23B141-4,0.6897125533805218,7328.012565093986
2025_AYT_Aurora,SD23B142-1,1.8336405137604375,10834.525174122919
2025_AYT_Aurora,SD23B142-4,0.8917392857982288,7947.29044719797
2025_AYT_Aurora,SD23B145-3,1.609683769052868,10148.02464577378
2025_AYT_Aurora,SD23B154-8,0.2476908046028983,5973.071616680597
2025_AYT_Aurora,SD23B154-9,0.3647095454229974,6331.772255523353
2025_AYT_Aurora,SD23B159-6,1.8540834391301404,10897.189413530527
2025_AYT_Aurora,SD23B161-4,1.0533069287438799,8442.548013078127
2025_AYT_Aurora,SD23B166-3,1.6445050629901943,10254.763278347622
2025_AYT_Aurora,SD23B166-7,2.040345696983927,11468.144035125391
2025_AYT_Aurora,SD23B179-1,1.6290578583352584,10207.412553675422
2025_AYT_Aurora,SD23B180-3,1.2960021624503482,9186.488126982083
2025_AYT_Aurora,SD23B191-2,2.1757675215276104,11883.256132868348
2025_AYT_Aurora,SD23B193-4,1.9193624367857804,11097.290850257581
2025_AYT_Aurora,SD23C008-1,0.7368809498318243,7472.599097316905
2025_AYT_Aurora,SD23C017-1,1.101884847180868,8591.455190295044
2025_AYT_Aurora,SD23C020-1,1.5851923027985393,10072.95030699646
2025_AYT_Aurora,SD23C027-5,0.5077666134286711,6770.288866836888
2025_AYT_Aurora,SD23D011-2,1.4613193416122676,9693.239245319852
2025_AYT_Aurora,SD23D011-6,1.1578309002483622,8762.948105322155
2025_AYT_Aurora,SD23D037-2,1.0235952440143465,8351.47200064724
2025_AYT_Aurora,SD23D039-3,1.64717516129454,10262.948001246104
2025_AYT_Aurora,SD23D041-5,1.506050166784191,9830.353825879214
2025_AYT_Aurora,SD23D044-1,1.4026040329870177,9513.257658044824
2025_AYT_Aurora,SD23D050-3,0.8536479422721833,7830.52804519796
2025_AYT_Aurora,SD23D053-1,1.4892183304769246,9778.758753209657
2025_AYT_Aurora,SD23D054-2,2.202779590257294,11966.056941028623
2025_AYT_Aurora,SD23D057-2,1.3887740157569857,9470.864140725702
2025_AYT_Aurora,SD23D058-2,1.3479497843152037,9345.72454517199
2025_AYT_Aurora,SD23D059-1,1.1492891995213523,8736.765004340985
2025_AYT_Aurora,SD23D061-1,2.0268890415416325,11426.894993561538
2025_AYT_Aurora,SD23D064-7,1.6978545386078427,10418.296835894584
2025_AYT_Aurora,SD23SB005-7,0.7706258456605857,7576.038218321186
2025_AYT_Aurora,SD23SB006-14,1.061670010802347,8468.183589534025
2025_AYT_Aurora,SD23SB007-17,1.6103979599196072,10150.21387391245
2025_AYT_Aurora,SD23SB007-2,1.8307544491417116,10825.678443973346
2025_AYT_Aurora,SD23SB007-7,2.4844985440148357,12829.61749533589
2025_AYT_Aurora,SD23SB011-14,1.0131563521447413,8319.473389517127
2025_AYT_Aurora,SD23SB013-14,1.2492415565188137,9043.151605816623
2025_AYT_Aurora,SD23SB014-17,1.3644075603119183,9396.173000885834
2025_AYT_Aurora,SD23SB015-11,1.1260284935973763,8665.463347731204
2025_AYT_Aurora,SD23SB015-17,0.8191792440530267,7724.8702335975295
2025_AYT_Aurora,SD23SB017-1,1.6337598685585502,10221.825749879034
2025_AYT_Aurora,SD23SB017-15,1.9199553974335972,11099.108468202277
2025_AYT_Aurora,SD23SB017-8,1.8066380740822345,10751.753882148629
2025_AYT_Aurora,SD23SB018-7,2.1931199188789106,11936.446895063727
2025_AYT_Aurora,SD23SB019-9,1.540008432439488,9934.446995051778
2025_AYT_Aurora,SD23SB025-9,-0.29899675851984936,4297.295781415095
2025_AYT_Aurora,SD23SB026-15,0.19567088873818278,5813.613593782312
2025_AYT_Aurora,SD23SB026-7,0.5368922679790161,6859.568505471726
2025_AYT_Aurora,SD23SB027-10,0.9054286228906153,7989.25273397323
