trial,germplasmName,pred,pred_yield
2025_AYT_Aurora,EXPEDITION,0.34605847283654256,6274.600629807868
2025_AYT_Aurora,IDEAL,1.8413115388745156,10858.03937013729
2025_AYT_Aurora,OVERLAND,1.1781957891229202,8825.373137398821
2025_AYT_Aurora,SD20B044-4,0.9681869482787232,8181.6274873815255
2025_AYT_Aurora,SD22B020-1,0.8719811915912701,7886.725438852451
2025_AYT_Aurora,SD22B113-5,0.9011349375930349,7976.091186955735
2025_AYT_Aurora,SD22D121-4,0.9145196878838258,8017.119815758351
2025_AYT_Aurora,SD22D144-4,0.995387238301685,8265.005255246455
2025_AYT_Aurora,SD22D178-6,1.309574478005757,9228.091704547365
2025_AYT_Aurora,SD23B101-12,0.5939386506367368,7034.434289871604
2025_AYT_Aurora,SD23B101-2,1.3128255521545864,9238.05730805615
2025_AYT_Aurora,SD23B101-8,0.5794723163566297,6990.090253082106
2025_AYT_Aurora,SD23B103-3,1.2583347865412562,9071.025324123068
2025_AYT_Aurora,SD23B104-5,0.9933825971827361,8258.860375845277
2025_AYT_Aurora,SD23B106-2,0.6330759285857784,7154.402822300697
2025_AYT_Aurora,SD23B107-5,1.071575023213603,8498.545685850931
2025_AYT_Aurora,SD23B111-3,1.2635233524152767,9086.9299722217
2025_AYT_Aurora,SD23B115-5,1.234011981456663,8996.467986886766
2025_AYT_Aurora,SD23B123-16,1.2006632276761042,8894.243170572201
2025_AYT_Aurora,SD23B123-4,1.2087642204285192,8919.075357751683
2025_AYT_Aurora,SD23B125-2,0.8997626402907988,7971.8846477677
2025_AYT_Aurora,SD23B127-4,1.0218915045302888,8346.249482979812
2025_AYT_Aurora,SD23B131-6,1.4112924531130644,9539.890501877406
2025_AYT_Aurora,SD23B132-4,1.4611229730117505,9692.637311458999
2025_AYT_Aurora,SD23B134-1,1.0818782660064385,8530.128488281047
2025_AYT_Aurora,SD23B137-3,0.6731479395153656,7277.236616438465
2025_AYT_Aurora,SD23B138-5,1.4670350766204128,9710.759838897506
2025_AYT_Aurora,SD23B139-1,1.4962679265625962,9800.368066399937
2025_AYT_Aurora,SD23B139-4,1.4443013331745957,9641.073494298751
2025_AYT_Aurora,SD23B139-5,1.1805425297254593,8832.56666338816
2025_AYT_Aurora,SD23B140-10,1.0296737871287684,8370.104719501465
2025_AYT_Aurora,SD23B140-11,1.3857223748362486,9461.50986516167
2025_AYT_Aurora,SD23B140-12,1.1372639987089659,8699.903838485108
2025_AYT_Aurora,SD23B140-3,1.8747066946073914,10960.406423582615
2025_AYT_Aurora,SD23B141-4,0.9233169642246573,8044.086339423
2025_AYT_Aurora,SD23B142-1,1.2850516357734314,9152.921188155478
2025_AYT_Aurora,SD23B142-4,0.46440063578382773,6637.357989472891
2025_AYT_Aurora,SD23B145-3,0.9544233355744528,8139.43752161018
2025_AYT_Aurora,SD23B154-8,0.5759264268722866,6979.220944333902
2025_AYT_Aurora,SD23B154-9,0.836807992546534,7778.90810225261
2025_AYT_Aurora,SD23B159-6,1.4947119810676448,9795.598585553262
2025_AYT_Aurora,SD23B161-4,0.7830269135099808,7614.051539339133
2025_AYT_Aurora,SD23B166-3,1.076532173723916,8513.740970319277
2025_AYT_Aurora,SD23B166-7,1.5858387492122707,10074.931876272953
2025_AYT_Aurora,SD23B179-1,1.1582364630314448,8764.191287639474
2025_AYT_Aurora,SD23B180-3,1.8028635101079864,10740.18361144304
2025_AYT_Aurora,SD23B191-2,1.5120035274813748,9848.60281976152
2025_AYT_Aurora,SD23B193-4,1.6208294540153512,10182.189808450836
2025_AYT_Aurora,SD23C008-1,1.0406424698547712,8403.727312545168
2025_AYT_Aurora,SD23C017-1,1.0378820861992442,8395.26583557362
2025_AYT_Aurora,SD23C020-1,1.058019208507682,8456.992688775674
