germplasmName,pred
EXPEDITION,3944.818479333552
IDEAL,4172.567948653625
OVERLAND,4187.602877614088
SD ANDES,4641.214565314633
SD20B044-4,4276.42943126472
SD22B020-1,4399.791412702748
SD22B113-5,4399.791412702748
SD22D121-4,4399.791412702748
SD22D144-4,4399.791412702748
SD22D178-6,4399.791412702748
SD23B101-12,4399.791412702748
SD23B101-2,4399.791412702748
SD23B101-8,4399.791412702748
SD23B103-3,4399.791412702748
SD23B104-5,4399.791412702748
SD23B106-2,4399.791412702748
SD23B107-5,4399.791412702748
SD23B111-3,4399.791412702748
SD23B115-5,4399.791412702748
SD23B123-16,4399.791412702748
SD23B123-4,4399.791412702748
SD23B125-2,4399.791412702748
SD23B127-4,4399.791412702748
SD23B131-6,4399.791412702748
SD23B132-4,4399.791412702748
SD23B134-1,4399.791412702748
SD23B137-3,4399.791412702748
SD23B138-5,4399.791412702748
SD23B139-1,4399.791412702748
SD23B139-4,4399.791412702748
SD23B139-5,4399.791412702748
SD23B140-10,4399.791412702748
SD23B140-11,4399.791412702748
SD23B140-12,4399.791412702748
SD23B140-3,4399.791412702748
SD23B141-4,4399.791412702748
SD23B142-1,4399.791412702748
SD23B142-4,4399.791412702748
SD23B145-3,4399.791412702748
SD23B154-8,4399.791412702748
SD23B154-9,4399.791412702748
SD23B159-6,4399.791412702748
SD23B161-4,4399.791412702748
SD23B166-3,4399.791412702748
SD23B166-7,4399.791412702748
SD23B179-1,4399.791412702748
SD23B180-3,4399.791412702748
SD23B191-2,4399.791412702748
SD23B193-4,4399.791412702748
SD23C008-1,4399.791412702748
SD23C017-1,4399.791412702748
SD23C020-1,4399.791412702748
SD23C027-5,4399.791412702748
SD23D011-2,4399.791412702748
SD23D011-6,4399.791412702748
SD23D037-2,4399.791412702748
SD23D039-3,4399.791412702748
SD23D041-5,4399.791412702748
SD23D044-1,4399.791412702748
SD23D050-3,4399.791412702748
SD23D053-1,4399.791412702748
SD23D054-2,4399.791412702748
SD23D057-2,4399.791412702748
SD23D058-2,4399.791412702748
SD23D059-1,4399.791412702748
SD23D061-1,4399.791412702748
SD23D064-7,4399.791412702748
SD23SB005-7,4399.791412702748
SD23SB006-14,4399.791412702748
SD23SB007-17,4399.791412702748
SD23SB007-2,4399.791412702748
SD23SB007-7,4399.791412702748
SD23SB011-14,4399.791412702748
SD23SB013-14,4399.791412702748
SD23SB014-17,4399.791412702748
SD23SB015-11,4399.791412702748
SD23SB015-17,4399.791412702748
SD23SB017-1,4399.791412702748
SD23SB017-15,4399.791412702748
SD23SB017-8,4399.791412702748
SD23SB018-7,4399.791412702748
SD23SB019-9,4399.791412702748
SD23SB025-9,4399.791412702748
SD23SB026-15,4399.791412702748
SD23SB026-7,4399.791412702748
SD23SB027-10,4399.791412702748
SD23SB027-4,4399.791412702748
SD23SB028-6,4399.791412702748
SD23SB035-15,4399.791412702748
SD23SB038-12,4399.791412702748
SD23SB038-15,4399.791412702748
SD23SB038-6,4399.791412702748
SD23SB039-14,4399.791412702748
SD23SB039-15,4399.791412702748
SD23SB040-12,4399.791412702748
SD23SB041-16,4399.791412702748
SD23SB041-4,4399.791412702748
SD23SB042-10,4399.791412702748
SD23SB042-16,4399.791412702748
SD23SB045-10,4399.791412702748
SD23SB045-14,4399.791412702748
SD23SB045-5,4399.791412702748
SD23SB046-9,4399.791412702748
SD23SB050-18,4399.791412702748
SD23SB052-3,4399.791412702748
SD23SB053-16,4399.791412702748
SD23SB053-24,2343.7621129248632
SD23SB053-28,4399.791412702748
SD23SB053-4,4399.791412702748
SD23SB056-14,4399.791412702748
SD23SB056-20,2224.407016396709
SD23SB059-22,4399.791412702748
SD23SB060-11,4399.791412702748
SD23SB061-11,4399.791412702748
SD23SB067-24,4399.791412702748
SD23SB069-13,4399.791412702748
SD23SB069-3,4399.791412702748
SD23SB072-1,4399.791412702748
SD23SB072-2,4399.791412702748
SD23SB072-20,4399.791412702748
SD23SB072-3,4399.791412702748
SD23SB072-8,4399.791412702748
SD23SB073-28,4399.791412702748
SD23SB075-12,4399.791412702748
SYWOLRINE,4399.791412702748
WINNER,4241.014052853407
