germplasmName,pred
Erie-602,4372.215176674514
MEDINA-264,3174.8886449387855
NY12003-1-5-19-1374,4408.354283428639
NY12006-2-1-1-1377,4388.524188805638
NY12007-2-4-13-1381,4711.366057313551
NY12296-1-11-08-1423,4566.1160888844315
NY12300-1-6-15-1437,4477.3969496612735
NY12302-2-14-01-1441,5020.568171583928
NY12302-2-14-08-1442,5004.209567195186
NY12306-1-3-03-1446,4581.94957332895
NY12344-1-12-21-1480,4417.857557318621
NY12348-3-5-21-1482,4560.590916821219
NY12351-1-14-20-1484,5428.918513486908
NY12353-1-12-18-1485,4483.192689039654
NY12353-1-12-19-1486,4414.572837119749
NY12365-1-21-11-06-1761,4372.018911997538
NY12375-1-21-04-09-1763,4311.263001119453
NY12397-1-4-01-03-1766,4235.360060949402
NY12397-1-4-13-1512,4350.474763657904
NY12428-1-12-01-01-1765,4476.365642914023
NY12468-1-8-04-08-1762,4394.233622394404
NY12508-1-7-06-1534,4265.4178624607775
NY12511-1-5-03-06-1760,4191.447322667138
NY15078-01-04-05-1773,4431.7252087543675
NY15080-01-01-01-1775,4207.693536996726
NY15080-01-01-06-1778,4215.472130517393
NY15080-01-01-12-1782,4237.608753706609
NY15083-02-01-05-1784,4104.96832072845
NY15083-02-01-07-1785,4100.568721190586
NY15086-01-02-01-1787,4374.743741600829
NY15086-01-02-12-1789,4344.663454578084
NY15088-01-01-04-1790,4180.521592381553
NY15101-01-01-04-1798,4433.252979938911
NY15112-01-01-03-1799,4251.849283287212
NY15115-01-01-06-1803,4188.4210342962115
NY15116-01-06-01-1804,4690.662214331469
NY15116-01-06-07-1805,4420.552616447795
NY15119-01-01-12-1809,4200.369872383033
NY15122-01-02-01-1810,4338.0355945090805
NY15132-01-01-03-1819,4429.318454200267
NY15134-01-02-05-1826,4569.19955699047
NY15134-01-02-10-1828,4349.323564739912
NY15141-01-02-01-1830,4296.256462456069
NY15141-01-02-03-1831,4338.161799709226
NY15142-01-01-04-1838,4138.131810967118
NY15143-01-01-01-1842,4336.186945396986
NY15145-01-01-11-1850,4564.420591154785
NY15148-01-01-02-1857,4173.944461313756
NY15150-01-01-05-1868,4663.3147948603355
NY15158-01-01-10-1873,5357.628629475349
NY15169-01-01-03-1877,4153.60726490383
NY15173-01-01-11-1887,4141.530521305197
NY15175-01-01-04-1890,4211.590083426464
NY15192-01-01-09-1894,4269.363531132689
NY15201-01-01-05-1899,4171.839716741299
NY15302-02-05-05-1676,4233.653789249016
NY15304-01-01-12-1684,4269.977075157074
NY15318-01-03-05-1734,4168.43000887473
NY15323-02-01-02-1744,4544.302581400624
NY15323-02-01-10-1749,4147.931569902248
NY15325-02-06-10-1751,4299.3673930146415
NY15325-02-06-11-1752,4262.821307163962
NY16037-01-09,4445.937998431503
NY16048-01-09,4429.091132955193
NY16049-01-13,4392.328756828233
NY16050-01-06,4434.231668203887
NY16053-02-06,4358.1658597744245
NY16053-02-10,4381.933683211873
NY16054-01-03,4317.08374261347
NY16058-01-06-1900,4376.758548041345
NY16061-01-04-1903,4267.036249078068
NY16061-01-10-1904,4359.188056742654
NY16062-01-08-1905,4232.3363643203575
NY16067-01-08-1908,4313.033252258575
NY16068-01-11-1909,4404.811409098288
NY16070-01-03-1911,4241.206372908697
NY16074-01-04-1912,4268.133811896326
NY16081-01-10-1921,4266.650677934253
NY16083-01-07-1922,4337.751342965584
NY16088-01-04-1927,4265.658119661612
NY16092-01-04-1931,4328.005019381433
NY16094-01-01-1932,4337.581638823108
NY16095-01-05-1935,4114.89927965992
NY16096-01-06-1937,4323.7669917056855
NY16098-01-07-1938,4248.218609923469
NY16103-01-03-1939,4219.029561892473
NY16103-01-10-1941,4254.144675687172
NY16105-01-01-1942,4202.189313371178
NY16105-01-08-1943,4128.620540871774
NY16105-01-12-1944,4216.160450678952
NY16106-01-09-1945,4235.889794551978
NY16106-01-11-1946,4136.947417553736
