trial,germplasmName,pred,pred_yield
STP1_2025_MCG,Amigos,0.0,5213.818447283345
STP1_2025_MCG,GoWheat 9216H,0.0,5213.818447283345
STP1_2025_MCG,TAM 114,-1.0304599291685548,2055.122393094268
STP1_2025_MCG,TAM 204,0.0,5213.818447283345
STP1_2025_MCG,TAM304,-0.6170226286733028,3322.4426767492023
STP1_2025_MCG,TX19DH583,1.9711594259338396,11256.065529999723
STP1_2025_MCG,TX19DH624,2.721034380454313,13554.677046014911
STP1_2025_MCG,TX24M8029,1.4231614080974428,9576.272723267379
STP1_2025_MCG,TX24M8035,2.2221552738521133,12025.449736018287
STP1_2025_MCG,TX24M8038,2.0177061424441654,11398.746410269621
STP1_2025_MCG,TX24M8039,1.5069944634936823,9833.248403538979
STP1_2025_MCG,TX24M8048,1.8216677957940177,10797.824885321817
STP1_2025_MCG,TX24M8054,2.2852241523081687,12218.776435953154
STP1_2025_MCG,TX24M8123,1.3039576967438915,9210.874436503364
STP1_2025_MCG,TX24M8136,1.6715471316884731,10337.65604620448
STP1_2025_MCG,TX24M8148,1.897196154005848,11029.343957834986
STP1_2025_MCG,TX24M8157,2.466976844562576,12775.90776693607
STP1_2025_MCG,TX24M8194,2.642053857361228,13312.57596125637
STP1_2025_MCG,TX24M8280,1.1733623229732548,8810.556985869936
STP1_2025_MCG,TX24M8329,2.6121208459563148,13220.82151031815
STP1_2025_MCG,TX24M8333,1.8283470667065418,10818.299030971782
STP1_2025_MCG,TX24M8335,1.713684324987603,10466.820298438875
STP1_2025_MCG,TX24M8340,2.3639970556902874,12460.241098524633
STP1_2025_MCG,TX24M8343,2.063552604363124,11539.280781634057
STP1_2025_MCG,TX24M8346,1.8158011001099863,10779.841547994736
STP1_2025_MCG,TX24M8354,1.3708625994880064,9415.959803068035
STP1_2025_MCG,TX24M8369,1.2249795142205164,8968.78052635501
STP1_2025_MCG,TX24M8390,1.1544904684337185,8752.70859139878
STP1_2025_MCG,TX24M8394,2.6388323586013973,13302.70101596911
STP1_2025_MCG,TX24M8396,1.3783813677773176,9439.007282213559
STP1_2025_MCG,TX24M8397,2.4643899856789497,12767.978200033795
STP1_2025_MCG,TX24M8398,2.5789260876904616,13119.068740524654
STP1_2025_MCG,TX24M8399,2.7335749883121854,13593.11810270865
STP1_2025_MCG,TX24M8401,2.4954847113283103,12863.293684347656
STP1_2025_MCG,TX24M8408,2.605972840900227,13201.975867938378
STP1_2025_MCG,TX24M8411,2.644782640200415,13320.940571410432
STP1_2025_MCG,TX24M8412,2.7615658829616643,13678.919331829582
STP1_2025_MCG,TX24M8416,1.141243752427306,8712.103082736081
STP1_2025_MCG,TX24M8419,1.7593423358530351,10606.777005808495
STP1_2025_MCG,TX24M8433,1.962983001024859,11231.00211863718
