trial,germplasmName,pred,pred_yield
25_Big6_SVREC_SVREC,21PU-0073,-0.8918073320765192,2480.1378633135296
25_Big6_SVREC_SVREC,21PU-0157,-0.7738848303345807,2841.608824394869
25_Big6_SVREC_SVREC,21PU-0280,0.45376742367749806,6604.763723385591
25_Big6_SVREC_SVREC,21PU-0281,0.364047961118385,6329.744283669873
25_Big6_SVREC_SVREC,21PU-0282,0.1569600799070423,5694.9523284111765
25_Big6_SVREC_SVREC,21PU-0467,1.200535263356802,8893.850918162365
25_Big6_SVREC_SVREC,21PU-0507,1.0514344450837123,8436.808239428046
25_Big6_SVREC_SVREC,22PU-0108,0.634503672745473,7158.779324206267
25_Big6_SVREC_SVREC,22PU-1031,-0.20408613096644496,4588.227836381503
25_Big6_SVREC_SVREC,22PU-1081,-0.14311719073198273,4775.117540187914
25_Big6_SVREC_SVREC,22PU-1250,-1.2662028530012839,1332.493378384046
25_Big6_SVREC_SVREC,22PU-3029,-0.5629251278517237,3488.269175722809
25_Big6_SVREC_SVREC,22PU-3041,-0.15072395033644304,4751.800338938603
25_Big6_SVREC_SVREC,22PU-3092,-0.5037033947387918,3669.803119363871
25_Big6_SVREC_SVREC,22PU-3170,-0.7550122935318173,2899.459310225527
25_Big6_SVREC_SVREC,22PU-3409,-0.09105788969020584,4934.696291510329
25_Big6_SVREC_SVREC,22PU-3438,0.32326655130010856,6204.7359503703965
25_Big6_SVREC_SVREC,22PU-3470,0.09158668814731971,5494.5615429422005
25_Big6_SVREC_SVREC,B722,0.29910068426034236,6130.659679470511
25_Big6_SVREC_SVREC,BECK726,0.6482590634450697,7200.944086849393
25_Big6_SVREC_SVREC,Dyna-Gro 9422,-0.054326960012358594,5047.2885809880245
25_Big6_SVREC_SVREC,IL2021-14925,0.029414309678152988,5303.982908110119
25_Big6_SVREC_SVREC,IL2021-15134,0.41945387760974073,6499.581503775254
25_Big6_SVREC_SVREC,IL2021-15254,-0.1152337457052834,4860.589401140429
25_Big6_SVREC_SVREC,IL2021-16415,-0.31700140549840056,4242.10566119945
25_Big6_SVREC_SVREC,IL2021-18451,0.31510146158461877,6179.707285076029
25_Big6_SVREC_SVREC,IL2021-18457,1.1564341427720213,8758.666587715996
25_Big6_SVREC_SVREC,IL2021-19401,0.5555127517368089,6916.646366442301
25_Big6_SVREC_SVREC,IL2021-22316,1.5566878075476662,9985.57472437848
25_Big6_SVREC_SVREC,IL2021-26834,0.06900127553370607,5425.32988076353
25_Big6_SVREC_SVREC,IL2021-28712,0.20518852667765197,5842.7882608932
25_Big6_SVREC_SVREC,IL2021-28826,0.13701174728905852,5633.804177236664
25_Big6_SVREC_SVREC,IL2021-29425,-0.4569204952735306,3813.2079774874446
25_Big6_SVREC_SVREC,IL2021-32902,0.18972153427035454,5795.376880300727
25_Big6_SVREC_SVREC,IL2021-36445,-0.4433803663489902,3854.7128925224874
25_Big6_SVREC_SVREC,IL2021-36639,-0.25663535351495503,4427.147315716705
25_Big6_SVREC_SVREC,IL2021-39253,0.710664562268806,7392.2373116653125
25_Big6_SVREC_SVREC,IL2021-42522,-0.14176287062036988,4779.268973418424
25_Big6_SVREC_SVREC,IL2021-43877,-0.011821078120705172,5177.582984108897
25_Big6_SVREC_SVREC,IL2021-43921,0.6405270845911865,7177.243047725494
25_Big6_SVREC_SVREC,IL2021-46842,-0.20894531565012459,4573.332849150608
25_Big6_SVREC_SVREC,KWS317,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MCIA White Lightning,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI20R0012,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI20R0210,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI20W0120,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI21R0058,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI22R057,-1.3506321052034058,1073.690160286902
25_Big6_SVREC_SVREC,MI22R097,-0.9812613722707241,2205.932029787627
25_Big6_SVREC_SVREC,MI22R135,-1.2661920887711258,1332.52637426323
25_Big6_SVREC_SVREC,MI23R011,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R020,-0.5017912074253937,3675.664597671498
25_Big6_SVREC_SVREC,MI23R032,0.4157898401323225,6488.350032861426
25_Big6_SVREC_SVREC,MI23R052,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R065,0.6595176216864016,7235.455242971153
25_Big6_SVREC_SVREC,MI23R071,-0.3123910077935923,4256.238035128993
25_Big6_SVREC_SVREC,MI23R076,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R081,0.3026808023974787,6141.633910212727
25_Big6_SVREC_SVREC,MI23R090,-0.2301058574195514,4508.468881227544
25_Big6_SVREC_SVREC,MI23R099,0.31521175048291267,6180.045356550718
25_Big6_SVREC_SVREC,MI23R119,0.7570361246289582,7534.381287289654
25_Big6_SVREC_SVREC,MI23R126,0.004252761661689495,5226.854549998202
25_Big6_SVREC_SVREC,MI23R134,-0.6575434373931155,3198.233170884092
25_Big6_SVREC_SVREC,MI23R138,0.14215033104121,5649.555613816189
25_Big6_SVREC_SVREC,MI23R139,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R142,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R153,-0.06383271939629959,5018.150325527327
25_Big6_SVREC_SVREC,MI23R161,-0.006863493614149981,5192.779598917393
25_Big6_SVREC_SVREC,MI23R181,-0.2122036649486178,4563.344944933289
25_Big6_SVREC_SVREC,MI23R205,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R207,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R233,-0.9465594689904165,2312.304691025218
25_Big6_SVREC_SVREC,MI23W027,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W028,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W174,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W177,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W180,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W219,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W222,0.0,5213.818447283345
25_Big6_SVREC_SVREC,NY12311-1-30-10-1452,0.7712516861275442,7577.956623644457
25_Big6_SVREC_SVREC,NY12325-1-10-12-1476,-0.7246312418024067,2992.5871510113734
25_Big6_SVREC_SVREC,NY12325-1-10-18-1477,-0.2628453014198233,4408.1117982855185
25_Big6_SVREC_SVREC,NY12351-1-14-20-1484,1.3282180880320484,9285.240455079958
25_Big6_SVREC_SVREC,NY12397-1-4-13,-0.33640165705285224,4182.637557393836
25_Big6_SVREC_SVREC,NY12398-2-16-07-03W-1580,-0.7973023906720543,2769.8263578059973
25_Big6_SVREC_SVREC,NY12512-1-6-05-1542,-0.26993530521722153,4386.378622268575
25_Big6_SVREC_SVREC,NY12512-1-6-17-1544,-0.6945250793741383,3084.87236635757
25_Big6_SVREC_SVREC,NY12513-1-16-06-1545,-0.9814409095590011,2205.3816893930057
25_Big6_SVREC_SVREC,NY15080-01-01-01-1775,-0.19702613690106352,4609.86902277379
25_Big6_SVREC_SVREC,NY15083-02-01-09-1786,-0.24306602882751752,4468.741725295351
25_Big6_SVREC_SVREC,NY15145-01-01-11-1850,-1.278586417497907,1294.5337108559347
25_Big6_SVREC_SVREC,NY15148-01-01-10-1860,-0.23003831865282726,4508.675909594119
25_Big6_SVREC_SVREC,NY15150-01-01-05-1868,0.6149302210259999,7098.780305357425
25_Big6_SVREC_SVREC,NY15150-01-01-12-1870,0.9368156169583125,8085.464116393977
25_Big6_SVREC_SVREC,NY15158-01-01-10-1873,1.6225863916673282,10187.575395868324
25_Big6_SVREC_SVREC,NY15158-01-01-11-1874,-0.22839671194045985,4513.707970034421
25_Big6_SVREC_SVREC,NY15201-01-01-01-1898,-0.40069737278210416,3985.550200742211
25_Big6_SVREC_SVREC,NY16061-01-10-1904,-0.08126323956519003,4964.720091394534
