trial,germplasmName,pred,pred_yield
2025_AYT_Aurora,EXPEDITION,-1.1275010228349447,1757.6597640471173
2025_AYT_Aurora,IDEAL,-1.06827040448299,1939.2209438461773
2025_AYT_Aurora,OVERLAND,-1.4075856374080586,899.1089928346919
2025_AYT_Aurora,SD20B044-4,-0.30088823888201655,4291.497776672325
2025_AYT_Aurora,SD22B020-1,0.4422290117140811,6569.394724253466
2025_AYT_Aurora,SD22B113-5,1.058377222936905,8458.090119867285
2025_AYT_Aurora,SD22D121-4,-0.06969562315722877,5000.178611682346
2025_AYT_Aurora,SD22D144-4,0.6736840331803389,7278.879918517754
2025_AYT_Aurora,SD22D178-6,0.5386382503361873,6864.920511334516
2025_AYT_Aurora,SD23B101-12,0.32161010243853827,6199.65839389789
2025_AYT_Aurora,SD23B101-2,0.8946434892728088,7956.192778861774
2025_AYT_Aurora,SD23B101-8,0.4084094143287837,6465.726618593699
2025_AYT_Aurora,SD23B103-3,1.1881877187265073,8856.001663282454
2025_AYT_Aurora,SD23B104-5,0.7388009316193651,7478.484468232116
2025_AYT_Aurora,SD23B106-2,0.43952687385259803,6561.11178965374
2025_AYT_Aurora,SD23B107-5,0.592031027000999,7028.586800725719
2025_AYT_Aurora,SD23B111-3,0.31873078675022815,6190.8323514230815
2025_AYT_Aurora,SD23B115-5,1.3563354854076808,9371.429456350621
2025_AYT_Aurora,SD23B123-16,2.2115404617872354,11992.911872064333
2025_AYT_Aurora,SD23B123-4,2.293302767163447,12243.540027573132
2025_AYT_Aurora,SD23B125-2,0.957837199172241,8149.902127919106
2025_AYT_Aurora,SD23B127-4,1.052254657666676,8439.322458735434
2025_AYT_Aurora,SD23B131-6,1.5008812453084892,9814.509394273915
2025_AYT_Aurora,SD23B132-4,1.888706585473434,11003.320659047675
2025_AYT_Aurora,SD23B134-1,1.755824983522201,10595.995172751132
2025_AYT_Aurora,SD23B137-3,0.9680240989351457,8181.128300984827
2025_AYT_Aurora,SD23B138-5,2.381128470022456,12512.754475631264
2025_AYT_Aurora,SD23B139-1,1.809461377118441,10760.408227560623
2025_AYT_Aurora,SD23B139-4,1.7808312743477033,10672.64761689241
2025_AYT_Aurora,SD23B139-5,1.3031122279689147,9208.282798723121
2025_AYT_Aurora,SD23B140-10,1.3406819130676086,9323.446147359224
2025_AYT_Aurora,SD23B140-11,1.885670149002064,10994.012990084117
2025_AYT_Aurora,SD23B140-12,1.540791701697156,9936.847971007788
2025_AYT_Aurora,SD23B140-3,2.4983758702845784,12872.156030304734
2025_AYT_Aurora,SD23B141-4,0.6419320035601356,7181.54958297064
2025_AYT_Aurora,SD23B142-1,1.7637876056637645,10620.403208840267
2025_AYT_Aurora,SD23B142-4,0.9446662490447576,8109.5288664074515
2025_AYT_Aurora,SD23B145-3,1.7498611688931163,10577.714134155089
2025_AYT_Aurora,SD23B154-8,0.11322147763892339,5560.879234941616
2025_AYT_Aurora,SD23B154-9,0.5041424785340952,6759.179710364804
2025_AYT_Aurora,SD23B159-6,2.0661554734996317,11547.25942518761
2025_AYT_Aurora,SD23B161-4,0.7510129753939816,7515.918368758059
2025_AYT_Aurora,SD23B166-3,1.7764541486541185,10659.230297823855
2025_AYT_Aurora,SD23B166-7,2.1015746917620683,11655.830890997342
2025_AYT_Aurora,SD23B179-1,1.8014642556752802,10735.894439850545
2025_AYT_Aurora,SD23B180-3,1.4621808154362146,9695.87994379969
2025_AYT_Aurora,SD23B191-2,2.5075600330067007,12900.308487018705
2025_AYT_Aurora,SD23B193-4,2.205895888113396,11975.609411205402
