trial,germplasmName,pred,pred_yield
OHRWW_2025_SPO,14NORD-01,-2.8721635552460247,-3590.300405025093
OHRWW_2025_SPO,14VDH-HRW02-029,0.0,5213.818447283345
OHRWW_2025_SPO,15NORD-39,-3.338708837687292,-5020.413989293063
OHRWW_2025_SPO,AC_MORLEY,-1.6444814272533808,172.9460674677748
OHRWW_2025_SPO,AGS 3022,-0.32410314292546016,4220.336517777406
OHRWW_2025_SPO,ALAUDA,-0.8811705456346989,2512.743085905872
OHRWW_2025_SPO,Alenkejava,-1.8665281893693921,-507.69974076586004
OHRWW_2025_SPO,ALICE,-2.1603905983675786,-1408.4839493532063
OHRWW_2025_SPO,APPALACHIANWHITE,-1.2838217745292473,1278.4856325861579
OHRWW_2025_SPO,ARAPAHOE,-2.849859599324385,-3521.9314994827546
OHRWW_2025_SPO,ARROW,-2.1761229897792327,-1456.708864527779
OHRWW_2025_SPO,ARS10-028,-2.6056082579890223,-2773.2214077386616
OHRWW_2025_SPO,ARS16W1025,-1.5441562291255695,480.4755487138327
OHRWW_2025_SPO,ARS16W1067,0.9763961959302402,8206.791511164218
OHRWW_2025_SPO,ARS18W0079,-1.4171737195279985,869.7183913156878
OHRWW_2025_SPO,ARS18W0618,0.0,5213.818447283345
OHRWW_2025_SPO,ARS18W0646,-1.4522873171625834,762.0837524935469
OHRWW_2025_SPO,ARS18W0682,-2.343672342577687,-1970.3023237061825
OHRWW_2025_SPO,ARS18W0700,-1.1911562802307383,1562.5356212512706
OHRWW_2025_SPO,ARS19W043,0.0,5213.818447283345
OHRWW_2025_SPO,ARS19W258,0.40561799487836314,6457.170006779841
OHRWW_2025_SPO,ARS19W522,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W013,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W023,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W053,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W067,-1.0860564312506853,1884.7009659406308
OHRWW_2025_SPO,ARS20W161,0.0,5213.818447283345
OHRWW_2025_SPO,ARS20W176,0.0,5213.818447283345
OHRWW_2025_SPO,ARS21W061,0.0,5213.818447283345
OHRWW_2025_SPO,ARS21W097,0.0,5213.818447283345
OHRWW_2025_SPO,ARS21W134,0.0,5213.818447283345
OHRWW_2025_SPO,Atar,-1.568123146362382,407.009123902847
OHRWW_2025_SPO,BANATKA,-2.169443559232936,-1436.2342295481922
OHRWW_2025_SPO,Barbet de Farez,0.0,5213.818447283345
OHRWW_2025_SPO,Barbu du Macconais,0.0,5213.818447283345
OHRWW_2025_SPO,Bearpaw,-1.9527150118528087,-771.8904854958591
OHRWW_2025_SPO,BLANC_DE_MORVAN,-3.160990563412442,-4475.64946636571
OHRWW_2025_SPO,Blanc dla Saone,-2.701447303803143,-3066.9993677361635
OHRWW_2025_SPO,Blé Allemand,0.0,5213.818447283345
OHRWW_2025_SPO,Blé de Redon De sixt Sur Aft,0.0,5213.818447283345
OHRWW_2025_SPO,Blé des Vosges,0.0,5213.818447283345
OHRWW_2025_SPO,Blé Dla Saone,0.0,5213.818447283345
OHRWW_2025_SPO,Blé du Lot,0.0,5213.818447283345
OHRWW_2025_SPO,BOBCAT,-1.685161983774241,48.24688244625031
OHRWW_2025_SPO,Brome,-1.4032531448366268,912.389496814335
OHRWW_2025_SPO,CAPPELLI,0.0,5213.818447283345
