trial,germplasmName,pred,pred_yield
AWY1_DVPWA_2024,Devote,-0.8713814962924231,2542.749717562726
AWY1_DVPWA_2024,Jameson,-0.7518869321584597,2909.039563041282
AWY1_DVPWA_2024,Jasper,-1.0532185063660549,1985.359924940164
AWY1_DVPWA_2024,LCS Hulk,-0.42977148820634686,3896.4285463527067
AWY1_DVPWA_2024,LCS Shine,-0.7337028806240445,2964.7796167833744
AWY1_DVPWA_2024,MAS14075-B-B-2-2,1.1646361438089323,8783.80839825942
AWY1_DVPWA_2024,Norwest Duet,-0.6012200385050513,3370.882774027607
AWY1_DVPWA_2024,Nova AX,-0.31052862748395094,4261.94683871169
AWY1_DVPWA_2024,Piranha CL+,-0.8817720075122412,2510.8994089170237
AWY1_DVPWA_2024,Rollie,-1.8429226405754187,-435.3410281930637
AWY1_DVPWA_2024,Sockeye CL+,-0.8209570949653593,2697.316967582003
AWY1_DVPWA_2024,SWW13292-B-B-B-4,-0.8022505935045108,2754.6585008910574
AWY1_DVPWA_2024,SWW15107-1-1-1-4,-0.5746188923224009,3452.4239704444744
AWY1_DVPWA_2024,SWW15196-1-1-1-2,-0.543449563396641,3547.96813815312
AWY1_DVPWA_2024,SWW15309-1-S-15-1-1,-0.6469696966473022,3230.6451378382726
AWY1_DVPWA_2024,SWW15312-1-S-86-1-1,0.7246762940603197,7435.187843432153
AWY1_DVPWA_2024,SWW15317-1-24-1-1,-0.2846481468342844,4341.278960024335
AWY1_DVPWA_2024,SWW15509-1-14-1-1,1.4699269022490187,9719.62422842292
AWY1_DVPWA_2024,SWW16110-1-1-1-3,1.450810867732088,9661.02734261379
AWY1_DVPWA_2024,SWW16110-1-1-1-4,1.541414536983682,9938.757164472056
AWY1_DVPWA_2024,SWW16222-1-1-1-1,1.4923735452841793,9788.430516545312
AWY1_DVPWA_2024,SWW16236-1-1-1-4,0.2621176488435119,6017.294603608381
AWY1_DVPWA_2024,SWW16300-1-1-1-3,-0.25876804012212723,4420.609935096449
AWY1_DVPWA_2024,SWW16371-1-S-65-1-1,0.0,5213.818447283345
AWY1_DVPWA_2024,SWW16377-1-1-1-9,-0.4399288370839214,3865.292956396769
AWY1_DVPWA_2024,SWW16392-1-1-1-5,1.294039107843061,9180.470723814162
AWY1_DVPWA_2024,SWW16424-1-13-1-1,1.3003508252089973,9199.818197863953
AWY1_DVPWA_2024,SWW16454-1-7-1-1,1.2172254846320412,8945.011894531604
AWY1_DVPWA_2024,WA 8345 AX,-1.8216209987527385,-370.04454254772736
AWY1_DVPWA_2024,WA 8364,-0.8281306097479546,2675.3278031350815
AWY1_DVPWA_2024,WA 8394,-0.9575316110404717,2278.6714940240736
AWY1_DVPWA_2024,WA 8397,0.07834924376582239,5453.984454836386
AWY1_DVPWA_2024,WA 8404,-0.23736643629673873,4486.212836910513
AWY1_DVPWA_2024,WA 8416,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8417,0.23295411280081266,5927.898845833887
AWY1_DVPWA_2024,WA 8420 AX,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8421 CL+,-0.5234469952552956,3609.2825389107466
AWY1_DVPWA_2024,WA 8438,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8439,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8442,0.0,5213.818447283345
AWY1_DVPWA_2024,WA 8451 MZ,0.0,5213.818447283345
AWY1_DVPWA_2024,Windust,-0.672850031080441,3151.3134647270153
