trial,germplasmName,pred,pred_yield
YT_Urb_25,25R76,-0.18686713948691,4641.009666032471
YT_Urb_25,AgriMAXX503,0.0,5213.818447283345
YT_Urb_25,IL07-19334,0.6120789293101315,7090.040165505969
YT_Urb_25,IL12-26004,-0.7028607857673306,3059.320705251932
YT_Urb_25,IL16-8048,0.8426964196660847,7796.958053523313
YT_Urb_25,IL2021-14925,0.029414309678152988,5303.982908110119
YT_Urb_25,IL2021-15134,0.41945387760974073,6499.581503775254
YT_Urb_25,IL2021-15254,-0.1152337457052834,4860.589401140429
YT_Urb_25,IL2021-16415,-0.31700140549840056,4242.10566119945
YT_Urb_25,IL2021-17813,0.24673944058897682,5970.155375425786
YT_Urb_25,IL2021-17841,0.07559893838270158,5445.553871059598
YT_Urb_25,IL2021-17857,0.5395558370451624,6867.7332141237985
YT_Urb_25,IL2021-17859,-0.36128032414299627,4106.37632166143
YT_Urb_25,IL2021-18451,0.31510146158461877,6179.707285076029
YT_Urb_25,IL2021-18457,1.1564341427720213,8758.666587715996
YT_Urb_25,IL2021-19401,0.5555127517368089,6916.646366442301
YT_Urb_25,IL2021-22316,1.5566878075476662,9985.57472437848
YT_Urb_25,IL2021-26834,0.06900127553370607,5425.32988076353
YT_Urb_25,IL2021-28712,0.20518852667765197,5842.7882608932
YT_Urb_25,IL2021-28826,0.13701174728905852,5633.804177236664
YT_Urb_25,IL2021-29425,-0.4569204952735306,3813.2079774874446
YT_Urb_25,IL2021-32902,0.18972153427035454,5795.376880300727
YT_Urb_25,IL2021-36445,-0.4433803663489902,3854.7128925224874
YT_Urb_25,IL2021-36639,-0.25663535351495503,4427.147315716705
YT_Urb_25,IL2021-39253,0.710664562268806,7392.2373116653125
YT_Urb_25,IL2021-41721,0.8150701422238489,7712.274495163956
YT_Urb_25,IL2021-42522,-0.14176287062036988,4779.268973418424
YT_Urb_25,IL2021-43877,-0.011821078120705172,5177.582984108897
YT_Urb_25,IL2021-43921,0.6405270845911865,7177.243047725494
YT_Urb_25,IL2021-46842,-0.20894531565012459,4573.332849150608
YT_Urb_25,IL2022-10176,0.24858229662222964,5975.804330728076
YT_Urb_25,IL2022-10260,0.7113937302145469,7394.472449440065
YT_Urb_25,IL2022-10460,0.9334037567374428,8075.005651089265
YT_Urb_25,IL2022-10744,0.5849497953340429,7006.880514152052
YT_Urb_25,IL2022-10817,0.06958911748962063,5427.131808246661
YT_Urb_25,IL2022-11220,0.009624476640767815,5243.3206098888895
YT_Urb_25,IL2022-11508,0.6112966594775283,7087.642253114024
YT_Urb_25,IL2022-11724,0.15461795948497012,5687.7729647831275
YT_Urb_25,IL2022-12028,0.6824872298622394,7305.864589960345
YT_Urb_25,IL2022-12047,0.7441959608188594,7495.0219938188
YT_Urb_25,IL2022-12349,-0.15427782820436384,4740.906543187099
YT_Urb_25,IL2022-12353,0.06563675495402564,5415.016526912062
YT_Urb_25,IL2022-12364,0.8958074037344493,7959.760556621326
YT_Urb_25,IL2022-12713,1.0336385672632433,8382.258064830086
YT_Urb_25,IL2022-1464,1.5444086944859654,9947.935234594312
YT_Urb_25,IL2022-15630,0.9239230487116421,8045.94418621874
YT_Urb_25,IL2022-1570,-0.10667450473978887,4886.8262686781845
YT_Urb_25,IL2022-15717,-0.0628352446080222,5021.207911357402
YT_Urb_25,IL2022-15776,0.5849322203054763,7006.826640952509
YT_Urb_25,IL2022-15777,0.4164644362505426,6490.4178901710375
YT_Urb_25,IL2022-15802,0.236929603277493,5940.085021857528
YT_Urb_25,IL2022-16171,0.6992178207953532,7357.149312508769
YT_Urb_25,IL2022-17009,-0.0935635977812743,4927.01547827716
YT_Urb_25,IL2022-17039,-0.2763152127094282,4366.822123222576
YT_Urb_25,IL2022-17152,1.6779871567925522,10357.396825354957
YT_Urb_25,IL2022-17228,0.49295158424042035,6724.875966330042
YT_Urb_25,IL2022-17244,0.1309860437031815,5615.333428785746
YT_Urb_25,IL2022-17322,-0.41624264948465955,3937.898853230563
YT_Urb_25,IL2022-17346,-0.7442381203463823,2932.48566803397
YT_Urb_25,IL2022-17507,-0.2880554589371598,4330.834436185909
YT_Urb_25,IL2022-18037,-1.045222624838756,2009.869911903385
YT_Urb_25,IL2022-18049,1.0279072300412888,8364.689645374105
YT_Urb_25,IL2022-18139,0.2980116598359473,6127.3214641213435
YT_Urb_25,IL2022-18345,-0.06348765265266802,5019.208067736111
YT_Urb_25,IL2022-21310,0.015150750347362983,5260.260442731759
YT_Urb_25,IL2022-21633,-0.6581351045050646,3196.4195180490756
YT_Urb_25,IL2022-21643,0.9327676665752542,8073.055827104323
YT_Urb_25,IL2022-2254,0.011687258839916675,5249.643710679777
YT_Urb_25,IL2022-22930,-0.5849967558862371,3420.61243099291
YT_Urb_25,IL2022-23037,1.1143849755178166,8629.77216404349
YT_Urb_25,IL2022-2324,1.0609032619398742,8465.833253982015
YT_Urb_25,IL2022-2937,0.13643835468819254,5632.046541743435
YT_Urb_25,IL2022-3262,0.6122211449220215,7090.476102779612
YT_Urb_25,IL2022-4524,-0.8028932979604327,2752.6884019367308
