trial,germplasmName,pred,pred_yield
TCAP_2025_MANKS,ALLIANCE,-0.4979259270513334,3687.5129437549117
TCAP_2025_MANKS,ANTELOPE,-0.5803128034523206,3434.9702741775154
TCAP_2025_MANKS,BOB_DOLE,-0.37484485684142904,4064.796601093324
TCAP_2025_MANKS,BOND_CL,-0.6192614902441126,3315.5798352068837
TCAP_2025_MANKS,CENTURA,-0.5828599289836359,3427.1625029701654
TCAP_2025_MANKS,CO04W320,-0.5108226239266521,3647.980357985166
TCAP_2025_MANKS,CO13D01383,0.8518053884970354,7824.880016415427
TCAP_2025_MANKS,COLT,-0.6629428501249108,3181.682208339996
TCAP_2025_MANKS,CULVER,-0.5761805323244469,3447.637034074706
TCAP_2025_MANKS,EXPEDITION,-1.1275010228349447,1757.6597640471173
TCAP_2025_MANKS,GOODSTREAK,-0.897838179994007,2461.65134580697
TCAP_2025_MANKS,HARRY,-0.4838510618495464,3730.6570000327715
TCAP_2025_MANKS,JAGALENE,-0.13221735690566472,4808.529088879853
TCAP_2025_MANKS,Joe,0.34140029658770527,6260.321799044608
TCAP_2025_MANKS,KanMark,-0.14015534134459803,4784.196575391721
TCAP_2025_MANKS,KS061278M-4,0.98240293931049,8225.20414039574
TCAP_2025_MANKS,KS061406LN~26,0.2253591854366505,5904.617914263468
TCAP_2025_MANKS,KS090387K-20,-0.5906001845969948,3403.4360928767046
TCAP_2025_MANKS,KS15COGDPOP02-1,1.0562660367865504,8451.618645165534
TCAP_2025_MANKS,KS15COGDPOP02-4,1.670736570627508,10335.17141196255
TCAP_2025_MANKS,KS15COGDPOP04-1,0.4405914091761978,6564.374937915034
TCAP_2025_MANKS,KS15COGDPOP04-2,0.647506159274636,7198.636189797782
TCAP_2025_MANKS,KS15COGDPOP08-2,1.4758427700520598,9737.758294345935
TCAP_2025_MANKS,KS15COGDPOP09-2,2.1430593320850906,11782.994855348205
TCAP_2025_MANKS,KS15COGDPOP11-2,1.3985261869328702,9500.757728764489
TCAP_2025_MANKS,KS15COGDPOP19-2,0.37966255006018657,6377.608095820287
TCAP_2025_MANKS,KS15COGDPOP20-1,1.2890446684720203,9165.161136815546
TCAP_2025_MANKS,KS15COGDPOP20-3,0.3646746894287053,6331.6654105228645
TCAP_2025_MANKS,KS15COGDPOP59-1,1.1930904352192109,8871.030089718022
TCAP_2025_MANKS,KS15COGDPOP60-4,1.1076720685697643,8609.194912964876
TCAP_2025_MANKS,KS15COGDPOP60-5,1.3128936496509245,9238.266049111377
TCAP_2025_MANKS,KS15COGDPOP61-3,1.8948019937033056,11022.005074986006
TCAP_2025_MANKS,KS15COGDPOP69-1,0.0031817366756532683,5223.571508803131
TCAP_2025_MANKS,KS15COGDPOP69-3,0.3919154032122131,6415.167090409328
TCAP_2025_MANKS,KS15COGDPOP69-5,0.5028486413713164,6755.213677115816
TCAP_2025_MANKS,KS15COGDPOP70-1,0.9635710670529052,8167.478304670112
TCAP_2025_MANKS,KS15COGDPOP70-2,1.201296693345347,8896.184949629554
TCAP_2025_MANKS,KS15RLGDPOP04-1,1.3381190013968434,9315.589986481416
TCAP_2025_MANKS,KS15RLGDPOP06-2,0.44037244762947225,6563.703749299073
TCAP_2025_MANKS,KS15RLGDPOP09-3,1.3214009600142282,9264.3437324018
TCAP_2025_MANKS,KS15RLGDPOP09-4,0.9294652580109547,8062.932866855117
TCAP_2025_MANKS,KS15RLGDPOP11-1,0.7220761408490254,7427.217525075932
TCAP_2025_MANKS,KS15RLGDPOP16-3,1.034691875302489,8385.486797799933
TCAP_2025_MANKS,KS15RLGDPOP16-4,0.820048557735392,7727.534963802571
TCAP_2025_MANKS,KS15RLGDPOP23-1,1.5162745326182299,9861.694844682946
TCAP_2025_MANKS,KS15RLGDPOP23-3,0.9529297476431396,8134.859187051328
TCAP_2025_MANKS,KS15RLGDPOP26-5,0.1350559121077334,5627.808903965941
TCAP_2025_MANKS,KS15RLGDPOP27S-2,1.1143218383409614,8629.578627986666
TCAP_2025_MANKS,KS15RLGDPOP29-2,0.3309249497732956,6228.211441608743
TCAP_2025_MANKS,KS15RLGDPOP29-3,1.1497674630021624,8738.231038028405
TCAP_2025_MANKS,KS15RLGDPOP29-4,0.2766888074200852,6061.959961084167
TCAP_2025_MANKS,KS15RLGDPOP30-1,1.140959425312564,8711.231527316977
TCAP_2025_MANKS,KS15RLGDPOP30-4,0.24128919601788482,5953.448596701295
TCAP_2025_MANKS,KS15RLGDPOP37-1,1.1342473957569714,8690.65696573266
TCAP_2025_MANKS,KS15RLGDPOP37-2,1.1777560160935532,8824.025089509447
TCAP_2025_MANKS,KS15RLGDPOP37-3,2.373481552742686,12489.314177998525
TCAP_2025_MANKS,KS15RLGDPOP49-1,1.5508756888546373,9967.758683344298
TCAP_2025_MANKS,KS15RLGDPOP49-3,1.5554072396937868,9981.649365892747
TCAP_2025_MANKS,KS15RLGDPOP52-2,1.458053723810529,9683.229060767442
TCAP_2025_MANKS,KS15RLGDPOP65-2,0.7202192182413274,7421.52545113124
TCAP_2025_MANKS,KS16COGDPOP03-2,0.05940541980649971,5395.915450600728
TCAP_2025_MANKS,KS16COGDPOP14-2,1.4595058331819304,9687.680250000387
TCAP_2025_MANKS,KS16COGDPOP16-1,1.0221185129638946,8346.945337930792
TCAP_2025_MANKS,KS16COGDPOP16-2,0.9377466042990267,8088.317896493885
TCAP_2025_MANKS,KS16COGDPOP16-4,0.9669115872067441,8177.718089381958
TCAP_2025_MANKS,KS16COGDPOP16-5,0.8721825429149298,7887.342646386239
TCAP_2025_MANKS,KS16COGDPOP17-1,0.7601202756329221,7543.835216870986
TCAP_2025_MANKS,KS16COGDPOP42-1,1.796632596548307,10721.083827436074
TCAP_2025_MANKS,KS16COGDPOP42-3,1.4640957838671003,9701.749947140252
TCAP_2025_MANKS,KS16COGDPOP42-6,1.118891979427925,8643.587602241616
TCAP_2025_MANKS,KS16COGDPOP51-1,0.10388224178121626,5532.251428446818
TCAP_2025_MANKS,KS16COGDPOP51-3,0.9310368828041264,8067.750409869004
TCAP_2025_MANKS,KS16COGDPOP51-4,1.2503237643893388,9046.468926203062
TCAP_2025_MANKS,KS16COGDPOP51-6,1.7309806631566795,10519.839220941438
TCAP_2025_MANKS,KS16COGDPOP52-1,0.6752040350086369,7283.539220293107
TCAP_2025_MANKS,KS16COGDPOP52-2,1.1763682500797883,8819.77113367115
TCAP_2025_MANKS,KS16COGDPOP52-3,1.3734891619472747,9424.011074390024
TCAP_2025_MANKS,KS16COGDPOP52-4,1.0160875084740895,8328.45834047897
TCAP_2025_MANKS,KS16COGDPOP52-5,2.219942897137148,12018.66807920454
