trial,germplasmName,pred,pred_yield
CornellMaster_2025_McGowan,Erie-602,0.0,5213.818447283345
CornellMaster_2025_McGowan,MEDINA-264,-2.7336998745673204,-3165.864025280356
CornellMaster_2025_McGowan,NY12003-1-5-19-1374,-1.6099433596526487,278.8165188668645
CornellMaster_2025_McGowan,NY12006-2-1-1-1377,-1.5538275369181038,450.8298333411103
CornellMaster_2025_McGowan,NY12007-2-4-13-1381,0.7904228028324559,7636.722354340131
CornellMaster_2025_McGowan,NY12296-1-11-08-1423,-1.1799375436534434,1596.924710973838
CornellMaster_2025_McGowan,NY12300-1-6-15-1437,-1.06771775734525,1940.9149877230184
CornellMaster_2025_McGowan,NY12302-2-14-01-1441,-0.3677102317196158,4086.6665560352626
CornellMaster_2025_McGowan,NY12302-2-14-08-1442,0.20214178632191032,5833.449007160563
CornellMaster_2025_McGowan,NY12306-1-3-03-1446,-0.9154857741635426,2407.555709003101
CornellMaster_2025_McGowan,NY12344-1-12-21-1480,-1.6253758512819232,231.5108944210624
CornellMaster_2025_McGowan,NY12348-3-5-21-1482,-1.078930462586587,1906.5443860139608
CornellMaster_2025_McGowan,NY12351-1-14-20-1484,1.3282180880320484,9285.240455079958
CornellMaster_2025_McGowan,NY12353-1-12-18-1485,-1.027020949654934,2065.663987883767
CornellMaster_2025_McGowan,NY12353-1-12-19-1486,-0.9260104782626782,2375.2940553779367
CornellMaster_2025_McGowan,NY12365-1-21-11-06-1761,-2.7849007833338093,-3322.811524075478
CornellMaster_2025_McGowan,NY12375-1-21-04-09-1763,-2.8606665327084735,-3555.058277993925
CornellMaster_2025_McGowan,NY12397-1-4-01-03-1766,-2.7273864292296475,-3146.5112544331314
CornellMaster_2025_McGowan,NY12397-1-4-13-1512,-1.6162547696075054,259.46998713237826
CornellMaster_2025_McGowan,NY12428-1-12-01-01-1765,-0.5010478029806945,3677.9433749627533
CornellMaster_2025_McGowan,NY12468-1-8-04-08-1762,-2.7035336587211654,-3073.394726605202
CornellMaster_2025_McGowan,NY12508-1-7-06-1534,-0.9758195302945502,2222.6130518158493
CornellMaster_2025_McGowan,NY12511-1-5-03-06-1760,-2.8761001105019606,-3602.3672318875942
CornellMaster_2025_McGowan,NY15078-01-04-05-1773,-2.7582582260063604,-3241.143388982033
CornellMaster_2025_McGowan,NY15080-01-01-01-1775,-0.19702613690106352,4609.86902277379
CornellMaster_2025_McGowan,NY15080-01-01-06-1778,-2.82910742215543,-3458.3193023619006
CornellMaster_2025_McGowan,NY15080-01-01-12-1782,-2.5821878939554996,-2701.4303469061942
CornellMaster_2025_McGowan,NY15083-02-01-05-1784,-2.6432047413527444,-2888.466901804786
CornellMaster_2025_McGowan,NY15083-02-01-07-1785,-2.5351896909093288,-2557.3655130259485
CornellMaster_2025_McGowan,NY15086-01-02-01-1787,-2.8915320398843196,-3649.6711328630663
CornellMaster_2025_McGowan,NY15086-01-02-12-1789,-2.716868160793301,-3114.2693282151995
CornellMaster_2025_McGowan,NY15088-01-01-04-1790,-2.7863162143445463,-3327.1502821601316
CornellMaster_2025_McGowan,NY15101-01-01-04-1798,-2.861360770384926,-3557.18634309108
CornellMaster_2025_McGowan,NY15112-01-01-03-1799,-2.5674513106480075,-2656.2579086308288
CornellMaster_2025_McGowan,NY15115-01-01-06-1803,-2.7940345222329457,-3350.809415312233
CornellMaster_2025_McGowan,NY15116-01-06-01-1804,0.35217844443365504,6293.36034048497
CornellMaster_2025_McGowan,NY15116-01-06-07-1805,-2.646708785526492,-2899.2079410165215
CornellMaster_2025_McGowan,NY15119-01-01-12-1809,-2.458723954926904,-2322.973071659274
CornellMaster_2025_McGowan,NY15122-01-02-01-1810,-2.862778893853864,-3561.533354439014
CornellMaster_2025_McGowan,NY15132-01-01-03-1819,-2.7119441009569667,-3099.1754774643305
CornellMaster_2025_McGowan,NY15134-01-02-05-1826,-2.669163427309976,-2968.0387479135434
CornellMaster_2025_McGowan,NY15134-01-02-10-1828,-2.794030753989377,-3350.7978644156337
CornellMaster_2025_McGowan,NY15141-01-02-01-1830,-0.018738140679909823,5156.379929439931
CornellMaster_2025_McGowan,NY15141-01-02-03-1831,-2.9104683818207207,-3707.7172022561263
CornellMaster_2025_McGowan,NY15142-01-01-04-1838,-2.620769666911352,-2819.696075198609
CornellMaster_2025_McGowan,NY15143-01-01-01-1842,-2.706333830417733,-3081.9781669104796
CornellMaster_2025_McGowan,NY15145-01-01-11-1850,-1.278586417497907,1294.5337108559347
CornellMaster_2025_McGowan,NY15148-01-01-02-1857,-2.566742666778509,-2654.0856838493983
CornellMaster_2025_McGowan,NY15150-01-01-05-1868,0.6149302210259999,7098.780305357425
CornellMaster_2025_McGowan,NY15158-01-01-10-1873,1.6225863916673282,10187.575395868324
CornellMaster_2025_McGowan,NY15169-01-01-03-1877,-2.80454646813395,-3383.0319608954887
CornellMaster_2025_McGowan,NY15173-01-01-11-1887,-2.883819082252718,-3626.028399994526
CornellMaster_2025_McGowan,NY15175-01-01-04-1890,-2.7133613565959993,-3103.5198286303203
CornellMaster_2025_McGowan,NY15192-01-01-09-1894,-2.6838961373855486,-3013.1993134687436
CornellMaster_2025_McGowan,NY15201-01-01-05-1899,-2.670567889560072,-2972.343883166319
CornellMaster_2025_McGowan,NY15302-02-05-05-1676,-2.6389879824940867,-2875.5411594335565
CornellMaster_2025_McGowan,NY15304-01-01-12-1684,-2.801041147204689,-3372.2870080113353
CornellMaster_2025_McGowan,NY15318-01-03-05-1734,-2.9848239960517806,-3935.6414316514038
CornellMaster_2025_McGowan,NY15323-02-01-02-1744,-2.937117670721261,-3789.4059718184726
CornellMaster_2025_McGowan,NY15323-02-01-10-1749,-2.9160869638720013,-3724.9399903075137
CornellMaster_2025_McGowan,NY15325-02-06-10-1751,-2.5821792922336835,-2701.4039798209824
CornellMaster_2025_McGowan,NY15325-02-06-11-1752,-2.6333905326076104,-2858.3831483654303
CornellMaster_2025_McGowan,NY16037-01-09,-0.3342149731969033,4189.3404572078225
CornellMaster_2025_McGowan,NY16048-01-09,-0.7588261408227682,2887.768623331058
CornellMaster_2025_McGowan,NY16049-01-13,0.42725552067998795,6523.496086462681
CornellMaster_2025_McGowan,NY16050-01-06,0.15735607681763727,5696.16618820675
CornellMaster_2025_McGowan,NY16053-02-06,-0.825402951123326,2683.688967204548
CornellMaster_2025_McGowan,NY16053-02-10,-0.8780472712464988,2522.3169414308677
CornellMaster_2025_McGowan,NY16054-01-03,-0.08690438020483202,4947.428153906058
CornellMaster_2025_McGowan,NY16058-01-06-1900,-0.03157487405652581,5117.031151367493
CornellMaster_2025_McGowan,NY16061-01-04-1903,-1.2581898703482117,1357.055785880053
CornellMaster_2025_McGowan,NY16061-01-10-1904,-0.08126323956519003,4964.720091394534
CornellMaster_2025_McGowan,NY16062-01-08-1905,-0.26056627664818877,4415.09775314877
CornellMaster_2025_McGowan,NY16067-01-08-1908,0.7458233661726604,7500.010522459371
CornellMaster_2025_McGowan,NY16068-01-11-1909,-0.8279400287587654,2675.9119960779753
CornellMaster_2025_McGowan,NY16070-01-03-1911,-0.6324377354676809,3275.1903424972597
CornellMaster_2025_McGowan,NY16074-01-04-1912,0.02000898034586831,5275.1525035409595
CornellMaster_2025_McGowan,NY16081-01-10-1921,2.9176034421868313,14157.225385930604
CornellMaster_2025_McGowan,NY16083-01-07-1922,2.5512296179049647,13034.170019720437
CornellMaster_2025_McGowan,NY16088-01-04-1927,-0.6981391111181018,3073.794179340068
CornellMaster_2025_McGowan,NY16092-01-04-1931,2.498630924787694,12872.937855613793
CornellMaster_2025_McGowan,NY16094-01-01-1932,0.8423456957656206,7795.882970282182
CornellMaster_2025_McGowan,NY16095-01-05-1935,-0.3456966097220887,4154.145493326986
CornellMaster_2025_McGowan,NY16096-01-06-1937,0.15566293999760308,5690.976171165565
CornellMaster_2025_McGowan,NY16098-01-07-1938,1.1380992047637406,8702.46401767789
CornellMaster_2025_McGowan,NY16103-01-03-1939,2.6254290451149247,13261.615484912178
CornellMaster_2025_McGowan,NY16103-01-10-1941,2.375002069838645,12493.975059237458
CornellMaster_2025_McGowan,NY16105-01-01-1942,1.599268234450046,10116.09763229083
CornellMaster_2025_McGowan,NY16105-01-08-1943,2.3807325181152423,12511.540753785743
CornellMaster_2025_McGowan,NY16105-01-12-1944,0.55912745750864,6927.72661957524
CornellMaster_2025_McGowan,NY16106-01-09-1945,2.071337833549417,11563.145050409206
CornellMaster_2025_McGowan,NY16106-01-11-1946,1.5743468126916746,10039.705339543973
CornellMaster_2025_McGowan,NY18002-1-1,1.3085080248244572,9224.822677426178
CornellMaster_2025_McGowan,NY18002-1-9,0.54027734607093,6869.944874808743
CornellMaster_2025_McGowan,NY18003-1-5,-0.13045357581372766,4813.935653674711
CornellMaster_2025_McGowan,NY18004-3-1,-0.931096870712611,2359.7026021764295
CornellMaster_2025_McGowan,NY18004-3-4,-0.49614017410919237,3692.986859442879
CornellMaster_2025_McGowan,NY18004-3-6,-1.2402256151227167,1412.1220921875688
CornellMaster_2025_McGowan,NY18005-1-4,-1.2571185656109332,1360.3396846040005
CornellMaster_2025_McGowan,NY18006-1-10,1.425363907943751,9583.024104254602
CornellMaster_2025_McGowan,NY18006-1-12,0.40229871085640534,6446.995317744286
CornellMaster_2025_McGowan,NY18006-1-2,1.0460727480327663,8420.372887757221
CornellMaster_2025_McGowan,NY18006-1-6,0.5761390829772987,6979.872804712735
CornellMaster_2025_McGowan,NY18007-3-1,1.0072833609050382,8301.470754256865
CornellMaster_2025_McGowan,NY18007-3-10,1.3850214738318525,9459.36137478927
CornellMaster_2025_McGowan,NY18007-3-4,1.0134784076084327,8320.46059464136
CornellMaster_2025_McGowan,NY18007-3-5,0.4599196499544698,6623.622305185302
CornellMaster_2025_McGowan,NY18007-3-7,1.3442348297454976,9334.33699674952
CornellMaster_2025_McGowan,NY18007-3-9,1.8598920599182769,10914.9947323444
CornellMaster_2025_McGowan,NY18009-1-2,0.4957474656766876,6733.446255587038
CornellMaster_2025_McGowan,NY18009-1-9,-0.29091708540348715,4322.06261695074
CornellMaster_2025_McGowan,NY18011-1-12,-0.25101023212912815,4444.3901489631
CornellMaster_2025_McGowan,NY18012-1-10,1.707068646275131,10446.541083640364
CornellMaster_2025_McGowan,NY18012-1-2,1.96297146313058,11230.966751224918
CornellMaster_2025_McGowan,NY18012-1-8,2.456873836043982,12744.938747918637
CornellMaster_2025_McGowan,NY18013-1-3,2.293240069572819,12243.347838991587
CornellMaster_2025_McGowan,NY18014-2-1,-0.4781582326488742,3748.1073798334155
CornellMaster_2025_McGowan,NY18015-1-12,1.1798726147395167,8830.513155277033
CornellMaster_2025_McGowan,NY18020-1-8,1.6122969754524812,10156.034976413128
CornellMaster_2025_McGowan,NY18021-3-7,1.8949231360888252,11022.376415941926
CornellMaster_2025_McGowan,NY18022-1-5,2.2641564365042877,12154.197009915511
CornellMaster_2025_McGowan,NY18022-1-6,1.7426054775641604,10555.473071768822
CornellMaster_2025_McGowan,NY18023-1-3,2.9250697041467513,14180.11191603699
CornellMaster_2025_McGowan,NY18024-1-3,1.0039850602387725,8291.360386056065
CornellMaster_2025_McGowan,NY18026-1-4,3.3055876726356663,15346.523701290773
CornellMaster_2025_McGowan,NY18026-1-6,1.4199904279104887,9566.552633896677
CornellMaster_2025_McGowan,NY18026-1-7,3.0032474229430832,14419.75214356794
CornellMaster_2025_McGowan,NY18028-1-7,2.394940381334729,12555.092492402171
CornellMaster_2025_McGowan,NY18029-1-7,1.8905905959445424,11009.095766135964
CornellMaster_2025_McGowan,NY18030-1-3,1.044790754781479,8416.443159963143
CornellMaster_2025_McGowan,NY18031-1-5,1.3712805079621233,9417.24082895836
CornellMaster_2025_McGowan,NY18034-1-8,1.6441496234142674,10253.67374002187
CornellMaster_2025_McGowan,NY18035-1-10,0.9139082161833255,8015.245455394648
CornellMaster_2025_McGowan,NY18035-1-5,0.24572890304428752,5967.0577479832555
CornellMaster_2025_McGowan,NY18036-1-5,1.512979476441096,9851.59442190043
CornellMaster_2025_McGowan,NY18039-1-12,0.9709741757758038,8190.171249490024
CornellMaster_2025_McGowan,NY18042-1-3,1.836206729156061,10842.391461995847
CornellMaster_2025_McGowan,NY18043-1-6,1.6447627755242515,10255.553251389174
CornellMaster_2025_McGowan,NY18045-1-3,1.352880206971663,9360.837900043545
CornellMaster_2025_McGowan,NY18047-1-1,1.1504156554804126,8740.217959562613
CornellMaster_2025_McGowan,NY18049-1-1,-1.7802258919423395,-243.15502763932727
CornellMaster_2025_McGowan,NY18050-1-1,2.8633129292292656,13990.807241755574
CornellMaster_2025_McGowan,NY18050-1-2,1.3832809930051688,9454.026232913278
CornellMaster_2025_McGowan,NY18050-1-6,2.7049904792624693,13505.497251678447
CornellMaster_2025_McGowan,NY18050-1-8,1.7200578220533693,10486.35714743529
CornellMaster_2025_McGowan,NY18050-1-9,3.3154071886041763,15376.623723102204
CornellMaster_2025_McGowan,NY18055-1-12,1.5507369058250629,9967.333268055943
CornellMaster_2025_McGowan,NY18055-1-6,1.3942811470152743,9487.745295715875
CornellMaster_2025_McGowan,NY18055-1-8,1.3229637889403782,9269.134313212046
CornellMaster_2025_McGowan,NY18058-2-12,1.5143295471770428,9855.732829407409
CornellMaster_2025_McGowan,NY18064-1-10,2.772091165317263,13711.182757999566
CornellMaster_2025_McGowan,NY18064-1-7,3.2236493953900167,15095.356134559948
CornellMaster_2025_McGowan,NY18066-2-1,2.436109884488877,12681.290458460742
CornellMaster_2025_McGowan,NY18066-2-11,1.578664925276341,10052.941764170144
CornellMaster_2025_McGowan,NY18066-2-7,1.9309721163369031,11132.878307809784
CornellMaster_2025_McGowan,NY18067-1-1,2.7748933681678016,13719.772424454792
CornellMaster_2025_McGowan,NY18067-1-12,2.169136351451404,11862.929431983172
CornellMaster_2025_McGowan,NY18067-1-2,2.689415353074315,13457.754405749722
CornellMaster_2025_McGowan,NY18067-1-4,2.278212779309309,12197.284289001049
CornellMaster_2025_McGowan,NY18071-1-2,2.5431469326077756,13009.393950867296
CornellMaster_2025_McGowan,NY18072-1-1,2.5012959529731895,12881.107036942969
CornellMaster_2025_McGowan,NY18072-1-5,2.4818901046591684,12821.621777242332
CornellMaster_2025_McGowan,NY18072-1-6,2.215345793555982,12004.576456103538
CornellMaster_2025_McGowan,NY18072-1-9,2.5486294290439586,13026.199592086212
CornellMaster_2025_McGowan,NY18079-1-4,2.4302599896936856,12663.358621342242
CornellMaster_2025_McGowan,NY18081-1-3,1.9810322783563175,11286.329045453094
CornellMaster_2025_McGowan,NY18081-1-6,3.5645429639198167,16140.30619941335
CornellMaster_2025_McGowan,NY18081-1-9,3.1785264612605917,14957.039612050381
CornellMaster_2025_McGowan,NY18083-1-1,3.1772532012225785,14953.136654405755
CornellMaster_2025_McGowan,NY18083-1-3,1.9370183973050696,11151.41213265446
CornellMaster_2025_McGowan,NY18084-1-2,3.549748538601674,16094.95645649407
CornellMaster_2025_McGowan,NY18084-1-4,3.646644953632636,16391.975598296434
CornellMaster_2025_McGowan,NY18084-1-5,3.717781358093471,16610.03189890478
CornellMaster_2025_McGowan,NY18086-1-11,2.9279338127179604,14188.89134373385
CornellMaster_2025_McGowan,NY18086-1-6,2.6409973735798387,13309.337493600202
CornellMaster_2025_McGowan,NY18089-1-6,2.6942939932916605,13472.70903054214
CornellMaster_2025_McGowan,NY18089-1-7,2.5736320941435364,13102.840922193991
CornellMaster_2025_McGowan,NY18091-1-1,3.2293754145011833,15112.908252270383
CornellMaster_2025_McGowan,NY18091-1-7,2.218664555564799,12014.749544998416
