trial,germplasmName,pred,pred_yield
CornellMaster_2025_McGowan,Erie-602,0.0,5213.818447283345
CornellMaster_2025_McGowan,MEDINA-264,-0.13264237243322838,4807.2262775507725
CornellMaster_2025_McGowan,NY12003-1-5-19-1374,-0.729112995908155,2978.849111705861
CornellMaster_2025_McGowan,NY12006-2-1-1-1377,-0.019486860867076718,5154.084857662804
CornellMaster_2025_McGowan,NY12007-2-4-13-1381,-0.4502113136853608,3833.773809121955
CornellMaster_2025_McGowan,NY12296-1-11-08-1423,0.49382790697979706,6727.562181582777
CornellMaster_2025_McGowan,NY12300-1-6-15-1437,-0.9941696494624653,2166.3639465679034
CornellMaster_2025_McGowan,NY12302-2-14-01-1441,-0.7207440985565784,3004.5025139334157
CornellMaster_2025_McGowan,NY12302-2-14-08-1442,-0.978119621239666,2215.562522254282
CornellMaster_2025_McGowan,NY12306-1-3-03-1446,0.17130662997481313,5738.929187488908
CornellMaster_2025_McGowan,NY12344-1-12-21-1480,-0.668145119714482,3165.7355538799193
CornellMaster_2025_McGowan,NY12348-3-5-21-1482,-0.47515128273435814,3757.324662874969
CornellMaster_2025_McGowan,NY12351-1-14-20-1484,0.21761556186822437,5880.88118028833
CornellMaster_2025_McGowan,NY12353-1-12-18-1485,-0.29381035335159955,4313.1938062452255
CornellMaster_2025_McGowan,NY12353-1-12-19-1486,-0.44731098435288474,3842.6642652755804
CornellMaster_2025_McGowan,NY12365-1-21-11-06-1761,-0.41392285965573966,3945.009766301263
CornellMaster_2025_McGowan,NY12375-1-21-04-09-1763,-0.02904962543280937,5124.77186271181
CornellMaster_2025_McGowan,NY12397-1-4-01-03-1766,-0.0007793118691669548,5211.429602014897
CornellMaster_2025_McGowan,NY12397-1-4-13-1512,0.10232800725174966,5527.48719226786
CornellMaster_2025_McGowan,NY12428-1-12-01-01-1765,-0.6168904167699447,3322.847949390702
CornellMaster_2025_McGowan,NY12468-1-8-04-08-1762,-0.27253061993554045,4378.423135472744
CornellMaster_2025_McGowan,NY12508-1-7-06-1534,-0.5659444814159642,3479.013871445947
